,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-2
2020-03-29,62095,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,64241.42413945748
2020-03-30,66885,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,67164.44758673567
2020-03-31,71808,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,72391.37374447484
2020-04-01,77872,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,78442.56611550089
2020-04-02,84794,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,84696.38877058197
2020-04-03,91159,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,92067.27246916757
2020-04-04,96092,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,97526.2130922414
2020-04-05,100123,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,99737.55718213315
2020-04-06,103374,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,100740.112207155
2020-04-07,107663,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,101410.14166278882
2020-04-08,113296,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,105499.68808257669
2020-04-09,118181,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,110564.21814984208
2020-04-10,122171,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,114114.62285735247
2020-04-11,124908,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,115401.43061226654
2020-04-12,127854,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,114295.86845860246
2020-04-13,130072,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,114278.4786266056
2020-04-14,131359,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,115113.16601565224
2020-04-15,134753,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,115319.24979762333
2020-04-16,137698,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,118144.25083235282
2020-04-17,141397,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,119146.46484879995
2020-04-18,143342,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,120014.81241248282
2020-04-19,145184,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,119219.11888198549
2020-04-20,147065,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,118643.63387358432
2020-04-21,148291,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,119942.32795654469
2020-04-22,150648,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,120163.17469758958
2020-04-23,153129,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,122526.67679816055
2020-04-24,154999,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,125064.71005026478
2020-04-25,156513,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,125212.84234782976
2020-04-26,157770,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,125332.51571670598
2020-04-27,158758,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,124307.36561141345
2020-04-28,,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,124817.8182189561
2020-04-29,,124817.8182189561,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,86339.65748483864
2020-04-30,,86339.65748483864,124817.8182189561,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,42504.3766899378
2020-05-01,,42504.3766899378,86339.65748483864,124817.8182189561,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,-6955.4689596412745
2020-05-02,,-6955.4689596412745,42504.3766899378,86339.65748483864,124817.8182189561,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,-63710.83756074012
2020-05-03,,-63710.83756074012,-6955.4689596412745,42504.3766899378,86339.65748483864,124817.8182189561,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,-128842.47289504258
2020-05-04,,-128842.47289504258,-63710.83756074012,-6955.4689596412745,42504.3766899378,86339.65748483864,124817.8182189561,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,-216808.9285855329
2020-05-05,,-216808.9285855329,-128842.47289504258,-63710.83756074012,-6955.4689596412745,42504.3766899378,86339.65748483864,124817.8182189561,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,-331879.8359636466
2020-05-06,,-331879.8359636466,-216808.9285855329,-128842.47289504258,-63710.83756074012,-6955.4689596412745,42504.3766899378,86339.65748483864,124817.8182189561,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,-479242.22250955
2020-05-07,,-479242.22250955,-331879.8359636466,-216808.9285855329,-128842.47289504258,-63710.83756074012,-6955.4689596412745,42504.3766899378,86339.65748483864,124817.8182189561,158758.0,157770.0,156513.0,154999.0,153129.0,-664802.7869516428
2020-05-08,,-664802.7869516428,-479242.22250955,-331879.8359636466,-216808.9285855329,-128842.47289504258,-63710.83756074012,-6955.4689596412745,42504.3766899378,86339.65748483864,124817.8182189561,158758.0,157770.0,156513.0,154999.0,-868462.8101979999
2020-05-09,,-868462.8101979999,-664802.7869516428,-479242.22250955,-331879.8359636466,-216808.9285855329,-128842.47289504258,-63710.83756074012,-6955.4689596412745,42504.3766899378,86339.65748483864,124817.8182189561,158758.0,157770.0,156513.0,-1092151.2495336807
2020-05-10,,-1092151.2495336807,-868462.8101979999,-664802.7869516428,-479242.22250955,-331879.8359636466,-216808.9285855329,-128842.47289504258,-63710.83756074012,-6955.4689596412745,42504.3766899378,86339.65748483864,124817.8182189561,158758.0,157770.0,-1343150.3526382046
2020-05-11,,-1343150.3526382046,-1092151.2495336807,-868462.8101979999,-664802.7869516428,-479242.22250955,-331879.8359636466,-216808.9285855329,-128842.47289504258,-63710.83756074012,-6955.4689596412745,42504.3766899378,86339.65748483864,124817.8182189561,158758.0,-1631108.5699400627
2020-05-12,,-1631108.5699400627,-1343150.3526382046,-1092151.2495336807,-868462.8101979999,-664802.7869516428,-479242.22250955,-331879.8359636466,-216808.9285855329,-128842.47289504258,-63710.83756074012,-6955.4689596412745,42504.3766899378,86339.65748483864,124817.8182189561,-1967581.7790188363
2020-05-13,,-1967581.7790188363,-1631108.5699400627,-1343150.3526382046,-1092151.2495336807,-868462.8101979999,-664802.7869516428,-479242.22250955,-331879.8359636466,-216808.9285855329,-128842.47289504258,-63710.83756074012,-6955.4689596412745,42504.3766899378,86339.65748483864,-2367015.6298788926
2020-05-14,,-2367015.6298788926,-1967581.7790188363,-1631108.5699400627,-1343150.3526382046,-1092151.2495336807,-868462.8101979999,-664802.7869516428,-479242.22250955,-331879.8359636466,-216808.9285855329,-128842.47289504258,-63710.83756074012,-6955.4689596412745,42504.3766899378,-2826147.076058336
2020-05-15,,-2826147.076058336,-2367015.6298788926,-1967581.7790188363,-1631108.5699400627,-1343150.3526382046,-1092151.2495336807,-868462.8101979999,-664802.7869516428,-479242.22250955,-331879.8359636466,-216808.9285855329,-128842.47289504258,-63710.83756074012,-6955.4689596412745,-3338717.5476139095
2020-05-16,,-3338717.5476139095,-2826147.076058336,-2367015.6298788926,-1967581.7790188363,-1631108.5699400627,-1343150.3526382046,-1092151.2495336807,-868462.8101979999,-664802.7869516428,-479242.22250955,-331879.8359636466,-216808.9285855329,-128842.47289504258,-63710.83756074012,-3896523.1126878327
2020-05-17,,-3896523.1126878327,-3338717.5476139095,-2826147.076058336,-2367015.6298788926,-1967581.7790188363,-1631108.5699400627,-1343150.3526382046,-1092151.2495336807,-868462.8101979999,-664802.7869516428,-479242.22250955,-331879.8359636466,-216808.9285855329,-128842.47289504258,-4489538.964338071
2020-05-18,,-4489538.964338071,-3896523.1126878327,-3338717.5476139095,-2826147.076058336,-2367015.6298788926,-1967581.7790188363,-1631108.5699400627,-1343150.3526382046,-1092151.2495336807,-868462.8101979999,-664802.7869516428,-479242.22250955,-331879.8359636466,-216808.9285855329,-5127214.21061211
2020-05-19,,-5127214.21061211,-4489538.964338071,-3896523.1126878327,-3338717.5476139095,-2826147.076058336,-2367015.6298788926,-1967581.7790188363,-1631108.5699400627,-1343150.3526382046,-1092151.2495336807,-868462.8101979999,-664802.7869516428,-479242.22250955,-331879.8359636466,-5824007.315391268
2020-05-20,,-5824007.315391268,-5127214.21061211,-4489538.964338071,-3896523.1126878327,-3338717.5476139095,-2826147.076058336,-2367015.6298788926,-1967581.7790188363,-1631108.5699400627,-1343150.3526382046,-1092151.2495336807,-868462.8101979999,-664802.7869516428,-479242.22250955,-6589309.541633685
2020-05-21,,-6589309.541633685,-5824007.315391268,-5127214.21061211,-4489538.964338071,-3896523.1126878327,-3338717.5476139095,-2826147.076058336,-2367015.6298788926,-1967581.7790188363,-1631108.5699400627,-1343150.3526382046,-1092151.2495336807,-868462.8101979999,-664802.7869516428,-7423471.841100545
2020-05-22,,-7423471.841100545,-6589309.541633685,-5824007.315391268,-5127214.21061211,-4489538.964338071,-3896523.1126878327,-3338717.5476139095,-2826147.076058336,-2367015.6298788926,-1967581.7790188363,-1631108.5699400627,-1343150.3526382046,-1092151.2495336807,-868462.8101979999,-8314480.952764389
2020-05-23,,-8314480.952764389,-7423471.841100545,-6589309.541633685,-5824007.315391268,-5127214.21061211,-4489538.964338071,-3896523.1126878327,-3338717.5476139095,-2826147.076058336,-2367015.6298788926,-1967581.7790188363,-1631108.5699400627,-1343150.3526382046,-1092151.2495336807,-9233469.232712079
2020-05-24,,-9233469.232712079,-8314480.952764389,-7423471.841100545,-6589309.541633685,-5824007.315391268,-5127214.21061211,-4489538.964338071,-3896523.1126878327,-3338717.5476139095,-2826147.076058336,-2367015.6298788926,-1967581.7790188363,-1631108.5699400627,-1343150.3526382046,-10154452.978390757
2020-05-25,,-10154452.978390757,-9233469.232712079,-8314480.952764389,-7423471.841100545,-6589309.541633685,-5824007.315391268,-5127214.21061211,-4489538.964338071,-3896523.1126878327,-3338717.5476139095,-2826147.076058336,-2367015.6298788926,-1967581.7790188363,-1631108.5699400627,-11059043.426057614
2020-05-26,,-11059043.426057614,-10154452.978390757,-9233469.232712079,-8314480.952764389,-7423471.841100545,-6589309.541633685,-5824007.315391268,-5127214.21061211,-4489538.964338071,-3896523.1126878327,-3338717.5476139095,-2826147.076058336,-2367015.6298788926,-1967581.7790188363,-11936873.177465176
2020-05-27,,-11936873.177465176,-11059043.426057614,-10154452.978390757,-9233469.232712079,-8314480.952764389,-7423471.841100545,-6589309.541633685,-5824007.315391268,-5127214.21061211,-4489538.964338071,-3896523.1126878327,-3338717.5476139095,-2826147.076058336,-2367015.6298788926,-12784390.237307532
