,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-3
2020-03-01,74,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,277.81840181713204
2020-03-02,98,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,322.6650825773168
2020-03-03,118,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,343.3766496451455
2020-03-04,149,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,366.4614327476845
2020-03-05,217,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,480.16241203943196
2020-03-06,262,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,538.0452857350969
2020-03-07,402,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,598.1472066617457
2020-03-08,518,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,724.1014443294079
2020-03-09,583,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,824.2728221261177
2020-03-10,959,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,915.5022466247767
2020-03-11,1281,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,1269.9668387081776
2020-03-12,1663,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,1651.3638520412032
2020-03-13,2179,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,2048.5458164084675
2020-03-14,2727,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,2659.062716032733
2020-03-15,3499,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,3326.1004922595475
2020-03-16,4632,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,4061.2746833242995
2020-03-17,6421,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,5505.190300523059
2020-03-18,7783,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,7344.497367152353
2020-03-19,13747,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,8801.099392653803
2020-03-20,19273,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,14320.224831793046
2020-03-21,25600,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,19357.34818167982
2020-03-22,33276,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,25285.853466615474
2020-03-23,43843,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,32694.662970978858
2020-03-24,53736,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,42945.5023335093
2020-03-25,65778,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,52163.80013964404
2020-03-26,83836,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,67449.62528841525
2020-03-27,101657,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,86978.48817955432
2020-03-28,121465,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,107267.68596390943
2020-03-29,140909,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,127645.7733654153
2020-03-30,161831,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,150439.92116404214
2020-03-31,188172,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,172803.52870804977
2020-04-01,213242,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,201212.8665516145
2020-04-02,243622,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,229282.59756320502
2020-04-03,275367,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,262275.1085849933
2020-04-04,308650,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,296389.8250333514
2020-04-05,336802,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,326400.4007773764
2020-04-06,366317,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,351730.5613800388
2020-04-07,397121,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,382412.2061877244
2020-04-08,428654,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,411880.33108737675
2020-04-09,462780,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,442625.4566106489
2020-04-10,496535,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,473059.98071784264
2020-04-11,526396,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,504574.2900214079
2020-04-12,555313,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,523847.03534873837
2020-04-13,580619,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,541754.9158368465
2020-04-14,607670,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,553744.9098199893
2020-04-15,636350,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,572674.3200139143
2020-04-16,667592,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,591803.9249403737
2020-04-17,699706,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,611150.9188167664
2020-04-18,732197,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,626179.0108103749
2020-04-19,758809,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,641097.3335819641
2020-04-20,784326,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,647035.5478134688
2020-04-21,811865,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,656239.0768789134
2020-04-22,840351,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,669207.6848178366
2020-04-23,869170,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,687178.31256407
2020-04-24,905358,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,705076.9482957316
2020-04-25,938154,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,730322.1989009914
2020-04-26,965785,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,745284.7218206284
2020-04-27,988197,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,755722.4893584695
2020-04-28,,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,762434.3868147763
2020-04-29,,762434.3868147763,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,558260.2452701172
2020-04-30,,558260.2452701172,762434.3868147763,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,372844.1375389522
2020-05-01,,372844.1375389522,558260.2452701172,762434.3868147763,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,208831.8062014573
2020-05-02,,208831.8062014573,372844.1375389522,558260.2452701172,762434.3868147763,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,59182.716105111846
2020-05-03,,59182.716105111846,208831.8062014573,372844.1375389522,558260.2452701172,762434.3868147763,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,-80413.4694343723
2020-05-04,,-80413.4694343723,59182.716105111846,208831.8062014573,372844.1375389522,558260.2452701172,762434.3868147763,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,-221788.20948554642
2020-05-05,,-221788.20948554642,-80413.4694343723,59182.716105111846,208831.8062014573,372844.1375389522,558260.2452701172,762434.3868147763,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,-603901.4675589807
2020-05-06,,-603901.4675589807,-221788.20948554642,-80413.4694343723,59182.716105111846,208831.8062014573,372844.1375389522,558260.2452701172,762434.3868147763,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,-1170403.1080455952
2020-05-07,,-1170403.1080455952,-603901.4675589807,-221788.20948554642,-80413.4694343723,59182.716105111846,208831.8062014573,372844.1375389522,558260.2452701172,762434.3868147763,988197.0,965785.0,938154.0,905358.0,869170.0,-1874393.8561234435
2020-05-08,,-1874393.8561234435,-1170403.1080455952,-603901.4675589807,-221788.20948554642,-80413.4694343723,59182.716105111846,208831.8062014573,372844.1375389522,558260.2452701172,762434.3868147763,988197.0,965785.0,938154.0,905358.0,-2480306.2662981628
2020-05-09,,-2480306.2662981628,-1874393.8561234435,-1170403.1080455952,-603901.4675589807,-221788.20948554642,-80413.4694343723,59182.716105111846,208831.8062014573,372844.1375389522,558260.2452701172,762434.3868147763,988197.0,965785.0,938154.0,-3002175.833981751
2020-05-10,,-3002175.833981751,-2480306.2662981628,-1874393.8561234435,-1170403.1080455952,-603901.4675589807,-221788.20948554642,-80413.4694343723,59182.716105111846,208831.8062014573,372844.1375389522,558260.2452701172,762434.3868147763,988197.0,965785.0,-3453563.6865634415
2020-05-11,,-3453563.6865634415,-3002175.833981751,-2480306.2662981628,-1874393.8561234435,-1170403.1080455952,-603901.4675589807,-221788.20948554642,-80413.4694343723,59182.716105111846,208831.8062014573,372844.1375389522,558260.2452701172,762434.3868147763,988197.0,-3860107.699161434
2020-05-12,,-3860107.699161434,-3453563.6865634415,-3002175.833981751,-2480306.2662981628,-1874393.8561234435,-1170403.1080455952,-603901.4675589807,-221788.20948554642,-80413.4694343723,59182.716105111846,208831.8062014573,372844.1375389522,558260.2452701172,762434.3868147763,-4355812.768082469
2020-05-13,,-4355812.768082469,-3860107.699161434,-3453563.6865634415,-3002175.833981751,-2480306.2662981628,-1874393.8561234435,-1170403.1080455952,-603901.4675589807,-221788.20948554642,-80413.4694343723,59182.716105111846,208831.8062014573,372844.1375389522,558260.2452701172,-5131991.2386762835
2020-05-14,,-5131991.2386762835,-4355812.768082469,-3860107.699161434,-3453563.6865634415,-3002175.833981751,-2480306.2662981628,-1874393.8561234435,-1170403.1080455952,-603901.4675589807,-221788.20948554642,-80413.4694343723,59182.716105111846,208831.8062014573,372844.1375389522,-6279401.040008409
2020-05-15,,-6279401.040008409,-5131991.2386762835,-4355812.768082469,-3860107.699161434,-3453563.6865634415,-3002175.833981751,-2480306.2662981628,-1874393.8561234435,-1170403.1080455952,-603901.4675589807,-221788.20948554642,-80413.4694343723,59182.716105111846,208831.8062014573,-7472711.319487361
2020-05-16,,-7472711.319487361,-6279401.040008409,-5131991.2386762835,-4355812.768082469,-3860107.699161434,-3453563.6865634415,-3002175.833981751,-2480306.2662981628,-1874393.8561234435,-1170403.1080455952,-603901.4675589807,-221788.20948554642,-80413.4694343723,59182.716105111846,-8477368.255649956
2020-05-17,,-8477368.255649956,-7472711.319487361,-6279401.040008409,-5131991.2386762835,-4355812.768082469,-3860107.699161434,-3453563.6865634415,-3002175.833981751,-2480306.2662981628,-1874393.8561234435,-1170403.1080455952,-603901.4675589807,-221788.20948554642,-80413.4694343723,-9137140.07628253
2020-05-18,,-9137140.07628253,-8477368.255649956,-7472711.319487361,-6279401.040008409,-5131991.2386762835,-4355812.768082469,-3860107.699161434,-3453563.6865634415,-3002175.833981751,-2480306.2662981628,-1874393.8561234435,-1170403.1080455952,-603901.4675589807,-221788.20948554642,-9531778.21631039
2020-05-19,,-9531778.21631039,-9137140.07628253,-8477368.255649956,-7472711.319487361,-6279401.040008409,-5131991.2386762835,-4355812.768082469,-3860107.699161434,-3453563.6865634415,-3002175.833981751,-2480306.2662981628,-1874393.8561234435,-1170403.1080455952,-603901.4675589807,-9752232.14472221
2020-05-20,,-9752232.14472221,-9531778.21631039,-9137140.07628253,-8477368.255649956,-7472711.319487361,-6279401.040008409,-5131991.2386762835,-4355812.768082469,-3860107.699161434,-3453563.6865634415,-3002175.833981751,-2480306.2662981628,-1874393.8561234435,-1170403.1080455952,-10063871.76286421
2020-05-21,,-10063871.76286421,-9752232.14472221,-9531778.21631039,-9137140.07628253,-8477368.255649956,-7472711.319487361,-6279401.040008409,-5131991.2386762835,-4355812.768082469,-3860107.699161434,-3453563.6865634415,-3002175.833981751,-2480306.2662981628,-1874393.8561234435,-10785110.784353716
2020-05-22,,-10785110.784353716,-10063871.76286421,-9752232.14472221,-9531778.21631039,-9137140.07628253,-8477368.255649956,-7472711.319487361,-6279401.040008409,-5131991.2386762835,-4355812.768082469,-3860107.699161434,-3453563.6865634415,-3002175.833981751,-2480306.2662981628,-11878160.262059731
2020-05-23,,-11878160.262059731,-10785110.784353716,-10063871.76286421,-9752232.14472221,-9531778.21631039,-9137140.07628253,-8477368.255649956,-7472711.319487361,-6279401.040008409,-5131991.2386762835,-4355812.768082469,-3860107.699161434,-3453563.6865634415,-3002175.833981751,-12918740.52676762
2020-05-24,,-12918740.52676762,-11878160.262059731,-10785110.784353716,-10063871.76286421,-9752232.14472221,-9531778.21631039,-9137140.07628253,-8477368.255649956,-7472711.319487361,-6279401.040008409,-5131991.2386762835,-4355812.768082469,-3860107.699161434,-3453563.6865634415,-13304336.118891038
2020-05-25,,-13304336.118891038,-12918740.52676762,-11878160.262059731,-10785110.784353716,-10063871.76286421,-9752232.14472221,-9531778.21631039,-9137140.07628253,-8477368.255649956,-7472711.319487361,-6279401.040008409,-5131991.2386762835,-4355812.768082469,-3860107.699161434,-12844701.736882426
2020-05-26,,-12844701.736882426,-13304336.118891038,-12918740.52676762,-11878160.262059731,-10785110.784353716,-10063871.76286421,-9752232.14472221,-9531778.21631039,-9137140.07628253,-8477368.255649956,-7472711.319487361,-6279401.040008409,-5131991.2386762835,-4355812.768082469,-11593947.756151248
2020-05-27,,-11593947.756151248,-12844701.736882426,-13304336.118891038,-12918740.52676762,-11878160.262059731,-10785110.784353716,-10063871.76286421,-9752232.14472221,-9531778.21631039,-9137140.07628253,-8477368.255649956,-7472711.319487361,-6279401.040008409,-5131991.2386762835,-9897140.014634052
