,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-6
2020-02-20,12,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,6.0,6.0,55.53627795215149
2020-02-21,12,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,6.0,55.53627795215149
2020-02-22,12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,55.53627795215149
2020-02-23,12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,55.53627795215149
2020-02-24,12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,55.53627795215149
2020-02-25,14,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,55.53627795215149
2020-02-26,18,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,58.00454852737
2020-02-27,38,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,62.940967212989605
2020-02-28,57,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,87.62091352246819
2020-02-29,100,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,111.06379528935742
2020-03-01,130,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,164.10807027282115
2020-03-02,191,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,201.1070142196627
2020-03-03,204,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,276.3162644332661
2020-03-04,288,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,292.3406707216997
2020-03-05,380,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,395.8509190686975
2020-03-06,656,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,509.1557071385793
2020-03-07,959,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,848.6733962677714
2020-03-08,1136,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,1220.7249561768751
2020-03-09,1219,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,1437.7356708212424
2020-03-10,1794,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,1539.4154073542143
2020-03-11,2293,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,2242.3932731595837
2020-03-12,2293,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,2850.4570732890543
2020-03-13,3681,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,2850.4570732890543
2020-03-14,4496,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,4532.327167609299
2020-03-15,4532,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,5513.565790887369
2020-03-16,6683,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,5556.80378283919
2020-03-17,7715,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,8124.667666202467
2020-03-18,9124,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,9346.149161161571
2020-03-19,10970,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,11003.371004578275
2020-03-20,12758,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,13157.086569328605
2020-03-21,14463,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,15225.191824446725
2020-03-22,16243,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,17181.729406063547
2020-03-23,20123,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,19208.961335471522
2020-03-24,22622,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,23577.26001537635
2020-03-25,25600,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,26356.799509803677
2020-03-26,29551,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,29637.29734636889
2020-03-27,33402,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,33940.61537164767
2020-03-28,38105,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,38086.10932628352
2020-03-29,40708,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,43089.91077712004
2020-03-30,45170,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,45834.042589020035
2020-03-31,52827,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,50499.73026809011
2020-04-01,57749,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,58405.710927057145
2020-04-02,59929,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,63428.65991445092
2020-04-03,65202,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,65640.09500014115
2020-04-04,69500,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,70958.20230537887
2020-04-05,71412,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,75263.0536318366
2020-04-06,75343,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,77170.09954511182
2020-04-07,79163,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,81076.4120332982
2020-04-08,83057,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,84854.82574552139
2020-04-09,87366,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,88689.8176848317
2020-04-10,91738,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,92915.32998308635
2020-04-11,94863,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,97184.47688074672
2020-04-12,121712,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,100225.4935110272
2020-04-13,125394,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,126053.06437509954
2020-04-14,130365,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,129559.79263174921
2020-04-15,133585,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,134282.91157168004
2020-04-16,146075,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,137335.82096778986
2020-04-17,148084,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,149133.5000733593
2020-04-18,148086,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,151025.07844355088
2020-04-19,153011,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,151026.96076284244
2020-04-20,155393,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,155657.57318794893
2020-04-21,158168,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,157893.9927243543
2020-04-22,155980,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,160496.87241895124
2020-04-23,158303,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,158444.80731411104
2020-04-24,159952,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,160623.43129966906
2020-04-25,161644,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,162168.82705875047
2020-04-26,162220,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,163753.57859626831
2020-04-27,165963,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,164292.85410086272
2020-04-28,,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,167794.61919992822
2020-04-29,,167794.61919992822,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,169506.59549243588
2020-04-30,,169506.59549243588,167794.61919992822,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,171105.82305846512
2020-05-01,,171105.82305846512,169506.59549243588,167794.61919992822,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,172598.93960437615
2020-05-02,,172598.93960437615,171105.82305846512,169506.59549243588,167794.61919992822,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,173992.31164017267
2020-05-03,,173992.31164017267,172598.93960437615,171105.82305846512,169506.59549243588,167794.61919992822,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,175292.02535013147
2020-05-04,,175292.02535013147,173992.31164017267,172598.93960437615,171105.82305846512,169506.59549243588,167794.61919992822,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,176503.8820497885
2020-05-05,,176503.8820497885,175292.02535013147,173992.31164017267,172598.93960437615,171105.82305846512,169506.59549243588,167794.61919992822,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,177633.39737155946
2020-05-06,,177633.39737155946,176503.8820497885,175292.02535013147,173992.31164017267,172598.93960437615,171105.82305846512,169506.59549243588,167794.61919992822,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,178685.80345068552
2020-05-07,,178685.80345068552,177633.39737155946,176503.8820497885,175292.02535013147,173992.31164017267,172598.93960437615,171105.82305846512,169506.59549243588,167794.61919992822,165963.0,162220.0,161644.0,159952.0,158303.0,179666.0534955351
2020-05-08,,179666.0534955351,178685.80345068552,177633.39737155946,176503.8820497885,175292.02535013147,173992.31164017267,172598.93960437615,171105.82305846512,169506.59549243588,167794.61919992822,165963.0,162220.0,161644.0,159952.0,180578.82822340194
2020-05-09,,180578.82822340194,179666.0534955351,178685.80345068552,177633.39737155946,176503.8820497885,175292.02535013147,173992.31164017267,172598.93960437615,171105.82305846512,169506.59549243588,167794.61919992822,165963.0,162220.0,161644.0,181428.54372655967
2020-05-10,,181428.54372655967,180578.82822340194,179666.0534955351,178685.80345068552,177633.39737155946,176503.8820497885,175292.02535013147,173992.31164017267,172598.93960437615,171105.82305846512,169506.59549243588,167794.61919992822,165963.0,162220.0,182219.36040510394
2020-05-11,,182219.36040510394,181428.54372655967,180578.82822340194,179666.0534955351,178685.80345068552,177633.39737155946,176503.8820497885,175292.02535013147,173992.31164017267,172598.93960437615,171105.82305846512,169506.59549243588,167794.61919992822,165963.0,182955.19266451805
2020-05-12,,182955.19266451805,182219.36040510394,181428.54372655967,180578.82822340194,179666.0534955351,178685.80345068552,177633.39737155946,176503.8820497885,175292.02535013147,173992.31164017267,172598.93960437615,171105.82305846512,169506.59549243588,167794.61919992822,183639.71912828626
2020-05-13,,183639.71912828626,182955.19266451805,182219.36040510394,181428.54372655967,180578.82822340194,179666.0534955351,178685.80345068552,177633.39737155946,176503.8820497885,175292.02535013147,173992.31164017267,172598.93960437615,171105.82305846512,169506.59549243588,184276.39316044768
2020-05-14,,184276.39316044768,183639.71912828626,182955.19266451805,182219.36040510394,181428.54372655967,180578.82822340194,179666.0534955351,178685.80345068552,177633.39737155946,176503.8820497885,175292.02535013147,173992.31164017267,172598.93960437615,171105.82305846512,184868.4535307968
2020-05-15,,184868.4535307968,184276.39316044768,183639.71912828626,182955.19266451805,182219.36040510394,181428.54372655967,180578.82822340194,179666.0534955351,178685.80345068552,177633.39737155946,176503.8820497885,175292.02535013147,173992.31164017267,172598.93960437615,185418.935087428
2020-05-16,,185418.935087428,184868.4535307968,184276.39316044768,183639.71912828626,182955.19266451805,182219.36040510394,181428.54372655967,180578.82822340194,179666.0534955351,178685.80345068552,177633.39737155946,176503.8820497885,175292.02535013147,173992.31164017267,185930.6793283097
2020-05-17,,185930.6793283097,185418.935087428,184868.4535307968,184276.39316044768,183639.71912828626,182955.19266451805,182219.36040510394,181428.54372655967,180578.82822340194,179666.0534955351,178685.80345068552,177633.39737155946,176503.8820497885,175292.02535013147,186406.34478627163
2020-05-18,,186406.34478627163,185930.6793283097,185418.935087428,184868.4535307968,184276.39316044768,183639.71912828626,182955.19266451805,182219.36040510394,181428.54372655967,180578.82822340194,179666.0534955351,178685.80345068552,177633.39737155946,176503.8820497885,186848.41716081527
2020-05-19,,186848.41716081527,186406.34478627163,185930.6793283097,185418.935087428,184868.4535307968,184276.39316044768,183639.71912828626,182955.19266451805,182219.36040510394,181428.54372655967,180578.82822340194,179666.0534955351,178685.80345068552,177633.39737155946,187259.21914605037
2020-05-20,,187259.21914605037,186848.41716081527,186406.34478627163,185930.6793283097,185418.935087428,184868.4535307968,184276.39316044768,183639.71912828626,182955.19266451805,182219.36040510394,181428.54372655967,180578.82822340194,179666.0534955351,178685.80345068552,187640.91991728026
2020-05-21,,187640.91991728026,187259.21914605037,186848.41716081527,186406.34478627163,185930.6793283097,185418.935087428,184868.4535307968,184276.39316044768,183639.71912828626,182955.19266451805,182219.36040510394,181428.54372655967,180578.82822340194,179666.0534955351,187995.54424970786
2020-05-22,,187995.54424970786,187640.91991728026,187259.21914605037,186848.41716081527,186406.34478627163,185930.6793283097,185418.935087428,184868.4535307968,184276.39316044768,183639.71912828626,182955.19266451805,182219.36040510394,181428.54372655967,180578.82822340194,188324.9812517531
2020-05-23,,188324.9812517531,187995.54424970786,187640.91991728026,187259.21914605037,186848.41716081527,186406.34478627163,185930.6793283097,185418.935087428,184868.4535307968,184276.39316044768,183639.71912828626,182955.19266451805,182219.36040510394,181428.54372655967,188630.99270285893
2020-05-24,,188630.99270285893,188324.9812517531,187995.54424970786,187640.91991728026,187259.21914605037,186848.41716081527,186406.34478627163,185930.6793283097,185418.935087428,184868.4535307968,184276.39316044768,183639.71912828626,182955.19266451805,182219.36040510394,188915.22099166625
2020-05-25,,188915.22099166625,188630.99270285893,188324.9812517531,187995.54424970786,187640.91991728026,187259.21914605037,186848.41716081527,186406.34478627163,185930.6793283097,185418.935087428,184868.4535307968,184276.39316044768,183639.71912828626,182955.19266451805,189179.19665527917
2020-05-26,,189179.19665527917,188915.22099166625,188630.99270285893,188324.9812517531,187995.54424970786,187640.91991728026,187259.21914605037,186848.41716081527,186406.34478627163,185930.6793283097,185418.935087428,184868.4535307968,184276.39316044768,183639.71912828626,189424.34552420047
2020-05-27,,189424.34552420047,189179.19665527917,188915.22099166625,188630.99270285893,188324.9812517531,187995.54424970786,187640.91991728026,187259.21914605037,186848.41716081527,186406.34478627163,185930.6793283097,185418.935087428,184868.4535307968,184276.39316044768,189651.9954805558
