,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-10
2020-04-24,192994,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,187196.53884240135
2020-04-25,195351,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,189867.3158203249
2020-04-26,197675,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,191948.19794798724
2020-04-27,199414,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,193997.53586886372
2020-04-28,,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,195529.47554773916
2020-04-29,,195529.47554773916,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,192105.664562704
2020-04-30,,192105.664562704,195529.47554773916,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,189082.39799736778
2020-05-01,,189082.39799736778,192105.664562704,195529.47554773916,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,186408.37994854976
2020-05-02,,186408.37994854976,189082.39799736778,192105.664562704,195529.47554773916,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,184039.70281964852
2020-05-03,,184039.70281964852,186408.37994854976,189082.39799736778,192105.664562704,195529.47554773916,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,181938.63973616788
2020-05-04,,181938.63973616788,184039.70281964852,186408.37994854976,189082.39799736778,192105.664562704,195529.47554773916,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,180072.65794627974
2020-05-05,,180072.65794627974,181938.63973616788,184039.70281964852,186408.37994854976,189082.39799736778,192105.664562704,195529.47554773916,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,178413.60905341795
2020-05-06,,178413.60905341795,180072.65794627974,181938.63973616788,184039.70281964852,186408.37994854976,189082.39799736778,192105.664562704,195529.47554773916,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,176937.06132817775
2020-05-07,,176937.06132817775,178413.60905341795,180072.65794627974,181938.63973616788,184039.70281964852,186408.37994854976,189082.39799736778,192105.664562704,195529.47554773916,199414.0,197675.0,195351.0,192994.0,189973.0,175621.74665480462
2020-05-08,,175621.74665480462,176937.06132817775,178413.60905341795,180072.65794627974,181938.63973616788,184039.70281964852,186408.37994854976,189082.39799736778,192105.664562704,195529.47554773916,199414.0,197675.0,195351.0,192994.0,174449.100362561
2020-05-09,,174449.100362561,175621.74665480462,176937.06132817775,178413.60905341795,180072.65794627974,181938.63973616788,184039.70281964852,186408.37994854976,189082.39799736778,192105.664562704,195529.47554773916,199414.0,197675.0,195351.0,173402.87664236204
2020-05-10,,173402.87664236204,174449.100362561,175621.74665480462,176937.06132817775,178413.60905341795,180072.65794627974,181938.63973616788,184039.70281964852,186408.37994854976,189082.39799736778,192105.664562704,195529.47554773916,199414.0,197675.0,172468.8257367615
2020-05-11,,172468.8257367615,173402.87664236204,174449.100362561,175621.74665480462,176937.06132817775,178413.60905341795,180072.65794627974,181938.63973616788,184039.70281964852,186408.37994854976,189082.39799736778,192105.664562704,195529.47554773916,199414.0,171634.42183344945
2020-05-12,,171634.42183344945,172468.8257367615,173402.87664236204,174449.100362561,175621.74665480462,176937.06132817775,178413.60905341795,180072.65794627974,181938.63973616788,184039.70281964852,186408.37994854976,189082.39799736778,192105.664562704,195529.47554773916,170888.6327554385
2020-05-13,,170888.6327554385,171634.42183344945,172468.8257367615,173402.87664236204,174449.100362561,175621.74665480462,176937.06132817775,178413.60905341795,180072.65794627974,181938.63973616788,184039.70281964852,186408.37994854976,189082.39799736778,192105.664562704,170221.72425318015
2020-05-14,,170221.72425318015,170888.6327554385,171634.42183344945,172468.8257367615,173402.87664236204,174449.100362561,175621.74665480462,176937.06132817775,178413.60905341795,180072.65794627974,181938.63973616788,184039.70281964852,186408.37994854976,189082.39799736778,169625.09306371567
2020-05-15,,169625.09306371567,170221.72425318015,170888.6327554385,171634.42183344945,172468.8257367615,173402.87664236204,174449.100362561,175621.74665480462,176937.06132817775,178413.60905341795,180072.65794627974,181938.63973616788,184039.70281964852,186408.37994854976,169091.1239859081
2020-05-16,,169091.1239859081,169625.09306371567,170221.72425318015,170888.6327554385,171634.42183344945,172468.8257367615,173402.87664236204,174449.100362561,175621.74665480462,176937.06132817775,178413.60905341795,180072.65794627974,181938.63973616788,184039.70281964852,168613.06708790446
2020-05-17,,168613.06708790446,169091.1239859081,169625.09306371567,170221.72425318015,170888.6327554385,171634.42183344945,172468.8257367615,173402.87664236204,174449.100362561,175621.74665480462,176937.06132817775,178413.60905341795,180072.65794627974,181938.63973616788,168184.93185912012
2020-05-18,,168184.93185912012,168613.06708790446,169091.1239859081,169625.09306371567,170221.72425318015,170888.6327554385,171634.42183344945,172468.8257367615,173402.87664236204,174449.100362561,175621.74665480462,176937.06132817775,178413.60905341795,180072.65794627974,167801.3956799541
2020-05-19,,167801.3956799541,168184.93185912012,168613.06708790446,169091.1239859081,169625.09306371567,170221.72425318015,170888.6327554385,171634.42183344945,172468.8257367615,173402.87664236204,174449.100362561,175621.74665480462,176937.06132817775,178413.60905341795,167457.7244360466
2020-05-20,,167457.7244360466,167801.3956799541,168184.93185912012,168613.06708790446,169091.1239859081,169625.09306371567,170221.72425318015,170888.6327554385,171634.42183344945,172468.8257367615,173402.87664236204,174449.100362561,175621.74665480462,176937.06132817775,167149.70347205218
2020-05-21,,167149.70347205218,167457.7244360466,167801.3956799541,168184.93185912012,168613.06708790446,169091.1239859081,169625.09306371567,170221.72425318015,170888.6327554385,171634.42183344945,172468.8257367615,173402.87664236204,174449.100362561,175621.74665480462,166873.57737980655
2020-05-22,,166873.57737980655,167149.70347205218,167457.7244360466,167801.3956799541,168184.93185912012,168613.06708790446,169091.1239859081,169625.09306371567,170221.72425318015,170888.6327554385,171634.42183344945,172468.8257367615,173402.87664236204,174449.100362561,166625.9973609711
2020-05-23,,166625.9973609711,166873.57737980655,167149.70347205218,167457.7244360466,167801.3956799541,168184.93185912012,168613.06708790446,169091.1239859081,169625.09306371567,170221.72425318015,170888.6327554385,171634.42183344945,172468.8257367615,173402.87664236204,166403.9751054511
2020-05-24,,166403.9751054511,166625.9973609711,166873.57737980655,167149.70347205218,167457.7244360466,167801.3956799541,168184.93185912012,168613.06708790446,169091.1239859081,169625.09306371567,170221.72425318015,170888.6327554385,171634.42183344945,172468.8257367615,166204.84229261224
2020-05-25,,166204.84229261224,166403.9751054511,166625.9973609711,166873.57737980655,167149.70347205218,167457.7244360466,167801.3956799541,168184.93185912012,168613.06708790446,169091.1239859081,169625.09306371567,170221.72425318015,170888.6327554385,171634.42183344945,166026.21495931814
2020-05-26,,166026.21495931814,166204.84229261224,166403.9751054511,166625.9973609711,166873.57737980655,167149.70347205218,167457.7244360466,167801.3956799541,168184.93185912012,168613.06708790446,169091.1239859081,169625.09306371567,170221.72425318015,170888.6327554385,165865.96209248295
2020-05-27,,165865.96209248295,166026.21495931814,166204.84229261224,166403.9751054511,166625.9973609711,166873.57737980655,167149.70347205218,167457.7244360466,167801.3956799541,168184.93185912012,168613.06708790446,169091.1239859081,169625.09306371567,170221.72425318015,165722.17789849144
