,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-10
2020-03-10,1695,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,1363.1816667649305
2020-03-11,2277,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,2113.030909138992
2020-03-12,2277,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,2812.8098999362064
2020-03-13,5232,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,2812.8098999362064
2020-03-14,6391,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,6338.9875974828365
2020-03-15,7798,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,7710.145584020327
2020-03-16,9942,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,9366.030831174397
2020-03-17,11748,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,11871.543196510935
2020-03-18,13910,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,13965.993026923152
2020-03-19,17963,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,16454.700537171477
2020-03-20,20410,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,21068.16522766871
2020-03-21,25374,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,23822.388823026464
2020-03-22,28768,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,29342.292360216838
2020-03-23,35136,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,33067.608864511276
2020-03-24,39885,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,39958.90845211294
2020-03-25,49515,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,45021.06045248035
2020-03-26,57786,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,55104.952244912725
2020-03-27,65719,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,63593.320753412125
2020-03-28,73235,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,71603.06447878368
2020-03-29,80110,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,79085.46193890042
2020-03-30,87956,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,85847.95753954983
2020-03-31,95923,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,93479.05714571106
2020-04-01,104118,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,101142.21897237713
2020-04-02,112065,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,108943.19845195461
2020-04-03,119199,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,116436.46096883048
2020-04-04,126168,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,123108.26764446439
2020-04-05,131646,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,129579.6490582898
2020-04-06,136675,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,134636.73259724598
2020-04-07,141942,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,139257.6619308312
2020-04-08,148220,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,144076.25944877585
2020-04-09,153222,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,149793.2579026572
2020-04-10,158273,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,154328.75821975688
2020-04-11,163027,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,158892.05338017142
2020-04-12,166831,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,163172.47898212593
2020-04-13,170099,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,166587.8177643153
2020-04-14,172541,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,169515.2743201139
2020-04-15,177644,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,171698.9132377812
2020-04-16,184948,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,176251.63163428078
2020-04-17,190839,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,182744.63875827027
2020-04-18,191726,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,187962.5723440888
2020-04-19,198674,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,188746.82341153212
2020-04-20,200210,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,194877.74554931745
2020-04-21,204178,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,196230.26422101914
2020-04-22,208389,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,199719.66385487342
2020-04-23,213024,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,203415.68621454624
2020-04-24,219764,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,207475.7398978829
2020-04-25,223759,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,213365.1444769279
2020-04-26,226629,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,216848.1753147599
2020-04-27,229422,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,219346.92585904273
2020-04-28,,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,221775.936381464
2020-04-29,,221775.936381464,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,215119.95436507458
2020-04-30,,215119.95436507458,221775.936381464,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,209308.99383671684
2020-05-01,,209308.99383671684,215119.95436507458,221775.936381464,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,204222.22673773742
2020-05-02,,204222.22673773742,209308.99383671684,215119.95436507458,221775.936381464,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,199758.51934062937
2020-05-03,,199758.51934062937,204222.22673773742,209308.99383671684,215119.95436507458,221775.936381464,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,195832.81932100994
2020-05-04,,195832.81932100994,199758.51934062937,204222.22673773742,209308.99383671684,215119.95436507458,221775.936381464,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,192373.26844737766
2020-05-05,,192373.26844737766,195832.81932100994,199758.51934062937,204222.22673773742,209308.99383671684,215119.95436507458,221775.936381464,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,189318.8858870549
2020-05-06,,189318.8858870549,192373.26844737766,195832.81932100994,199758.51934062937,204222.22673773742,209308.99383671684,215119.95436507458,221775.936381464,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,186617.70147601113
2020-05-07,,186617.70147601113,189318.8858870549,192373.26844737766,195832.81932100994,199758.51934062937,204222.22673773742,209308.99383671684,215119.95436507458,221775.936381464,229422.0,226629.0,223759.0,219764.0,213024.0,184225.24493666773
2020-05-08,,184225.24493666773,186617.70147601113,189318.8858870549,192373.26844737766,195832.81932100994,199758.51934062937,204222.22673773742,209308.99383671684,215119.95436507458,221775.936381464,229422.0,226629.0,223759.0,219764.0,182103.31765566382
2020-05-09,,182103.31765566382,184225.24493666773,186617.70147601113,189318.8858870549,192373.26844737766,195832.81932100994,199758.51934062937,204222.22673773742,209308.99383671684,215119.95436507458,221775.936381464,229422.0,226629.0,223759.0,180218.9896045387
2020-05-10,,180218.9896045387,182103.31765566382,184225.24493666773,186617.70147601113,189318.8858870549,192373.26844737766,195832.81932100994,199758.51934062937,204222.22673773742,209308.99383671684,215119.95436507458,221775.936381464,229422.0,226629.0,178543.7763597171
2020-05-11,,178543.7763597171,180218.9896045387,182103.31765566382,184225.24493666773,186617.70147601113,189318.8858870549,192373.26844737766,195832.81932100994,199758.51934062937,204222.22673773742,209308.99383671684,215119.95436507458,221775.936381464,229422.0,177052.96077745268
2020-05-12,,177052.96077745268,178543.7763597171,180218.9896045387,182103.31765566382,184225.24493666773,186617.70147601113,189318.8858870549,192373.26844737766,195832.81932100994,199758.51934062937,204222.22673773742,209308.99383671684,215119.95436507458,221775.936381464,175725.03134075025
2020-05-13,,175725.03134075025,177052.96077745268,178543.7763597171,180218.9896045387,182103.31765566382,184225.24493666773,186617.70147601113,189318.8858870549,192373.26844737766,195832.81932100994,199758.51934062937,204222.22673773742,209308.99383671684,215119.95436507458,174541.21500856872
2020-05-14,,174541.21500856872,175725.03134075025,177052.96077745268,178543.7763597171,180218.9896045387,182103.31765566382,184225.24493666773,186617.70147601113,189318.8858870549,192373.26844737766,195832.81932100994,199758.51934062937,204222.22673773742,209308.99383671684,173485.08693906158
2020-05-15,,173485.08693906158,174541.21500856872,175725.03134075025,177052.96077745268,178543.7763597171,180218.9896045387,182103.31765566382,184225.24493666773,186617.70147601113,189318.8858870549,192373.26844737766,195832.81932100994,199758.51934062937,204222.22673773742,172542.24301699048
2020-05-16,,172542.24301699048,173485.08693906158,174541.21500856872,175725.03134075025,177052.96077745268,178543.7763597171,180218.9896045387,182103.31765566382,184225.24493666773,186617.70147601113,189318.8858870549,192373.26844737766,195832.81932100994,199758.51934062937,171700.0239123559
2020-05-17,,171700.0239123559,172542.24301699048,173485.08693906158,174541.21500856872,175725.03134075025,177052.96077745268,178543.7763597171,180218.9896045387,182103.31765566382,184225.24493666773,186617.70147601113,189318.8858870549,192373.26844737766,195832.81932100994,170947.28160293814
2020-05-18,,170947.28160293814,171700.0239123559,172542.24301699048,173485.08693906158,174541.21500856872,175725.03134075025,177052.96077745268,178543.7763597171,180218.9896045387,182103.31765566382,184225.24493666773,186617.70147601113,189318.8858870549,192373.26844737766,170274.18103875534
2020-05-19,,170274.18103875534,170947.28160293814,171700.0239123559,172542.24301699048,173485.08693906158,174541.21500856872,175725.03134075025,177052.96077745268,178543.7763597171,180218.9896045387,182103.31765566382,184225.24493666773,186617.70147601113,189318.8858870549,169672.03101231053
2020-05-20,,169672.03101231053,170274.18103875534,170947.28160293814,171700.0239123559,172542.24301699048,173485.08693906158,174541.21500856872,175725.03134075025,177052.96077745268,178543.7763597171,180218.9896045387,182103.31765566382,184225.24493666773,186617.70147601113,169133.1394028466
2020-05-21,,169133.1394028466,169672.03101231053,170274.18103875534,170947.28160293814,171700.0239123559,172542.24301699048,173485.08693906158,174541.21500856872,175725.03134075025,177052.96077745268,178543.7763597171,180218.9896045387,182103.31765566382,184225.24493666773,168650.6888459883
2020-05-22,,168650.6888459883,169133.1394028466,169672.03101231053,170274.18103875534,170947.28160293814,171700.0239123559,172542.24301699048,173485.08693906158,174541.21500856872,175725.03134075025,177052.96077745268,178543.7763597171,180218.9896045387,182103.31765566382,168218.62958897397
2020-05-23,,168218.62958897397,168650.6888459883,169133.1394028466,169672.03101231053,170274.18103875534,170947.28160293814,171700.0239123559,172542.24301699048,173485.08693906158,174541.21500856872,175725.03134075025,177052.96077745268,178543.7763597171,180218.9896045387,167831.58686264188
2020-05-24,,167831.58686264188,168218.62958897397,168650.6888459883,169133.1394028466,169672.03101231053,170274.18103875534,170947.28160293814,171700.0239123559,172542.24301699048,173485.08693906158,174541.21500856872,175725.03134075025,177052.96077745268,178543.7763597171,167484.78056292405
2020-05-25,,167484.78056292405,167831.58686264188,168218.62958897397,168650.6888459883,169133.1394028466,169672.03101231053,170274.18103875534,170947.28160293814,171700.0239123559,172542.24301699048,173485.08693906158,174541.21500856872,175725.03134075025,177052.96077745268,167173.9554091287
2020-05-26,,167173.9554091287,167484.78056292405,167831.58686264188,168218.62958897397,168650.6888459883,169133.1394028466,169672.03101231053,170274.18103875534,170947.28160293814,171700.0239123559,172542.24301699048,173485.08693906158,174541.21500856872,175725.03134075025,166895.32005129397
2020-05-27,,166895.32005129397,167173.9554091287,167484.78056292405,167831.58686264188,168218.62958897397,168650.6888459883,169133.1394028466,169672.03101231053,170274.18103875534,170947.28160293814,171700.0239123559,172542.24301699048,173485.08693906158,174541.21500856872,166645.49384818718
