,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-10
2020-02-28,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,82.89753088698882
2020-02-29,25,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,82.89753088698882
2020-03-01,27,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,95.0391034014616
2020-03-02,30,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,97.46674379008486
2020-03-03,39,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,101.1078899332771
2020-03-04,52,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,112.02950637712358
2020-03-05,55,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,127.80169126647147
2020-03-06,60,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,131.4409863744765
2020-03-07,63,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,137.50617654210282
2020-03-08,76,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,141.14512436190387
2020-03-09,91,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,156.9126419896602
2020-03-10,107,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,175.1037725353254
2020-03-11,128,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,194.5055003965951
2020-03-12,128,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,219.96733661218482
2020-03-13,200,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,219.96733661218482
2020-03-14,250,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,307.2432455686102
2020-03-15,297,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,367.83337598979443
2020-03-16,377,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,424.77517293331147
2020-03-17,452,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,521.6691525310653
2020-03-18,568,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,612.4753371042507
2020-03-19,681,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,752.8619011373277
2020-03-20,791,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,889.5476878056224
2020-03-21,1071,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,1022.538478301941
2020-03-22,1549,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,1360.767256715851
2020-03-23,1682,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,1937.205504542191
2020-03-24,2044,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,2097.3797867904977
2020-03-25,2364,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,2532.8709365013647
2020-03-26,2810,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,2917.263829868353
2020-03-27,3143,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,3452.1232194539944
2020-03-28,3640,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,3850.7993651231186
2020-03-29,3984,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,4444.764714402201
2020-03-30,4361,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,4855.144780401286
2020-03-31,4559,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,5304.207811085664
2020-04-01,4862,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,5539.770088518167
2020-04-02,5116,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,5899.873715539325
2020-04-03,5330,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,6201.392159397632
2020-04-04,5550,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,6455.180430863335
2020-04-05,5687,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,6715.849875363463
2020-04-06,5797,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,6878.056227587042
2020-04-07,5895,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,7008.228653278037
2020-04-08,6010,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,7124.150856970369
2020-04-09,6108,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,7260.122542688987
2020-04-10,6215,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,7375.9434874457165
2020-04-11,6303,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,7502.348009431569
2020-04-12,6315,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,7606.265452906604
2020-04-13,6351,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,7620.43312103063
2020-04-14,6415,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,7662.931964060324
2020-04-15,6440,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,7738.470061492926
2020-04-16,6462,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,7767.971780749033
2020-04-17,6522,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,7793.930809195213
2020-04-18,6568,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,7864.716345830684
2020-04-19,6610,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,7918.97355885017
2020-04-20,6623,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,7968.503894399981
2020-04-21,6645,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,7983.832999872884
2020-04-22,6652,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,8009.772719474551
2020-04-23,6662,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,8018.025780736201
2020-04-24,6677,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,8029.815461456442
2020-04-25,6694,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,8047.499085376007
2020-04-26,6714,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,8067.53922468754
2020-04-27,6721,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,8091.114089841611
2020-04-28,,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,8099.364840876584
2020-04-29,,8099.364840876584,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,9719.490531742862
2020-04-30,,9719.490531742862,8099.364840876584,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,11612.490558964937
2020-05-01,,11612.490558964937,9719.490531742862,8099.364840876584,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,13809.338206886496
2020-05-02,,13809.338206886496,11612.490558964937,9719.490531742862,8099.364840876584,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,16339.266634645857
2020-05-03,,16339.266634645857,13809.338206886496,11612.490558964937,9719.490531742862,8099.364840876584,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,19227.812456672516
2020-05-04,,19227.812456672516,16339.266634645857,13809.338206886496,11612.490558964937,9719.490531742862,8099.364840876584,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,22494.612861048176
2020-05-05,,22494.612861048176,19227.812456672516,16339.266634645857,13809.338206886496,11612.490558964937,9719.490531742862,8099.364840876584,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,26151.14733390588
2020-05-06,,26151.14733390588,22494.612861048176,19227.812456672516,16339.266634645857,13809.338206886496,11612.490558964937,9719.490531742862,8099.364840876584,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,30198.685253056352
2020-05-07,,30198.685253056352,26151.14733390588,22494.612861048176,19227.812456672516,16339.266634645857,13809.338206886496,11612.490558964937,9719.490531742862,8099.364840876584,6721.0,6714.0,6694.0,6677.0,6662.0,34626.735936637604
2020-05-08,,34626.735936637604,30198.685253056352,26151.14733390588,22494.612861048176,19227.812456672516,16339.266634645857,13809.338206886496,11612.490558964937,9719.490531742862,8099.364840876584,6721.0,6714.0,6694.0,6677.0,39412.27697247553
2020-05-09,,39412.27697247553,34626.735936637604,30198.685253056352,26151.14733390588,22494.612861048176,19227.812456672516,16339.266634645857,13809.338206886496,11612.490558964937,9719.490531742862,8099.364840876584,6721.0,6714.0,6694.0,44519.95147253961
2020-05-10,,44519.95147253961,39412.27697247553,34626.735936637604,30198.685253056352,26151.14733390588,22494.612861048176,19227.812456672516,16339.266634645857,13809.338206886496,11612.490558964937,9719.490531742862,8099.364840876584,6721.0,6714.0,49903.28703628944
2020-05-11,,49903.28703628944,44519.95147253961,39412.27697247553,34626.735936637604,30198.685253056352,26151.14733390588,22494.612861048176,19227.812456672516,16339.266634645857,13809.338206886496,11612.490558964937,9719.490531742862,8099.364840876584,6721.0,55506.82976930395
2020-05-12,,55506.82976930395,49903.28703628944,44519.95147253961,39412.27697247553,34626.735936637604,30198.685253056352,26151.14733390588,22494.612861048176,19227.812456672516,16339.266634645857,13809.338206886496,11612.490558964937,9719.490531742862,8099.364840876584,61268.94613415069
2020-05-13,,61268.94613415069,55506.82976930395,49903.28703628944,44519.95147253961,39412.27697247553,34626.735936637604,30198.685253056352,26151.14733390588,22494.612861048176,19227.812456672516,16339.266634645857,13809.338206886496,11612.490558964937,9719.490531742862,67124.95843317211
2020-05-14,,67124.95843317211,61268.94613415069,55506.82976930395,49903.28703628944,44519.95147253961,39412.27697247553,34626.735936637604,30198.685253056352,26151.14733390588,22494.612861048176,19227.812456672516,16339.266634645857,13809.338206886496,11612.490558964937,73010.26288271672
2020-05-15,,73010.26288271672,67124.95843317211,61268.94613415069,55506.82976930395,49903.28703628944,44519.95147253961,39412.27697247553,34626.735936637604,30198.685253056352,26151.14733390588,22494.612861048176,19227.812456672516,16339.266634645857,13809.338206886496,78863.12708072053
2020-05-16,,78863.12708072053,73010.26288271672,67124.95843317211,61268.94613415069,55506.82976930395,49903.28703628944,44519.95147253961,39412.27697247553,34626.735936637604,30198.685253056352,26151.14733390588,22494.612861048176,19227.812456672516,16339.266634645857,84626.95424160126
2020-05-17,,84626.95424160126,78863.12708072053,73010.26288271672,67124.95843317211,61268.94613415069,55506.82976930395,49903.28703628944,44519.95147253961,39412.27697247553,34626.735936637604,30198.685253056352,26151.14733390588,22494.612861048176,19227.812456672516,90251.9069534402
2020-05-18,,90251.9069534402,84626.95424160126,78863.12708072053,73010.26288271672,67124.95843317211,61268.94613415069,55506.82976930395,49903.28703628944,44519.95147253961,39412.27697247553,34626.735936637604,30198.685253056352,26151.14733390588,22494.612861048176,95695.87934925074
2020-05-19,,95695.87934925074,90251.9069534402,84626.95424160126,78863.12708072053,73010.26288271672,67124.95843317211,61268.94613415069,55506.82976930395,49903.28703628944,44519.95147253961,39412.27697247553,34626.735936637604,30198.685253056352,26151.14733390588,100924.87875560154
2020-05-20,,100924.87875560154,95695.87934925074,90251.9069534402,84626.95424160126,78863.12708072053,73010.26288271672,67124.95843317211,61268.94613415069,55506.82976930395,49903.28703628944,44519.95147253961,39412.27697247553,34626.735936637604,30198.685253056352,105912.9213132257
2020-05-21,,105912.9213132257,100924.87875560154,95695.87934925074,90251.9069534402,84626.95424160126,78863.12708072053,73010.26288271672,67124.95843317211,61268.94613415069,55506.82976930395,49903.28703628944,44519.95147253961,39412.27697247553,34626.735936637604,110641.5633834129
2020-05-22,,110641.5633834129,105912.9213132257,100924.87875560154,95695.87934925074,90251.9069534402,84626.95424160126,78863.12708072053,73010.26288271672,67124.95843317211,61268.94613415069,55506.82976930395,49903.28703628944,44519.95147253961,39412.27697247553,115099.18826133876
2020-05-23,,115099.18826133876,110641.5633834129,105912.9213132257,100924.87875560154,95695.87934925074,90251.9069534402,84626.95424160126,78863.12708072053,73010.26288271672,67124.95843317211,61268.94613415069,55506.82976930395,49903.28703628944,44519.95147253961,119280.15319355021
2020-05-24,,119280.15319355021,115099.18826133876,110641.5633834129,105912.9213132257,100924.87875560154,95695.87934925074,90251.9069534402,84626.95424160126,78863.12708072053,73010.26288271672,67124.95843317211,61268.94613415069,55506.82976930395,49903.28703628944,123183.88135118528
2020-05-25,,123183.88135118528,119280.15319355021,115099.18826133876,110641.5633834129,105912.9213132257,100924.87875560154,95695.87934925074,90251.9069534402,84626.95424160126,78863.12708072053,73010.26288271672,67124.95843317211,61268.94613415069,55506.82976930395,126813.96191175465
2020-05-26,,126813.96191175465,123183.88135118528,119280.15319355021,115099.18826133876,110641.5633834129,105912.9213132257,100924.87875560154,95695.87934925074,90251.9069534402,84626.95424160126,78863.12708072053,73010.26288271672,67124.95843317211,61268.94613415069,130177.30164160044
2020-05-27,,130177.30164160044,126813.96191175465,123183.88135118528,119280.15319355021,115099.18826133876,110641.5633834129,105912.9213132257,100924.87875560154,95695.87934925074,90251.9069534402,84626.95424160126,78863.12708072053,73010.26288271672,67124.95843317211,133283.35479427868
