,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-10
2020-02-26,1261,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,1247.2658616262493
2020-02-27,1766,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,1590.0409210629512
2020-02-28,2337,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,2198.494394530324
2020-02-29,3150,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,2884.85131143311
2020-03-01,3736,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,3859.173833618537
2020-03-02,4335,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,4559.349617670119
2020-03-03,5186,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,5273.260837326113
2020-03-04,5621,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,6284.431817455159
2020-03-05,6088,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,6799.924460729573
2020-03-06,6593,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,7352.310335202937
2020-03-07,7041,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,7948.456919658057
2020-03-08,7314,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,8476.292464283675
2020-03-09,7478,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,8797.474217238507
2020-03-10,7513,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,8990.249116426432
2020-03-11,7755,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,9031.373682680347
2020-03-12,7869,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,9315.563110895266
2020-03-13,7979,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,9449.342308766456
2020-03-14,8086,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,9578.369895397498
2020-03-15,8162,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,9703.824379841262
2020-03-16,8236,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,9792.899852145474
2020-03-17,8320,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,9879.605428092935
2020-03-18,8413,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,9977.99716520682
2020-03-19,8565,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,10086.892723755804
2020-03-20,8652,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,10264.786433059242
2020-03-21,8799,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,10366.559185847109
2020-03-22,8961,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,10538.440849872619
2020-03-23,8961,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,10727.746499758323
2020-03-24,9037,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,10727.746499758323
2020-03-25,9137,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,10816.51511924392
2020-03-26,9241,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,10933.275699912361
2020-03-27,9332,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,11054.658288717275
2020-03-28,9478,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,11160.827635027848
2020-03-29,9583,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,11331.08662179343
2020-03-30,9661,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,11453.473380944775
2020-03-31,9786,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,11544.356953163586
2020-04-01,9887,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,11689.946384122624
2020-04-02,9976,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,11807.531181381517
2020-04-03,10062,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,11911.107458234996
2020-04-04,10156,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,12011.158594364057
2020-04-05,10237,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,12120.47887109963
2020-04-06,10284,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,12214.64865181972
2020-04-07,10331,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,12269.276926836319
2020-04-08,10384,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,12323.895335637495
2020-04-09,10423,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,12385.47448228039
2020-04-10,10450,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,12430.7794409233
2020-04-11,10480,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,12462.140442841992
2020-04-12,10512,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,12496.982193751532
2020-04-13,10537,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,12534.142313763201
2020-04-14,10564,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,12563.170488701646
2020-04-15,10591,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,12594.517797154273
2020-04-16,10613,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,12625.86186670943
2020-04-17,10635,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,12651.399085337896
2020-04-18,10653,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,12676.934155564428
2020-04-19,10661,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,12697.824888384584
2020-04-20,10674,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,12707.109197204367
2020-04-21,10683,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,12722.195593698409
2020-04-22,10694,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,12732.63958308638
2020-04-23,10708,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,12745.403971378933
2020-04-24,10718,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,12761.648780874708
2020-04-25,10728,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,12773.25168450259
2020-04-26,10738,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,12784.854145119461
2020-04-27,10752,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,12796.456162808416
2020-04-28,,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,12812.698243612196
2020-04-29,,12812.698243612196,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,15194.069983986841
2020-04-30,,15194.069983986841,12812.698243612196,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,17923.522532869934
2020-05-01,,17923.522532869934,15194.069983986841,12812.698243612196,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,21023.54365313848
2020-05-02,,21023.54365313848,17923.522532869934,15194.069983986841,12812.698243612196,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,24509.43891015161
2020-05-03,,24509.43891015161,21023.54365313848,17923.522532869934,15194.069983986841,12812.698243612196,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,28387.154076931445
2020-05-04,,28387.154076931445,24509.43891015161,21023.54365313848,17923.522532869934,15194.069983986841,12812.698243612196,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,32651.469616078037
2020-05-05,,32651.469616078037,28387.154076931445,24509.43891015161,21023.54365313848,17923.522532869934,15194.069983986841,12812.698243612196,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,37284.85994942572
2020-05-06,,37284.85994942572,32651.469616078037,28387.154076931445,24509.43891015161,21023.54365313848,17923.522532869934,15194.069983986841,12812.698243612196,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,42257.252948214045
2020-05-07,,42257.252948214045,37284.85994942572,32651.469616078037,28387.154076931445,24509.43891015161,21023.54365313848,17923.522532869934,15194.069983986841,12812.698243612196,10752.0,10738.0,10728.0,10718.0,10708.0,47526.8073547114
2020-05-08,,47526.8073547114,42257.252948214045,37284.85994942572,32651.469616078037,28387.154076931445,24509.43891015161,21023.54365313848,17923.522532869934,15194.069983986841,12812.698243612196,10752.0,10738.0,10728.0,10718.0,53041.67106580113
2020-05-09,,53041.67106580113,47526.8073547114,42257.252948214045,37284.85994942572,32651.469616078037,28387.154076931445,24509.43891015161,21023.54365313848,17923.522532869934,15194.069983986841,12812.698243612196,10752.0,10738.0,10728.0,58742.529457574405
2020-05-10,,58742.529457574405,53041.67106580113,47526.8073547114,42257.252948214045,37284.85994942572,32651.469616078037,28387.154076931445,24509.43891015161,21023.54365313848,17923.522532869934,15194.069983986841,12812.698243612196,10752.0,10738.0,64565.63929193113
2020-05-11,,64565.63929193113,58742.529457574405,53041.67106580113,47526.8073547114,42257.252948214045,37284.85994942572,32651.469616078037,28387.154076931445,24509.43891015161,21023.54365313848,17923.522532869934,15194.069983986841,12812.698243612196,10752.0,70445.99575132281
2020-05-12,,70445.99575132281,64565.63929193113,58742.529457574405,53041.67106580113,47526.8073547114,42257.252948214045,37284.85994942572,32651.469616078037,28387.154076931445,24509.43891015161,21023.54365313848,17923.522532869934,15194.069983986841,12812.698243612196,76320.30174515488
2020-05-13,,76320.30174515488,70445.99575132281,64565.63929193113,58742.529457574405,53041.67106580113,47526.8073547114,42257.252948214045,37284.85994942572,32651.469616078037,28387.154076931445,24509.43891015161,21023.54365313848,17923.522532869934,15194.069983986841,82129.48392307793
2020-05-14,,82129.48392307793,76320.30174515488,70445.99575132281,64565.63929193113,58742.529457574405,53041.67106580113,47526.8073547114,42257.252948214045,37284.85994942572,32651.469616078037,28387.154076931445,24509.43891015161,21023.54365313848,17923.522532869934,87820.60212679904
2020-05-15,,87820.60212679904,82129.48392307793,76320.30174515488,70445.99575132281,64565.63929193113,58742.529457574405,53041.67106580113,47526.8073547114,42257.252948214045,37284.85994942572,32651.469616078037,28387.154076931445,24509.43891015161,21023.54365313848,93348.1015998749
2020-05-16,,93348.1015998749,87820.60212679904,82129.48392307793,76320.30174515488,70445.99575132281,64565.63929193113,58742.529457574405,53041.67106580113,47526.8073547114,42257.252948214045,37284.85994942572,32651.469616078037,28387.154076931445,24509.43891015161,98674.44102829306
2020-05-17,,98674.44102829306,93348.1015998749,87820.60212679904,82129.48392307793,76320.30174515488,70445.99575132281,64565.63929193113,58742.529457574405,53041.67106580113,47526.8073547114,42257.252948214045,37284.85994942572,32651.469616078037,28387.154076931445,103770.18547327784
2020-05-18,,103770.18547327784,98674.44102829306,93348.1015998749,87820.60212679904,82129.48392307793,76320.30174515488,70445.99575132281,64565.63929193113,58742.529457574405,53041.67106580113,47526.8073547114,42257.252948214045,37284.85994942572,32651.469616078037,108613.68130506229
2020-05-19,,108613.68130506229,103770.18547327784,98674.44102829306,93348.1015998749,87820.60212679904,82129.48392307793,76320.30174515488,70445.99575132281,64565.63929193113,58742.529457574405,53041.67106580113,47526.8073547114,42257.252948214045,37284.85994942572,113190.43558842373
2020-05-20,,113190.43558842373,108613.68130506229,103770.18547327784,98674.44102829306,93348.1015998749,87820.60212679904,82129.48392307793,76320.30174515488,70445.99575132281,64565.63929193113,58742.529457574405,53041.67106580113,47526.8073547114,42257.252948214045,117492.31230345061
2020-05-21,,117492.31230345061,113190.43558842373,108613.68130506229,103770.18547327784,98674.44102829306,93348.1015998749,87820.60212679904,82129.48392307793,76320.30174515488,70445.99575132281,64565.63929193113,58742.529457574405,53041.67106580113,47526.8073547114,121516.63929282849
2020-05-22,,121516.63929282849,117492.31230345061,113190.43558842373,108613.68130506229,103770.18547327784,98674.44102829306,93348.1015998749,87820.60212679904,82129.48392307793,76320.30174515488,70445.99575132281,64565.63929193113,58742.529457574405,53041.67106580113,125265.29837574225
2020-05-23,,125265.29837574225,121516.63929282849,117492.31230345061,113190.43558842373,108613.68130506229,103770.18547327784,98674.44102829306,93348.1015998749,87820.60212679904,82129.48392307793,76320.30174515488,70445.99575132281,64565.63929193113,58742.529457574405,128743.85029742331
2020-05-24,,128743.85029742331,125265.29837574225,121516.63929282849,117492.31230345061,113190.43558842373,108613.68130506229,103770.18547327784,98674.44102829306,93348.1015998749,87820.60212679904,82129.48392307793,76320.30174515488,70445.99575132281,64565.63929193113,131960.72811593
2020-05-25,,131960.72811593,128743.85029742331,125265.29837574225,121516.63929282849,117492.31230345061,113190.43558842373,108613.68130506229,103770.18547327784,98674.44102829306,93348.1015998749,87820.60212679904,82129.48392307793,76320.30174515488,70445.99575132281,134926.51808776252
2020-05-26,,134926.51808776252,131960.72811593,128743.85029742331,125265.29837574225,121516.63929282849,117492.31230345061,113190.43558842373,108613.68130506229,103770.18547327784,98674.44102829306,93348.1015998749,87820.60212679904,82129.48392307793,76320.30174515488,137653.33615197364
2020-05-27,,137653.33615197364,134926.51808776252,131960.72811593,128743.85029742331,125265.29837574225,121516.63929282849,117492.31230345061,113190.43558842373,108613.68130506229,103770.18547327784,98674.44102829306,93348.1015998749,87820.60212679904,82129.48392307793,140154.3003524677
