,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-9
2020-04-13,1905192,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,1903150.280939467
2020-04-14,1975581,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,1960225.5244512474
2020-04-15,2055506,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,2014441.5857397264
2020-04-16,2151872,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,2079238.246989984
2020-04-17,2239723,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,2165011.908194532
2020-04-18,2317339,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,2242890.5628499677
2020-04-19,2400843,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,2308902.7470828798
2020-04-20,2471759,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,2380758.34010666
2020-04-21,2548821,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,2433342.658052059
2020-04-22,2624107,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,2492816.633368224
2020-04-23,2707742,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,2547086.8424323876
2020-04-24,2811603,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,2617687.5678682495
2020-04-25,2897624,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,2704436.8880872657
2020-04-26,2972363,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,2781377.248148954
2020-04-27,3041764,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,2844191.0120054143
2020-04-28,,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,2896357.388310987
2020-04-29,,2896357.388310987,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,2675461.327367659
2020-04-30,,2675461.327367659,2896357.388310987,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2364529.226658276
2020-05-01,,2364529.226658276,2675461.327367659,2896357.388310987,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,1946265.121898097
2020-05-02,,1946265.121898097,2364529.226658276,2675461.327367659,2896357.388310987,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,1392383.39973979
2020-05-03,,1392383.39973979,1946265.121898097,2364529.226658276,2675461.327367659,2896357.388310987,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,675657.1690901112
2020-05-04,,675657.1690901112,1392383.39973979,1946265.121898097,2364529.226658276,2675461.327367659,2896357.388310987,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,-245631.173570061
2020-05-05,,-245631.173570061,675657.1690901112,1392383.39973979,1946265.121898097,2364529.226658276,2675461.327367659,2896357.388310987,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,-1419844.7398875486
2020-05-06,,-1419844.7398875486,-245631.173570061,675657.1690901112,1392383.39973979,1946265.121898097,2364529.226658276,2675461.327367659,2896357.388310987,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,-2911256.018022914
2020-05-07,,-2911256.018022914,-1419844.7398875486,-245631.173570061,675657.1690901112,1392383.39973979,1946265.121898097,2364529.226658276,2675461.327367659,2896357.388310987,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,-4804610.396077703
2020-05-08,,-4804610.396077703,-2911256.018022914,-1419844.7398875486,-245631.173570061,675657.1690901112,1392383.39973979,1946265.121898097,2364529.226658276,2675461.327367659,2896357.388310987,3041764.0,2972363.0,2897624.0,2811603.0,-7188808.826060244
2020-05-09,,-7188808.826060244,-4804610.396077703,-2911256.018022914,-1419844.7398875486,-245631.173570061,675657.1690901112,1392383.39973979,1946265.121898097,2364529.226658276,2675461.327367659,2896357.388310987,3041764.0,2972363.0,2897624.0,-10176874.512287734
2020-05-10,,-10176874.512287734,-7188808.826060244,-4804610.396077703,-2911256.018022914,-1419844.7398875486,-245631.173570061,675657.1690901112,1392383.39973979,1946265.121898097,2364529.226658276,2675461.327367659,2896357.388310987,3041764.0,2972363.0,-13911481.434802968
2020-05-11,,-13911481.434802968,-10176874.512287734,-7188808.826060244,-4804610.396077703,-2911256.018022914,-1419844.7398875486,-245631.173570061,675657.1690901112,1392383.39973979,1946265.121898097,2364529.226658276,2675461.327367659,2896357.388310987,3041764.0,-18480501.72536486
2020-05-12,,-18480501.72536486,-13911481.434802968,-10176874.512287734,-7188808.826060244,-4804610.396077703,-2911256.018022914,-1419844.7398875486,-245631.173570061,675657.1690901112,1392383.39973979,1946265.121898097,2364529.226658276,2675461.327367659,2896357.388310987,-24052121.87098256
2020-05-13,,-24052121.87098256,-18480501.72536486,-13911481.434802968,-10176874.512287734,-7188808.826060244,-4804610.396077703,-2911256.018022914,-1419844.7398875486,-245631.173570061,675657.1690901112,1392383.39973979,1946265.121898097,2364529.226658276,2675461.327367659,-30828709.903977152
2020-05-14,,-30828709.903977152,-24052121.87098256,-18480501.72536486,-13911481.434802968,-10176874.512287734,-7188808.826060244,-4804610.396077703,-2911256.018022914,-1419844.7398875486,-245631.173570061,675657.1690901112,1392383.39973979,1946265.121898097,2364529.226658276,-39053850.575515516
2020-05-15,,-39053850.575515516,-30828709.903977152,-24052121.87098256,-18480501.72536486,-13911481.434802968,-10176874.512287734,-7188808.826060244,-4804610.396077703,-2911256.018022914,-1419844.7398875486,-245631.173570061,675657.1690901112,1392383.39973979,1946265.121898097,-49017566.38507723
2020-05-16,,-49017566.38507723,-39053850.575515516,-30828709.903977152,-24052121.87098256,-18480501.72536486,-13911481.434802968,-10176874.512287734,-7188808.826060244,-4804610.396077703,-2911256.018022914,-1419844.7398875486,-245631.173570061,675657.1690901112,1392383.39973979,-61067913.12036318
2020-05-17,,-61067913.12036318,-49017566.38507723,-39053850.575515516,-30828709.903977152,-24052121.87098256,-18480501.72536486,-13911481.434802968,-10176874.512287734,-7188808.826060244,-4804610.396077703,-2911256.018022914,-1419844.7398875486,-245631.173570061,675657.1690901112,-75618748.93902393
2020-05-18,,-75618748.93902393,-61067913.12036318,-49017566.38507723,-39053850.575515516,-30828709.903977152,-24052121.87098256,-18480501.72536486,-13911481.434802968,-10176874.512287734,-7188808.826060244,-4804610.396077703,-2911256.018022914,-1419844.7398875486,-245631.173570061,-93162702.84596732
2020-05-19,,-93162702.84596732,-75618748.93902393,-61067913.12036318,-49017566.38507723,-39053850.575515516,-30828709.903977152,-24052121.87098256,-18480501.72536486,-13911481.434802968,-10176874.512287734,-7188808.826060244,-4804610.396077703,-2911256.018022914,-1419844.7398875486,-114283318.13382263
2020-05-20,,-114283318.13382263,-93162702.84596732,-75618748.93902393,-61067913.12036318,-49017566.38507723,-39053850.575515516,-30828709.903977152,-24052121.87098256,-18480501.72536486,-13911481.434802968,-10176874.512287734,-7188808.826060244,-4804610.396077703,-2911256.018022914,-139668170.79351062
2020-05-21,,-139668170.79351062,-114283318.13382263,-93162702.84596732,-75618748.93902393,-61067913.12036318,-49017566.38507723,-39053850.575515516,-30828709.903977152,-24052121.87098256,-18480501.72536486,-13911481.434802968,-10176874.512287734,-7188808.826060244,-4804610.396077703,-170132071.789441
2020-05-22,,-170132071.789441,-139668170.79351062,-114283318.13382263,-93162702.84596732,-75618748.93902393,-61067913.12036318,-49017566.38507723,-39053850.575515516,-30828709.903977152,-24052121.87098256,-18480501.72536486,-13911481.434802968,-10176874.512287734,-7188808.826060244,-206637351.41347778
2020-05-23,,-206637351.41347778,-170132071.789441,-139668170.79351062,-114283318.13382263,-93162702.84596732,-75618748.93902393,-61067913.12036318,-49017566.38507723,-39053850.575515516,-30828709.903977152,-24052121.87098256,-18480501.72536486,-13911481.434802968,-10176874.512287734,-250316662.30562523
2020-05-24,,-250316662.30562523,-206637351.41347778,-170132071.789441,-139668170.79351062,-114283318.13382263,-93162702.84596732,-75618748.93902393,-61067913.12036318,-49017566.38507723,-39053850.575515516,-30828709.903977152,-24052121.87098256,-18480501.72536486,-13911481.434802968,-302537149.0281094
2020-05-25,,-302537149.0281094,-250316662.30562523,-206637351.41347778,-170132071.789441,-139668170.79351062,-114283318.13382263,-93162702.84596732,-75618748.93902393,-61067913.12036318,-49017566.38507723,-39053850.575515516,-30828709.903977152,-24052121.87098256,-18480501.72536486,-364922591.2766673
2020-05-26,,-364922591.2766673,-302537149.0281094,-250316662.30562523,-206637351.41347778,-170132071.789441,-139668170.79351062,-114283318.13382263,-93162702.84596732,-75618748.93902393,-61067913.12036318,-49017566.38507723,-39053850.575515516,-30828709.903977152,-24052121.87098256,-439400469.1733146
2020-05-27,,-439400469.1733146,-364922591.2766673,-302537149.0281094,-250316662.30562523,-206637351.41347778,-170132071.789441,-139668170.79351062,-114283318.13382263,-93162702.84596732,-75618748.93902393,-61067913.12036318,-49017566.38507723,-39053850.575515516,-30828709.903977152,-528257334.28095895
