,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-4
2020-04-17,6522,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,7877.138270691891
2020-04-18,6568,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,7948.49410916488
2020-04-19,6610,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,8003.183504322186
2020-04-20,6623,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,8053.104628969443
2020-04-21,6645,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,8068.553957556742
2020-04-22,6652,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,8094.696341330123
2020-04-23,6662,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,8103.013678524703
2020-04-24,6677,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,8114.895007902009
2020-04-25,6694,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,8132.715721087916
2020-04-26,6714,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,8152.910672221867
2020-04-27,6721,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,8176.666913660814
2020-04-28,,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,8184.980953726243
2020-04-29,,8184.980953726243,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,9916.573462481245
2020-04-30,,9916.573462481245,8184.980953726243,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,11946.898110566413
2020-05-01,,11946.898110566413,9916.573462481245,8184.980953726243,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,14304.44670202439
2020-05-02,,14304.44670202439,11946.898110566413,9916.573462481245,8184.980953726243,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,17012.948240111273
2020-05-03,,17012.948240111273,14304.44670202439,11946.898110566413,9916.573462481245,8184.980953726243,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,20089.221874612263
2020-05-04,,20089.221874612263,17012.948240111273,14304.44670202439,11946.898110566413,9916.573462481245,8184.980953726243,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,23541.306256301767
2020-05-05,,23541.306256301767,20089.221874612263,17012.948240111273,14304.44670202439,11946.898110566413,9916.573462481245,8184.980953726243,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,27367.15877240116
2020-05-06,,27367.15877240116,23541.306256301767,20089.221874612263,17012.948240111273,14304.44670202439,11946.898110566413,9916.573462481245,8184.980953726243,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,31554.149440566118
2020-05-07,,31554.149440566118,27367.15877240116,23541.306256301767,20089.221874612263,17012.948240111273,14304.44670202439,11946.898110566413,9916.573462481245,8184.980953726243,6721.0,6714.0,6694.0,6677.0,6662.0,36079.443929059446
2020-05-08,,36079.443929059446,31554.149440566118,27367.15877240116,23541.306256301767,20089.221874612263,17012.948240111273,14304.44670202439,11946.898110566413,9916.573462481245,8184.980953726243,6721.0,6714.0,6694.0,6677.0,40911.21433622329
2020-05-09,,40911.21433622329,36079.443929059446,31554.149440566118,27367.15877240116,23541.306256301767,20089.221874612263,17012.948240111273,14304.44670202439,11946.898110566413,9916.573462481245,8184.980953726243,6721.0,6714.0,6694.0,46010.481257550535
2020-05-10,,46010.481257550535,40911.21433622329,36079.443929059446,31554.149440566118,27367.15877240116,23541.306256301767,20089.221874612263,17012.948240111273,14304.44670202439,11946.898110566413,9916.573462481245,8184.980953726243,6721.0,6714.0,51333.31229504827
2020-05-11,,51333.31229504827,46010.481257550535,40911.21433622329,36079.443929059446,31554.149440566118,27367.15877240116,23541.306256301767,20089.221874612263,17012.948240111273,14304.44670202439,11946.898110566413,9916.573462481245,8184.980953726243,6721.0,56833.09253736215
2020-05-12,,56833.09253736215,51333.31229504827,46010.481257550535,40911.21433622329,36079.443929059446,31554.149440566118,27367.15877240116,23541.306256301767,20089.221874612263,17012.948240111273,14304.44670202439,11946.898110566413,9916.573462481245,8184.980953726243,62462.62948618789
2020-05-13,,62462.62948618789,56833.09253736215,51333.31229504827,46010.481257550535,40911.21433622329,36079.443929059446,31554.149440566118,27367.15877240116,23541.306256301767,20089.221874612263,17012.948240111273,14304.44670202439,11946.898110566413,9916.573462481245,68175.93262968445
2020-05-14,,68175.93262968445,62462.62948618789,56833.09253736215,51333.31229504827,46010.481257550535,40911.21433622329,36079.443929059446,31554.149440566118,27367.15877240116,23541.306256301767,20089.221874612263,17012.948240111273,14304.44670202439,11946.898110566413,73929.59000893947
2020-05-15,,73929.59000893947,68175.93262968445,62462.62948618789,56833.09253736215,51333.31229504827,46010.481257550535,40911.21433622329,36079.443929059446,31554.149440566118,27367.15877240116,23541.306256301767,20089.221874612263,17012.948240111273,14304.44670202439,79683.73241776935
2020-05-16,,79683.73241776935,73929.59000893947,68175.93262968445,62462.62948618789,56833.09253736215,51333.31229504827,46010.481257550535,40911.21433622329,36079.443929059446,31554.149440566118,27367.15877240116,23541.306256301767,20089.221874612263,17012.948240111273,85402.62239835049
2020-05-17,,85402.62239835049,79683.73241776935,73929.59000893947,68175.93262968445,62462.62948618789,56833.09253736215,51333.31229504827,46010.481257550535,40911.21433622329,36079.443929059446,31554.149440566118,27367.15877240116,23541.306256301767,20089.221874612263,91054.9301588058
2020-05-18,,91054.9301588058,85402.62239835049,79683.73241776935,73929.59000893947,68175.93262968445,62462.62948618789,56833.09253736215,51333.31229504827,46010.481257550535,40911.21433622329,36079.443929059446,31554.149440566118,27367.15877240116,23541.306256301767,96613.76655858672
2020-05-19,,96613.76655858672,91054.9301588058,85402.62239835049,79683.73241776935,73929.59000893947,68175.93262968445,62462.62948618789,56833.09253736215,51333.31229504827,46010.481257550535,40911.21433622329,36079.443929059446,31554.149440566118,27367.15877240116,102056.54021429102
2020-05-20,,102056.54021429102,96613.76655858672,91054.9301588058,85402.62239835049,79683.73241776935,73929.59000893947,68175.93262968445,62462.62948618789,56833.09253736215,51333.31229504827,46010.481257550535,40911.21433622329,36079.443929059446,31554.149440566118,107364.69672641478
2020-05-21,,107364.69672641478,102056.54021429102,96613.76655858672,91054.9301588058,85402.62239835049,79683.73241776935,73929.59000893947,68175.93262968445,62462.62948618789,56833.09253736215,51333.31229504827,46010.481257550535,40911.21433622329,36079.443929059446,112523.38676074738
2020-05-22,,112523.38676074738,107364.69672641478,102056.54021429102,96613.76655858672,91054.9301588058,85402.62239835049,79683.73241776935,73929.59000893947,68175.93262968445,62462.62948618789,56833.09253736215,51333.31229504827,46010.481257550535,40911.21433622329,117521.09855982034
2020-05-23,,117521.09855982034,112523.38676074738,107364.69672641478,102056.54021429102,96613.76655858672,91054.9301588058,85402.62239835049,79683.73241776935,73929.59000893947,68175.93262968445,62462.62948618789,56833.09253736215,51333.31229504827,46010.481257550535,122349.2806175531
2020-05-24,,122349.2806175531,117521.09855982034,112523.38676074738,107364.69672641478,102056.54021429102,96613.76655858672,91054.9301588058,85402.62239835049,79683.73241776935,73929.59000893947,68175.93262968445,62462.62948618789,56833.09253736215,51333.31229504827,127001.97218320906
2020-05-25,,127001.97218320906,122349.2806175531,117521.09855982034,112523.38676074738,107364.69672641478,102056.54021429102,96613.76655858672,91054.9301588058,85402.62239835049,79683.73241776935,73929.59000893947,68175.93262968445,62462.62948618789,56833.09253736215,131475.45298986675
2020-05-26,,131475.45298986675,127001.97218320906,122349.2806175531,117521.09855982034,112523.38676074738,107364.69672641478,102056.54021429102,96613.76655858672,91054.9301588058,85402.62239835049,79683.73241776935,73929.59000893947,68175.93262968445,62462.62948618789,135767.9189299739
2020-05-27,,135767.9189299739,131475.45298986675,127001.97218320906,122349.2806175531,117521.09855982034,112523.38676074738,107364.69672641478,102056.54021429102,96613.76655858672,91054.9301588058,85402.62239835049,79683.73241776935,73929.59000893947,68175.93262968445,139879.18704685857
