,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-4
2020-03-08,274,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,290.73515263161585
2020-03-09,322,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,373.67828221157885
2020-03-10,384,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,433.0759416675271
2020-03-11,459,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,509.76798859267205
2020-03-12,459,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,602.4956484594775
2020-03-13,802,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,602.4956484594775
2020-03-14,1144,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,1025.9466623345759
2020-03-15,1145,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,1447.1548948049735
2020-03-16,1551,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,1448.3850354195597
2020-03-17,1960,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,1947.1247390850876
2020-03-18,2642,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,2448.1583434559625
2020-03-19,2716,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,3280.578863664623
2020-03-20,4014,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,3370.6748436664566
2020-03-21,5067,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,4944.0276027987165
2020-03-22,5745,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,6211.008434263795
2020-03-23,6726,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,7022.502339938341
2020-03-24,8164,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,8190.919349272148
2020-03-25,9640,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,9891.856748140593
2020-03-26,11812,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,11623.858862893854
2020-03-27,14745,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,14148.545536070662
2020-03-28,17312,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,17515.81849968616
2020-03-29,19780,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,20426.696990360702
2020-03-30,22453,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,23196.203419968828
2020-03-31,25481,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,26166.178057489593
2020-04-01,29865,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,29496.540886205057
2020-04-02,34173,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,34260.529358737855
2020-04-03,38689,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,38882.67000771224
2020-04-04,42477,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,43672.410561633034
2020-04-05,48436,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,47650.97503277898
2020-04-06,52279,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,53846.16535083811
2020-04-07,55949,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,57804.739122205436
2020-04-08,61474,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,61561.03545069802
2020-04-09,65872,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,67175.91261047596
2020-04-10,74605,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,71614.4434000794
2020-04-11,79874,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,80356.7748774238
2020-04-12,85206,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,85591.16079328775
2020-04-13,89570,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,90861.08162689849
2020-04-14,94845,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,95155.89342559177
2020-04-15,99483,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,100327.15347403158
2020-04-16,104145,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,104857.2684153399
2020-04-17,109769,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,109396.4005153116
2020-04-18,115314,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,114854.50958526794
2020-04-19,121172,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,120218.62753682013
2020-04-20,125856,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,125868.49596414674
2020-04-21,130172,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,130374.50230192157
2020-04-22,134638,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,134518.05604087908
2020-04-23,139246,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,138797.65205683472
2020-04-24,144640,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,143205.3674455626
2020-04-25,149569,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,148355.34114330445
2020-04-26,154037,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,153052.92549849802
2020-04-27,158348,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,157304.6549997492
2020-04-28,,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,161401.47398192092
2020-04-29,,161401.47398192092,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,164300.13570324474
2020-04-30,,164300.13570324474,161401.47398192092,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,167049.55284036777
2020-05-01,,167049.55284036777,164300.13570324474,161401.47398192092,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,169655.430865217
2020-05-02,,169655.430865217,167049.55284036777,164300.13570324474,161401.47398192092,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,172123.54595158584
2020-05-03,,172123.54595158584,169655.430865217,167049.55284036777,164300.13570324474,161401.47398192092,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,174459.68908462394
2020-05-04,,174459.68908462394,172123.54595158584,169655.430865217,167049.55284036777,164300.13570324474,161401.47398192092,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,176669.61987320456
2020-05-05,,176669.61987320456,174459.68908462394,172123.54595158584,169655.430865217,167049.55284036777,164300.13570324474,161401.47398192092,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,178759.02873458993
2020-05-06,,178759.02873458993,176669.61987320456,174459.68908462394,172123.54595158584,169655.430865217,167049.55284036777,164300.13570324474,161401.47398192092,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,180733.50627802516
2020-05-07,,180733.50627802516,178759.02873458993,176669.61987320456,174459.68908462394,172123.54595158584,169655.430865217,167049.55284036777,164300.13570324474,161401.47398192092,158348.0,154037.0,149569.0,144640.0,139246.0,182598.5188573074
2020-05-08,,182598.5188573074,180733.50627802516,178759.02873458993,176669.61987320456,174459.68908462394,172123.54595158584,169655.430865217,167049.55284036777,164300.13570324474,161401.47398192092,158348.0,154037.0,149569.0,144640.0,184359.3893917238
2020-05-09,,184359.3893917238,182598.5188573074,180733.50627802516,178759.02873458993,176669.61987320456,174459.68908462394,172123.54595158584,169655.430865217,167049.55284036777,164300.13570324474,161401.47398192092,158348.0,154037.0,149569.0,186021.2826704007
2020-05-10,,186021.2826704007,184359.3893917238,182598.5188573074,180733.50627802516,178759.02873458993,176669.61987320456,174459.68908462394,172123.54595158584,169655.430865217,167049.55284036777,164300.13570324474,161401.47398192092,158348.0,154037.0,187589.19445781622
2020-05-11,,187589.19445781622,186021.2826704007,184359.3893917238,182598.5188573074,180733.50627802516,178759.02873458993,176669.61987320456,174459.68908462394,172123.54595158584,169655.430865217,167049.55284036777,164300.13570324474,161401.47398192092,158348.0,189067.9438089623
2020-05-12,,189067.9438089623,187589.19445781622,186021.2826704007,184359.3893917238,182598.5188573074,180733.50627802516,178759.02873458993,176669.61987320456,174459.68908462394,172123.54595158584,169655.430865217,167049.55284036777,164300.13570324474,161401.47398192092,190462.16808246565
2020-05-13,,190462.16808246565,189067.9438089623,187589.19445781622,186021.2826704007,184359.3893917238,182598.5188573074,180733.50627802516,178759.02873458993,176669.61987320456,174459.68908462394,172123.54595158584,169655.430865217,167049.55284036777,164300.13570324474,191776.32020995778
2020-05-14,,191776.32020995778,190462.16808246565,189067.9438089623,187589.19445781622,186021.2826704007,184359.3893917238,182598.5188573074,180733.50627802516,178759.02873458993,176669.61987320456,174459.68908462394,172123.54595158584,169655.430865217,167049.55284036777,193014.66784116763
2020-05-15,,193014.66784116763,191776.32020995778,190462.16808246565,189067.9438089623,187589.19445781622,186021.2826704007,184359.3893917238,182598.5188573074,180733.50627802516,178759.02873458993,176669.61987320456,174459.68908462394,172123.54595158584,169655.430865217,194181.29403757947
2020-05-16,,194181.29403757947,193014.66784116763,191776.32020995778,190462.16808246565,189067.9438089623,187589.19445781622,186021.2826704007,184359.3893917238,182598.5188573074,180733.50627802516,178759.02873458993,176669.61987320456,174459.68908462394,172123.54595158584,195280.09923395785
2020-05-17,,195280.09923395785,194181.29403757947,193014.66784116763,191776.32020995778,190462.16808246565,189067.9438089623,187589.19445781622,186021.2826704007,184359.3893917238,182598.5188573074,180733.50627802516,178759.02873458993,176669.61987320456,174459.68908462394,196314.80422741952
2020-05-18,,196314.80422741952,195280.09923395785,194181.29403757947,193014.66784116763,191776.32020995778,190462.16808246565,189067.9438089623,187589.19445781622,186021.2826704007,184359.3893917238,182598.5188573074,180733.50627802516,178759.02873458993,176669.61987320456,197288.9539887714
2020-05-19,,197288.9539887714,196314.80422741952,195280.09923395785,194181.29403757947,193014.66784116763,191776.32020995778,190462.16808246565,189067.9438089623,187589.19445781622,186021.2826704007,184359.3893917238,182598.5188573074,180733.50627802516,178759.02873458993,198205.9221211993
2020-05-20,,198205.9221211993,197288.9539887714,196314.80422741952,195280.09923395785,194181.29403757947,193014.66784116763,191776.32020995778,190462.16808246565,189067.9438089623,187589.19445781622,186021.2826704007,184359.3893917238,182598.5188573074,180733.50627802516,199068.91581767466
2020-05-21,,199068.91581767466,198205.9221211993,197288.9539887714,196314.80422741952,195280.09923395785,194181.29403757947,193014.66784116763,191776.32020995778,190462.16808246565,189067.9438089623,187589.19445781622,186021.2826704007,184359.3893917238,182598.5188573074,199880.9811911667
2020-05-22,,199880.9811911667,199068.91581767466,198205.9221211993,197288.9539887714,196314.80422741952,195280.09923395785,194181.29403757947,193014.66784116763,191776.32020995778,190462.16808246565,189067.9438089623,187589.19445781622,186021.2826704007,184359.3893917238,200645.00887136732
2020-05-23,,200645.00887136732,199880.9811911667,199068.91581767466,198205.9221211993,197288.9539887714,196314.80422741952,195280.09923395785,194181.29403757947,193014.66784116763,191776.32020995778,190462.16808246565,189067.9438089623,187589.19445781622,186021.2826704007,201363.73977855287
2020-05-24,,201363.73977855287,200645.00887136732,199880.9811911667,199068.91581767466,198205.9221211993,197288.9539887714,196314.80422741952,195280.09923395785,194181.29403757947,193014.66784116763,191776.32020995778,190462.16808246565,189067.9438089623,187589.19445781622,202039.77099978292
2020-05-25,,202039.77099978292,201363.73977855287,200645.00887136732,199880.9811911667,199068.91581767466,198205.9221211993,197288.9539887714,196314.80422741952,195280.09923395785,194181.29403757947,193014.66784116763,191776.32020995778,190462.16808246565,189067.9438089623,202675.56170516956
2020-05-26,,202675.56170516956,202039.77099978292,201363.73977855287,200645.00887136732,199880.9811911667,199068.91581767466,198205.9221211993,197288.9539887714,196314.80422741952,195280.09923395785,194181.29403757947,193014.66784116763,191776.32020995778,190462.16808246565,203273.4390527199
2020-05-27,,203273.4390527199,202675.56170516956,202039.77099978292,201363.73977855287,200645.00887136732,199880.9811911667,199068.91581767466,198205.9221211993,197288.9539887714,196314.80422741952,195280.09923395785,194181.29403757947,193014.66784116763,191776.32020995778,203835.60403948903
