,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-9
2020-03-05,55,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,95.84807371837734
2020-03-06,60,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,99.50525247446197
2020-03-07,63,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,105.60053317918656
2020-03-08,76,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,109.25769127210376
2020-03-09,91,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,125.10528684471561
2020-03-10,107,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,143.39079334519565
2020-03-11,128,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,162.89512015493537
2020-03-12,128,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,188.49421447768523
2020-03-13,200,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,184.19753487104634
2020-03-14,250,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,271.10444623060516
2020-03-15,297,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,330.761939171905
2020-03-16,377,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,384.18394264499676
2020-03-17,452,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,476.10840239752656
2020-03-18,568,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,566.228980248293
2020-03-19,681,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,705.4520938433634
2020-03-20,791,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,841.8670414020597
2020-03-21,1071,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,970.3258138227104
2020-03-22,1549,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,1305.0319028968513
2020-03-23,1682,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,1880.3918888162161
2020-03-24,2044,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,2033.3627193075679
2020-03-25,2364,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,2474.1114415491966
2020-03-26,2810,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,2832.8506783664543
2020-03-27,3143,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,3354.254247098614
2020-03-28,3640,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,3739.33524058734
2020-03-29,3984,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,4309.7300256495955
2020-03-30,4361,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,4696.088269122359
2020-03-31,4559,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,5105.076969924513
2020-04-01,4862,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,5297.74670355216
2020-04-02,5116,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,5619.315684191912
2020-04-03,5330,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,5809.257859278037
2020-04-04,5550,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,5866.787517654596
2020-04-05,5687,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,6077.907194426252
2020-04-06,5797,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,6091.196929505415
2020-04-07,5895,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,6089.506047150553
2020-04-08,6010,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,6019.942768398193
2020-04-09,6108,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,6018.9498146526
2020-04-10,6215,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,5927.922642756604
2020-04-11,6303,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,5912.648166729022
2020-04-12,6315,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,5860.317473975609
2020-04-13,6351,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,5791.163710133438
2020-04-14,6415,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,5706.823923277349
2020-04-15,6440,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,5677.346582403373
2020-04-16,6462,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,5617.273238655936
2020-04-17,6522,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5551.00609271707
2020-04-18,6568,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5566.188383552297
2020-04-19,6610,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5575.733323264194
2020-04-20,6623,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5585.483282916448
2020-04-21,6645,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5552.684583096045
2020-04-22,6652,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5538.053368189782
2020-04-23,6662,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,5501.323547209501
2020-04-24,6677,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,5476.290267744985
2020-04-25,6694,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,5489.507919183459
2020-04-26,6714,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,5495.012017512032
2020-04-27,6721,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,5492.330882990357
2020-04-28,,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,5490.292911354119
2020-04-29,,5490.292911354119,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,3979.3464455764283
2020-04-30,,3979.3464455764283,5490.292911354119,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,2108.896156474871
2020-05-01,,2108.896156474871,3979.3464455764283,5490.292911354119,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,-196.63637532171782
2020-05-02,,-196.63637532171782,2108.896156474871,3979.3464455764283,5490.292911354119,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,-3034.9637802672614
2020-05-03,,-3034.9637802672614,-196.63637532171782,2108.896156474871,3979.3464455764283,5490.292911354119,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,-6516.35220167703
2020-05-04,,-6516.35220167703,-3034.9637802672614,-196.63637532171782,2108.896156474871,3979.3464455764283,5490.292911354119,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,-10793.903909132177
2020-05-05,,-10793.903909132177,-6516.35220167703,-3034.9637802672614,-196.63637532171782,2108.896156474871,3979.3464455764283,5490.292911354119,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,-16047.280406026886
2020-05-06,,-16047.280406026886,-10793.903909132177,-6516.35220167703,-3034.9637802672614,-196.63637532171782,2108.896156474871,3979.3464455764283,5490.292911354119,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,-22507.522993325416
2020-05-07,,-22507.522993325416,-16047.280406026886,-10793.903909132177,-6516.35220167703,-3034.9637802672614,-196.63637532171782,2108.896156474871,3979.3464455764283,5490.292911354119,6721.0,6714.0,6694.0,6677.0,6662.0,-30462.7103631261
2020-05-08,,-30462.7103631261,-22507.522993325416,-16047.280406026886,-10793.903909132177,-6516.35220167703,-3034.9637802672614,-196.63637532171782,2108.896156474871,3979.3464455764283,5490.292911354119,6721.0,6714.0,6694.0,6677.0,-40269.737924189445
2020-05-09,,-40269.737924189445,-30462.7103631261,-22507.522993325416,-16047.280406026886,-10793.903909132177,-6516.35220167703,-3034.9637802672614,-196.63637532171782,2108.896156474871,3979.3464455764283,5490.292911354119,6721.0,6714.0,6694.0,-52372.79791567685
2020-05-10,,-52372.79791567685,-40269.737924189445,-30462.7103631261,-22507.522993325416,-16047.280406026886,-10793.903909132177,-6516.35220167703,-3034.9637802672614,-196.63637532171782,2108.896156474871,3979.3464455764283,5490.292911354119,6721.0,6714.0,-67317.05642363925
2020-05-11,,-67317.05642363925,-52372.79791567685,-40269.737924189445,-30462.7103631261,-22507.522993325416,-16047.280406026886,-10793.903909132177,-6516.35220167703,-3034.9637802672614,-196.63637532171782,2108.896156474871,3979.3464455764283,5490.292911354119,6721.0,-85245.72235856482
2020-05-12,,-85245.72235856482,-67317.05642363925,-52372.79791567685,-40269.737924189445,-30462.7103631261,-22507.522993325416,-16047.280406026886,-10793.903909132177,-6516.35220167703,-3034.9637802672614,-196.63637532171782,2108.896156474871,3979.3464455764283,5490.292911354119,-106757.20703143896
2020-05-13,,-106757.20703143896,-85245.72235856482,-67317.05642363925,-52372.79791567685,-40269.737924189445,-30462.7103631261,-22507.522993325416,-16047.280406026886,-10793.903909132177,-6516.35220167703,-3034.9637802672614,-196.63637532171782,2108.896156474871,3979.3464455764283,-132560.69134945315
2020-05-14,,-132560.69134945315,-106757.20703143896,-85245.72235856482,-67317.05642363925,-52372.79791567685,-40269.737924189445,-30462.7103631261,-22507.522993325416,-16047.280406026886,-10793.903909132177,-6516.35220167703,-3034.9637802672614,-196.63637532171782,2108.896156474871,-163504.36317100245
2020-05-15,,-163504.36317100245,-132560.69134945315,-106757.20703143896,-85245.72235856482,-67317.05642363925,-52372.79791567685,-40269.737924189445,-30462.7103631261,-22507.522993325416,-16047.280406026886,-10793.903909132177,-6516.35220167703,-3034.9637802672614,-196.63637532171782,-200599.13583401343
2020-05-16,,-200599.13583401343,-163504.36317100245,-132560.69134945315,-106757.20703143896,-85245.72235856482,-67317.05642363925,-52372.79791567685,-40269.737924189445,-30462.7103631261,-22507.522993325416,-16047.280406026886,-10793.903909132177,-6516.35220167703,-3034.9637802672614,-245052.25791601292
2020-05-17,,-245052.25791601292,-200599.13583401343,-163504.36317100245,-132560.69134945315,-106757.20703143896,-85245.72235856482,-67317.05642363925,-52372.79791567685,-40269.737924189445,-30462.7103631261,-22507.522993325416,-16047.280406026886,-10793.903909132177,-6516.35220167703,-298295.8463149268
2020-05-18,,-298295.8463149268,-245052.25791601292,-200599.13583401343,-163504.36317100245,-132560.69134945315,-106757.20703143896,-85245.72235856482,-67317.05642363925,-52372.79791567685,-40269.737924189445,-30462.7103631261,-22507.522993325416,-16047.280406026886,-10793.903909132177,-362029.4508131817
2020-05-19,,-362029.4508131817,-298295.8463149268,-245052.25791601292,-200599.13583401343,-163504.36317100245,-132560.69134945315,-106757.20703143896,-85245.72235856482,-67317.05642363925,-52372.79791567685,-40269.737924189445,-30462.7103631261,-22507.522993325416,-16047.280406026886,-438262.15149557055
2020-05-20,,-438262.15149557055,-362029.4508131817,-298295.8463149268,-245052.25791601292,-200599.13583401343,-163504.36317100245,-132560.69134945315,-106757.20703143896,-85245.72235856482,-67317.05642363925,-52372.79791567685,-40269.737924189445,-30462.7103631261,-22507.522993325416,-529362.4525207696
2020-05-21,,-529362.4525207696,-438262.15149557055,-362029.4508131817,-298295.8463149268,-245052.25791601292,-200599.13583401343,-163504.36317100245,-132560.69134945315,-106757.20703143896,-85245.72235856482,-67317.05642363925,-52372.79791567685,-40269.737924189445,-30462.7103631261,-638115.1950549774
2020-05-22,,-638115.1950549774,-529362.4525207696,-438262.15149557055,-362029.4508131817,-298295.8463149268,-245052.25791601292,-200599.13583401343,-163504.36317100245,-132560.69134945315,-106757.20703143896,-85245.72235856482,-67317.05642363925,-52372.79791567685,-40269.737924189445,-767784.2960277105
2020-05-23,,-767784.2960277105,-638115.1950549774,-529362.4525207696,-438262.15149557055,-362029.4508131817,-298295.8463149268,-245052.25791601292,-200599.13583401343,-163504.36317100245,-132560.69134945315,-106757.20703143896,-85245.72235856482,-67317.05642363925,-52372.79791567685,-922184.795413902
2020-05-24,,-922184.795413902,-767784.2960277105,-638115.1950549774,-529362.4525207696,-438262.15149557055,-362029.4508131817,-298295.8463149268,-245052.25791601292,-200599.13583401343,-163504.36317100245,-132560.69134945315,-106757.20703143896,-85245.72235856482,-67317.05642363925,-1105988.1648884157
2020-05-25,,-1105988.1648884157,-922184.795413902,-767784.2960277105,-638115.1950549774,-529362.4525207696,-438262.15149557055,-362029.4508131817,-298295.8463149268,-245052.25791601292,-200599.13583401343,-163504.36317100245,-132560.69134945315,-106757.20703143896,-85245.72235856482,-1324732.2365683862
2020-05-26,,-1324732.2365683862,-1105988.1648884157,-922184.795413902,-767784.2960277105,-638115.1950549774,-529362.4525207696,-438262.15149557055,-362029.4508131817,-298295.8463149268,-245052.25791601292,-200599.13583401343,-163504.36317100245,-132560.69134945315,-106757.20703143896,-1584982.0892404686
2020-05-27,,-1584982.0892404686,-1324732.2365683862,-1105988.1648884157,-922184.795413902,-767784.2960277105,-638115.1950549774,-529362.4525207696,-438262.15149557055,-362029.4508131817,-298295.8463149268,-245052.25791601292,-200599.13583401343,-163504.36317100245,-132560.69134945315,-1894517.5288489368
