,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-1
2020-02-16,71224,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,74822.49447790187
2020-02-17,73258,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,77014.9891153871
2020-02-18,75136,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,79042.14168062953
2020-02-19,75639,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,80909.33953678148
2020-02-20,76197,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,81408.73608829283
2020-02-21,76819,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,81962.39393810663
2020-02-22,78572,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,82579.13089453087
2020-02-23,78958,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,84314.94221203655
2020-02-24,79561,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,84696.69806880926
2020-02-25,80406,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,85292.74174771403
2020-02-26,81388,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,86127.33178574442
2020-02-27,82746,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,87096.27770661528
2020-02-28,84112,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,88434.563614312
2020-02-29,86011,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,89778.83023642944
2020-03-01,88369,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,91644.53124677957
2020-03-02,90306,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,93956.35045344433
2020-03-03,92840,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,95851.55064018974
2020-03-04,95120,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,98325.80754546754
2020-03-05,97886,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,100547.33437883886
2020-03-06,101801,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,103236.6457241453
2020-03-07,105847,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,107032.83925131752
2020-03-08,109821,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,110944.13140942692
2020-03-09,113590,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,114774.74317971773
2020-03-10,118620,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,118398.21062939145
2020-03-11,125875,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,123220.4250411535
2020-03-12,128352,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,130150.4949304235
2020-03-13,145219,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,132510.20533008536
2020-03-14,156116,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,148502.4876982233
2020-03-15,167466,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,158772.70704127173
2020-03-16,181603,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,169426.37868732025
2020-03-17,197113,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,182642.47619459947
2020-03-18,214846,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,197083.68271292944
2020-03-19,242616,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,213531.60845822253
2020-03-20,272247,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,239179.11724963353
2020-03-21,304555,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,266428.4079571754
2020-03-22,337018,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,296033.58870240074
2020-03-23,378282,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,325694.3925404804
2020-03-24,418079,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,363300.08965212177
2020-03-25,467723,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,399489.686170195
2020-03-26,529701,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,444550.51254170283
2020-03-27,593423,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,500708.97109655826
2020-03-28,660824,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,558363.807207536
2020-03-29,720285,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,619278.778275423
2020-03-30,782490,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,672973.1401638722
2020-03-31,857608,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,729110.3274613874
2020-04-01,932638,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,796863.10464604
2020-04-02,1013458,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,864503.8375543081
2020-04-03,1095876,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,937335.497986247
2020-04-04,1176059,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,1011582.61368843
2020-04-05,1249737,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,1083797.071248392
2020-04-06,1321427,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,1150139.2282606044
2020-04-07,1396438,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,1214680.6990178411
2020-04-08,1480200,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,1282202.468833719
2020-04-09,1565538,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,1357591.681965495
2020-04-10,1657929,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,1434390.2599289895
2020-04-11,1736025,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,1517527.2725515554
2020-04-12,1835164,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,1587794.9551824804
2020-04-13,1905192,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,1676989.3367653873
2020-04-14,1975581,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,1739988.7303628116
2020-04-15,2055506,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,1803309.8619048637
2020-04-16,2151872,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,1875206.166132158
2020-04-17,2239723,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1961887.7693565474
2020-04-18,2317339,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,2040906.5872490655
2020-04-19,2400843,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,2110716.909468137
2020-04-20,2471759,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,2185820.749211422
2020-04-21,2548821,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,2249601.159373682
2020-04-22,2624107,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,2318907.5131793953
2020-04-23,2707742,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,2386615.089329969
2020-04-24,2811603,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,2461829.6305410196
2020-04-25,2897624,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,2555231.652688045
2020-04-26,2972363,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,2632588.559243964
2020-04-27,3041764,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,2699798.698781805
2020-04-28,,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,2762207.717046705
2020-04-29,,2762207.717046705,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,2510810.839910375
2020-04-30,,2510810.839910375,2762207.717046705,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2284722.962925659
2020-05-01,,2284722.962925659,2510810.839910375,2762207.717046705,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2081381.2662359218
2020-05-02,,2081381.2662359218,2284722.962925659,2510810.839910375,2762207.717046705,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,1898481.4961663012
2020-05-03,,1898481.4961663012,2081381.2662359218,2284722.962925659,2510810.839910375,2762207.717046705,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,1733951.885112351
2020-05-04,,1733951.885112351,1898481.4961663012,2081381.2662359218,2284722.962925659,2510810.839910375,2762207.717046705,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,1585929.7145296815
2020-05-05,,1585929.7145296815,1733951.885112351,1898481.4961663012,2081381.2662359218,2284722.962925659,2510810.839910375,2762207.717046705,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,1452740.2542895824
2020-05-06,,1452740.2542895824,1585929.7145296815,1733951.885112351,1898481.4961663012,2081381.2662359218,2284722.962925659,2510810.839910375,2762207.717046705,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,1332877.8382817563
2020-05-07,,1332877.8382817563,1452740.2542895824,1585929.7145296815,1733951.885112351,1898481.4961663012,2081381.2662359218,2284722.962925659,2510810.839910375,2762207.717046705,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,1224988.8600149625
2020-05-08,,1224988.8600149625,1332877.8382817563,1452740.2542895824,1585929.7145296815,1733951.885112351,1898481.4961663012,2081381.2662359218,2284722.962925659,2510810.839910375,2762207.717046705,3041764.0,2972363.0,2897624.0,2811603.0,1127856.4933816856
2020-05-09,,1127856.4933816856,1224988.8600149625,1332877.8382817563,1452740.2542895824,1585929.7145296815,1733951.885112351,1898481.4961663012,2081381.2662359218,2284722.962925659,2510810.839910375,2762207.717046705,3041764.0,2972363.0,2897624.0,1040386.9629838906
2020-05-10,,1040386.9629838906,1127856.4933816856,1224988.8600149625,1332877.8382817563,1452740.2542895824,1585929.7145296815,1733951.885112351,1898481.4961663012,2081381.2662359218,2284722.962925659,2510810.839910375,2762207.717046705,3041764.0,2972363.0,961597.2057128993
2020-05-11,,961597.2057128993,1040386.9629838906,1127856.4933816856,1224988.8600149625,1332877.8382817563,1452740.2542895824,1585929.7145296815,1733951.885112351,1898481.4961663012,2081381.2662359218,2284722.962925659,2510810.839910375,2762207.717046705,3041764.0,890603.7808665424
2020-05-12,,890603.7808665424,961597.2057128993,1040386.9629838906,1127856.4933816856,1224988.8600149625,1332877.8382817563,1452740.2542895824,1585929.7145296815,1733951.885112351,1898481.4961663012,2081381.2662359218,2284722.962925659,2510810.839910375,2762207.717046705,826612.9001789504
2020-05-13,,826612.9001789504,890603.7808665424,961597.2057128993,1040386.9629838906,1127856.4933816856,1224988.8600149625,1332877.8382817563,1452740.2542895824,1585929.7145296815,1733951.885112351,1898481.4961663012,2081381.2662359218,2284722.962925659,2510810.839910375,768911.4619177917
2020-05-14,,768911.4619177917,826612.9001789504,890603.7808665424,961597.2057128993,1040386.9629838906,1127856.4933816856,1224988.8600149625,1332877.8382817563,1452740.2542895824,1585929.7145296815,1733951.885112351,1898481.4961663012,2081381.2662359218,2284722.962925659,716858.9848308426
2020-05-15,,716858.9848308426,768911.4619177917,826612.9001789504,890603.7808665424,961597.2057128993,1040386.9629838906,1127856.4933816856,1224988.8600149625,1332877.8382817563,1452740.2542895824,1585929.7145296815,1733951.885112351,1898481.4961663012,2081381.2662359218,669880.3483326125
2020-05-16,,669880.3483326125,716858.9848308426,768911.4619177917,826612.9001789504,890603.7808665424,961597.2057128993,1040386.9629838906,1127856.4933816856,1224988.8600149625,1332877.8382817563,1452740.2542895824,1585929.7145296815,1733951.885112351,1898481.4961663012,627459.2550197068
2020-05-17,,627459.2550197068,669880.3483326125,716858.9848308426,768911.4619177917,826612.9001789504,890603.7808665424,961597.2057128993,1040386.9629838906,1127856.4933816856,1224988.8600149625,1332877.8382817563,1452740.2542895824,1585929.7145296815,1733951.885112351,589132.3404723896
2020-05-18,,589132.3404723896,627459.2550197068,669880.3483326125,716858.9848308426,768911.4619177917,826612.9001789504,890603.7808665424,961597.2057128993,1040386.9629838906,1127856.4933816856,1224988.8600149625,1332877.8382817563,1452740.2542895824,1585929.7145296815,554483.8633983926
2020-05-19,,554483.8633983926,589132.3404723896,627459.2550197068,669880.3483326125,716858.9848308426,768911.4619177917,826612.9001789504,890603.7808665424,961597.2057128993,1040386.9629838906,1127856.4933816856,1224988.8600149625,1332877.8382817563,1452740.2542895824,523140.91654430295
2020-05-20,,523140.91654430295,554483.8633983926,589132.3404723896,627459.2550197068,669880.3483326125,716858.9848308426,768911.4619177917,826612.9001789504,890603.7808665424,961597.2057128993,1040386.9629838906,1127856.4933816856,1224988.8600149625,1332877.8382817563,494769.10546860535
2020-05-21,,494769.10546860535,523140.91654430295,554483.8633983926,589132.3404723896,627459.2550197068,669880.3483326125,716858.9848308426,768911.4619177917,826612.9001789504,890603.7808665424,961597.2057128993,1040386.9629838906,1127856.4933816856,1224988.8600149625,469068.64826158434
2020-05-22,,469068.64826158434,494769.10546860535,523140.91654430295,554483.8633983926,589132.3404723896,627459.2550197068,669880.3483326125,716858.9848308426,768911.4619177917,826612.9001789504,890603.7808665424,961597.2057128993,1040386.9629838906,1127856.4933816856,445770.85463390587
2020-05-23,,445770.85463390587,469068.64826158434,494769.10546860535,523140.91654430295,554483.8633983926,589132.3404723896,627459.2550197068,669880.3483326125,716858.9848308426,768911.4619177917,826612.9001789504,890603.7808665424,961597.2057128993,1040386.9629838906,424634.9475057777
2020-05-24,,424634.9475057777,445770.85463390587,469068.64826158434,494769.10546860535,523140.91654430295,554483.8633983926,589132.3404723896,627459.2550197068,669880.3483326125,716858.9848308426,768911.4619177917,826612.9001789504,890603.7808665424,961597.2057128993,405445.19434797065
2020-05-25,,405445.19434797065,424634.9475057777,445770.85463390587,469068.64826158434,494769.10546860535,523140.91654430295,554483.8633983926,589132.3404723896,627459.2550197068,669880.3483326125,716858.9848308426,768911.4619177917,826612.9001789504,890603.7808665424,388008.31909931917
2020-05-26,,388008.31909931917,405445.19434797065,424634.9475057777,445770.85463390587,469068.64826158434,494769.10546860535,523140.91654430295,554483.8633983926,589132.3404723896,627459.2550197068,669880.3483326125,716858.9848308426,768911.4619177917,826612.9001789504,372151.1685652154
2020-05-27,,372151.1685652154,388008.31909931917,405445.19434797065,424634.9475057777,445770.85463390587,469068.64826158434,494769.10546860535,523140.91654430295,554483.8633983926,589132.3404723896,627459.2550197068,669880.3483326125,716858.9848308426,768911.4619177917,357718.60984632175
