,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-4
2020-03-23,29056,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,28830.57917292376
2020-03-24,32986,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,33386.21627854401
2020-03-25,37323,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,37614.559043468274
2020-03-26,43938,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,42229.20185535039
2020-03-27,50871,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,49176.75338086491
2020-03-28,57695,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,56357.51198150555
2020-03-29,62095,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,63340.42181564744
2020-03-30,66885,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,67804.22622301312
2020-03-31,71808,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,72633.18951979975
2020-04-01,77872,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,77566.34945880961
2020-04-02,84794,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,83605.59559049545
2020-04-03,91159,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,90454.78565613009
2020-04-04,96092,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,96715.87565492452
2020-04-05,100123,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,101546.62092824047
2020-04-06,103374,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,105481.23128163497
2020-04-07,107663,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,108646.67001638611
2020-04-08,113296,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,112812.79038388029
2020-04-09,118181,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,118268.34875593288
2020-04-10,122171,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,122985.85541992175
2020-04-11,124908,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,126830.36605099798
2020-04-12,127854,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,129463.31640642467
2020-04-13,130072,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,132293.64433585954
2020-04-14,131359,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,134422.13909660035
2020-04-15,134753,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,135656.2815182563
2020-04-16,137698,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,138907.74974796362
2020-04-17,141397,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,141725.51934174146
2020-04-18,143342,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,145260.2548413069
2020-04-19,145184,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,147116.9689261967
2020-04-20,147065,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,148874.18469296987
2020-04-21,148291,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,150667.45757353483
2020-04-22,150648,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,151835.66838457776
2020-04-23,153129,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,154080.24799534318
2020-04-24,154999,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,156441.08762504085
2020-04-25,156513,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,158219.3183377155
2020-04-26,157770,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,159658.28267991456
2020-04-27,158758,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,160852.49337601388
2020-04-28,,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,161790.83357816984
2020-04-29,,161790.83357816984,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,164669.57547288982
2020-04-30,,164669.57547288982,161790.83357816984,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,167399.81572221863
2020-05-01,,167399.81572221863,164669.57547288982,161790.83357816984,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,169987.2726522908
2020-05-02,,169987.2726522908,167399.81572221863,164669.57547288982,161790.83357816984,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,172437.72734670146
2020-05-03,,172437.72734670146,169987.2726522908,167399.81572221863,164669.57547288982,161790.83357816984,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,174756.96911197057
2020-05-04,,174756.96911197057,172437.72734670146,169987.2726522908,167399.81572221863,164669.57547288982,161790.83357816984,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,176950.75046172374
2020-05-05,,176950.75046172374,174756.96911197057,172437.72734670146,169987.2726522908,167399.81572221863,164669.57547288982,161790.83357816984,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,179024.7503104083
2020-05-06,,179024.7503104083,176950.75046172374,174756.96911197057,172437.72734670146,169987.2726522908,167399.81572221863,164669.57547288982,161790.83357816984,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,180984.54422280943
2020-05-07,,180984.54422280943,179024.7503104083,176950.75046172374,174756.96911197057,172437.72734670146,169987.2726522908,167399.81572221863,164669.57547288982,161790.83357816984,158758.0,157770.0,156513.0,154999.0,153129.0,182835.58070719813
2020-05-08,,182835.58070719813,180984.54422280943,179024.7503104083,176950.75046172374,174756.96911197057,172437.72734670146,169987.2726522908,167399.81572221863,164669.57547288982,161790.83357816984,158758.0,157770.0,156513.0,154999.0,184583.16266745963
2020-05-09,,184583.16266745963,182835.58070719813,180984.54422280943,179024.7503104083,176950.75046172374,174756.96911197057,172437.72734670146,169987.2726522908,167399.81572221863,164669.57547288982,161790.83357816984,158758.0,157770.0,156513.0,186232.43324345126
2020-05-10,,186232.43324345126,184583.16266745963,182835.58070719813,180984.54422280943,179024.7503104083,176950.75046172374,174756.96911197057,172437.72734670146,169987.2726522908,167399.81572221863,164669.57547288982,161790.83357816984,158758.0,157770.0,187788.3653699167
2020-05-11,,187788.3653699167,186232.43324345126,184583.16266745963,182835.58070719813,180984.54422280943,179024.7503104083,176950.75046172374,174756.96911197057,172437.72734670146,169987.2726522908,167399.81572221863,164669.57547288982,161790.83357816984,158758.0,189255.75447352557
2020-05-12,,189255.75447352557,187788.3653699167,186232.43324345126,184583.16266745963,182835.58070719813,180984.54422280943,179024.7503104083,176950.75046172374,174756.96911197057,172437.72734670146,169987.2726522908,167399.81572221863,164669.57547288982,161790.83357816984,190639.21380607504
2020-05-13,,190639.21380607504,189255.75447352557,187788.3653699167,186232.43324345126,184583.16266745963,182835.58070719813,180984.54422280943,179024.7503104083,176950.75046172374,174756.96911197057,172437.72734670146,169987.2726522908,167399.81572221863,164669.57547288982,191943.17198065826
2020-05-14,,191943.17198065826,190639.21380607504,189255.75447352557,187788.3653699167,186232.43324345126,184583.16266745963,182835.58070719813,180984.54422280943,179024.7503104083,176950.75046172374,174756.96911197057,172437.72734670146,169987.2726522908,167399.81572221863,193171.87233770717
2020-05-15,,193171.87233770717,191943.17198065826,190639.21380607504,189255.75447352557,187788.3653699167,186232.43324345126,184583.16266745963,182835.58070719813,180984.54422280943,179024.7503104083,176950.75046172374,174756.96911197057,172437.72734670146,169987.2726522908,194329.37382022844
2020-05-16,,194329.37382022844,193171.87233770717,191943.17198065826,190639.21380607504,189255.75447352557,187788.3653699167,186232.43324345126,184583.16266745963,182835.58070719813,180984.54422280943,179024.7503104083,176950.75046172374,174756.96911197057,172437.72734670146,195419.55308316712
2020-05-17,,195419.55308316712,194329.37382022844,193171.87233770717,191943.17198065826,190639.21380607504,189255.75447352557,187788.3653699167,186232.43324345126,184583.16266745963,182835.58070719813,180984.54422280943,179024.7503104083,176950.75046172374,174756.96911197057,196446.1076014684
2020-05-18,,196446.1076014684,195419.55308316712,194329.37382022844,193171.87233770717,191943.17198065826,190639.21380607504,189255.75447352557,187788.3653699167,186232.43324345126,184583.16266745963,182835.58070719813,180984.54422280943,179024.7503104083,176950.75046172374,197412.55957579718
2020-05-19,,197412.55957579718,196446.1076014684,195419.55308316712,194329.37382022844,193171.87233770717,191943.17198065826,190639.21380607504,189255.75447352557,187788.3653699167,186232.43324345126,184583.16266745963,182835.58070719813,180984.54422280943,179024.7503104083,198322.26046467284
2020-05-20,,198322.26046467284,197412.55957579718,196446.1076014684,195419.55308316712,194329.37382022844,193171.87233770717,191943.17198065826,190639.21380607504,189255.75447352557,187788.3653699167,186232.43324345126,184583.16266745963,182835.58070719813,180984.54422280943,199178.3959975625
2020-05-21,,199178.3959975625,198322.26046467284,197412.55957579718,196446.1076014684,195419.55308316712,194329.37382022844,193171.87233770717,191943.17198065826,190639.21380607504,189255.75447352557,187788.3653699167,186232.43324345126,184583.16266745963,182835.58070719813,199983.99154576447
2020-05-22,,199983.99154576447,199178.3959975625,198322.26046467284,197412.55957579718,196446.1076014684,195419.55308316712,194329.37382022844,193171.87233770717,191943.17198065826,190639.21380607504,189255.75447352557,187788.3653699167,186232.43324345126,184583.16266745963,200741.91774715632
2020-05-23,,200741.91774715632,199983.99154576447,199178.3959975625,198322.26046467284,197412.55957579718,196446.1076014684,195419.55308316712,194329.37382022844,193171.87233770717,191943.17198065826,190639.21380607504,189255.75447352557,187788.3653699167,186232.43324345126,201454.89629747326
2020-05-24,,201454.89629747326,200741.91774715632,199983.99154576447,199178.3959975625,198322.26046467284,197412.55957579718,196446.1076014684,195419.55308316712,194329.37382022844,193171.87233770717,191943.17198065826,190639.21380607504,189255.75447352557,187788.3653699167,202125.50583507176
2020-05-25,,202125.50583507176,201454.89629747326,200741.91774715632,199983.99154576447,199178.3959975625,198322.26046467284,197412.55957579718,196446.1076014684,195419.55308316712,194329.37382022844,193171.87233770717,191943.17198065826,190639.21380607504,189255.75447352557,202756.18785842255
2020-05-26,,202756.18785842255,202125.50583507176,201454.89629747326,200741.91774715632,199983.99154576447,199178.3959975625,198322.26046467284,197412.55957579718,196446.1076014684,195419.55308316712,194329.37382022844,193171.87233770717,191943.17198065826,190639.21380607504,203349.25262613076
2020-05-27,,203349.25262613076,202756.18785842255,202125.50583507176,201454.89629747326,200741.91774715632,199983.99154576447,199178.3959975625,198322.26046467284,197412.55957579718,196446.1076014684,195419.55308316712,194329.37382022844,193171.87233770717,191943.17198065826,203906.88499832992
