,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-3
2020-03-02,40,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,240.84349273877405
2020-03-03,51,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,244.30798443592556
2020-03-04,86,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,253.8354751356497
2020-03-05,116,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,295.52933324081897
2020-03-06,164,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,326.3035312231342
2020-03-07,207,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,370.69317633370787
2020-03-08,274,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,425.0816861146161
2020-03-09,322,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,495.9499676535603
2020-03-10,384,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,554.7110143503073
2020-03-11,459,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,671.2042070431214
2020-03-12,459,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,771.9881688498558
2020-03-13,802,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,839.9697176536145
2020-03-14,1144,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,1244.9919270213177
2020-03-15,1145,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,1646.282147188326
2020-03-16,1551,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,1792.3542475457934
2020-03-17,1960,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,2256.66614361446
2020-03-18,2642,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,2746.7018622251812
2020-03-19,2716,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,3332.317674623493
2020-03-20,4014,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,3770.636461959849
2020-03-21,5067,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,5173.1749367223965
2020-03-22,5745,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,5938.888236443451
2020-03-23,6726,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,7190.278582031417
2020-03-24,8164,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,8647.412743489183
2020-03-25,9640,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,10250.599455540145
2020-03-26,11812,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,11818.600820477102
2020-03-27,14745,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,14486.382842336367
2020-03-28,17312,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,17620.025640127493
2020-03-29,19780,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,20265.12903853088
2020-03-30,22453,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,23012.502054020966
2020-03-31,25481,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,26161.000788373403
2020-04-01,29865,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,29059.038910359493
2020-04-02,34173,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,34531.73885667852
2020-04-03,38689,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,39129.85778456519
2020-04-04,42477,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,43849.88330175298
2020-04-05,48436,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,48105.113323845384
2020-04-06,52279,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,53733.68446619606
2020-04-07,55949,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,57506.40591309506
2020-04-08,61474,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,62392.16619004528
2020-04-09,65872,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,67889.80691580934
2020-04-10,74605,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,71916.50290384132
2020-04-11,79874,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,78517.4742581304
2020-04-12,85206,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,84442.27121791136
2020-04-13,89570,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,88050.55235366494
2020-04-14,94845,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,90786.89966228866
2020-04-15,99483,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,93817.13112452957
2020-04-16,104145,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,96582.81297079669
2020-04-17,109769,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,103636.67282995151
2020-04-18,115314,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,107416.54358222474
2020-04-19,121172,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,110617.91578016525
2020-04-20,125856,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,111436.01142805397
2020-04-21,130172,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,114634.43497546008
2020-04-22,134638,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,115737.26882790029
2020-04-23,139246,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,118372.10196853957
2020-04-24,144640,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,118955.8540030089
2020-04-25,149569,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,122611.4847089781
2020-04-26,154037,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,126133.04578377138
2020-04-27,158348,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,127923.04676196228
2020-04-28,,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,128786.11187969864
2020-04-29,,128786.11187969864,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,100746.88154541705
2020-04-30,,100746.88154541705,128786.11187969864,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,74953.17326344657
2020-05-01,,74953.17326344657,100746.88154541705,128786.11187969864,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,51643.20611193658
2020-05-02,,51643.20611193658,74953.17326344657,100746.88154541705,128786.11187969864,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,29950.11495245529
2020-05-03,,29950.11495245529,51643.20611193658,74953.17326344657,100746.88154541705,128786.11187969864,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,8918.66145370443
2020-05-04,,8918.66145370443,29950.11495245529,51643.20611193658,74953.17326344657,100746.88154541705,128786.11187969864,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,-11635.962068477038
2020-05-05,,-11635.962068477038,8918.66145370443,29950.11495245529,51643.20611193658,74953.17326344657,100746.88154541705,128786.11187969864,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,-64113.2145511269
2020-05-06,,-64113.2145511269,-11635.962068477038,8918.66145370443,29950.11495245529,51643.20611193658,74953.17326344657,100746.88154541705,128786.11187969864,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,-142238.24614881366
2020-05-07,,-142238.24614881366,-64113.2145511269,-11635.962068477038,8918.66145370443,29950.11495245529,51643.20611193658,74953.17326344657,100746.88154541705,128786.11187969864,158348.0,154037.0,149569.0,144640.0,139246.0,-239941.88419512013
2020-05-08,,-239941.88419512013,-142238.24614881366,-64113.2145511269,-11635.962068477038,8918.66145370443,29950.11495245529,51643.20611193658,74953.17326344657,100746.88154541705,128786.11187969864,158348.0,154037.0,149569.0,144640.0,-327845.83379570796
2020-05-09,,-327845.83379570796,-239941.88419512013,-142238.24614881366,-64113.2145511269,-11635.962068477038,8918.66145370443,29950.11495245529,51643.20611193658,74953.17326344657,100746.88154541705,128786.11187969864,158348.0,154037.0,149569.0,-406222.1150463389
2020-05-10,,-406222.1150463389,-327845.83379570796,-239941.88419512013,-142238.24614881366,-64113.2145511269,-11635.962068477038,8918.66145370443,29950.11495245529,51643.20611193658,74953.17326344657,100746.88154541705,128786.11187969864,158348.0,154037.0,-476917.02927699406
2020-05-11,,-476917.02927699406,-406222.1150463389,-327845.83379570796,-239941.88419512013,-142238.24614881366,-64113.2145511269,-11635.962068477038,8918.66145370443,29950.11495245529,51643.20611193658,74953.17326344657,100746.88154541705,128786.11187969864,158348.0,-542155.094069667
2020-05-12,,-542155.094069667,-476917.02927699406,-406222.1150463389,-327845.83379570796,-239941.88419512013,-142238.24614881366,-64113.2145511269,-11635.962068477038,8918.66145370443,29950.11495245529,51643.20611193658,74953.17326344657,100746.88154541705,128786.11187969864,-618208.8137386251
2020-05-13,,-618208.8137386251,-542155.094069667,-476917.02927699406,-406222.1150463389,-327845.83379570796,-239941.88419512013,-142238.24614881366,-64113.2145511269,-11635.962068477038,8918.66145370443,29950.11495245529,51643.20611193658,74953.17326344657,100746.88154541705,-730120.069471963
2020-05-14,,-730120.069471963,-618208.8137386251,-542155.094069667,-476917.02927699406,-406222.1150463389,-327845.83379570796,-239941.88419512013,-142238.24614881366,-64113.2145511269,-11635.962068477038,8918.66145370443,29950.11495245529,51643.20611193658,74953.17326344657,-892229.3852789926
2020-05-15,,-892229.3852789926,-730120.069471963,-618208.8137386251,-542155.094069667,-476917.02927699406,-406222.1150463389,-327845.83379570796,-239941.88419512013,-142238.24614881366,-64113.2145511269,-11635.962068477038,8918.66145370443,29950.11495245529,51643.20611193658,-1062108.330530798
2020-05-16,,-1062108.330530798,-892229.3852789926,-730120.069471963,-618208.8137386251,-542155.094069667,-476917.02927699406,-406222.1150463389,-327845.83379570796,-239941.88419512013,-142238.24614881366,-64113.2145511269,-11635.962068477038,8918.66145370443,29950.11495245529,-1207893.8111573677
2020-05-17,,-1207893.8111573677,-1062108.330530798,-892229.3852789926,-730120.069471963,-618208.8137386251,-542155.094069667,-476917.02927699406,-406222.1150463389,-327845.83379570796,-239941.88419512013,-142238.24614881366,-64113.2145511269,-11635.962068477038,8918.66145370443,-1305687.5234732116
2020-05-18,,-1305687.5234732116,-1207893.8111573677,-1062108.330530798,-892229.3852789926,-730120.069471963,-618208.8137386251,-542155.094069667,-476917.02927699406,-406222.1150463389,-327845.83379570796,-239941.88419512013,-142238.24614881366,-64113.2145511269,-11635.962068477038,-1361631.538903897
2020-05-19,,-1361631.538903897,-1305687.5234732116,-1207893.8111573677,-1062108.330530798,-892229.3852789926,-730120.069471963,-618208.8137386251,-542155.094069667,-476917.02927699406,-406222.1150463389,-327845.83379570796,-239941.88419512013,-142238.24614881366,-64113.2145511269,-1402810.3370780994
2020-05-20,,-1402810.3370780994,-1361631.538903897,-1305687.5234732116,-1207893.8111573677,-1062108.330530798,-892229.3852789926,-730120.069471963,-618208.8137386251,-542155.094069667,-476917.02927699406,-406222.1150463389,-327845.83379570796,-239941.88419512013,-142238.24614881366,-1459138.3263030122
2020-05-21,,-1459138.3263030122,-1402810.3370780994,-1361631.538903897,-1305687.5234732116,-1207893.8111573677,-1062108.330530798,-892229.3852789926,-730120.069471963,-618208.8137386251,-542155.094069667,-476917.02927699406,-406222.1150463389,-327845.83379570796,-239941.88419512013,-1569262.8957228481
2020-05-22,,-1569262.8957228481,-1459138.3263030122,-1402810.3370780994,-1361631.538903897,-1305687.5234732116,-1207893.8111573677,-1062108.330530798,-892229.3852789926,-730120.069471963,-618208.8137386251,-542155.094069667,-476917.02927699406,-406222.1150463389,-327845.83379570796,-1727100.4601262277
2020-05-23,,-1727100.4601262277,-1569262.8957228481,-1459138.3263030122,-1402810.3370780994,-1361631.538903897,-1305687.5234732116,-1207893.8111573677,-1062108.330530798,-892229.3852789926,-730120.069471963,-618208.8137386251,-542155.094069667,-476917.02927699406,-406222.1150463389,-1876839.476399868
2020-05-24,,-1876839.476399868,-1727100.4601262277,-1569262.8957228481,-1459138.3263030122,-1402810.3370780994,-1361631.538903897,-1305687.5234732116,-1207893.8111573677,-1062108.330530798,-892229.3852789926,-730120.069471963,-618208.8137386251,-542155.094069667,-476917.02927699406,-1934114.8301363988
2020-05-25,,-1934114.8301363988,-1876839.476399868,-1727100.4601262277,-1569262.8957228481,-1459138.3263030122,-1402810.3370780994,-1361631.538903897,-1305687.5234732116,-1207893.8111573677,-1062108.330530798,-892229.3852789926,-730120.069471963,-618208.8137386251,-542155.094069667,-1865898.4348334826
2020-05-26,,-1865898.4348334826,-1934114.8301363988,-1876839.476399868,-1727100.4601262277,-1569262.8957228481,-1459138.3263030122,-1402810.3370780994,-1361631.538903897,-1305687.5234732116,-1207893.8111573677,-1062108.330530798,-892229.3852789926,-730120.069471963,-618208.8137386251,-1689162.5616839742
2020-05-27,,-1689162.5616839742,-1865898.4348334826,-1934114.8301363988,-1876839.476399868,-1727100.4601262277,-1569262.8957228481,-1459138.3263030122,-1402810.3370780994,-1361631.538903897,-1305687.5234732116,-1207893.8111573677,-1062108.330530798,-892229.3852789926,-730120.069471963,-1456941.7396285448
