,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-4
2020-03-01,3736,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,3898.2016494548893
2020-03-02,4335,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,4608.14909112799
2020-03-03,5186,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,5331.131472799667
2020-03-04,5621,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,6353.677871376798
2020-03-05,6088,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,6874.33305713096
2020-03-06,6593,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,7431.7926258572825
2020-03-07,7041,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,8032.899915179877
2020-03-08,7314,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,8564.696121298071
2020-03-09,7478,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,8888.095173579464
2020-03-10,7513,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,9082.13234560609
2020-03-11,7755,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,9123.51961026848
2020-03-12,7869,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,9409.461811322251
2020-03-13,7979,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,9544.028605915379
2020-03-14,8086,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,9673.793326396728
2020-03-15,8162,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,9799.943527079055
2020-03-16,8236,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,9889.5004900876
2020-03-17,8320,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,9976.664852046224
2020-03-18,8413,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,10075.565454386435
2020-03-19,8565,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,10185.009720397069
2020-03-20,8652,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,10363.767338887283
2020-03-21,8799,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,10466.016365645302
2020-03-22,8961,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,10638.67298598985
2020-03-23,8999,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,10828.789811448234
2020-03-24,9037,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,10873.36125786998
2020-03-25,9137,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,10917.923664624795
2020-03-26,9241,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,11035.15005422787
2020-03-27,9332,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,11156.99943139379
2020-03-28,9478,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,11263.56257674284
2020-03-29,9583,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,11434.425101792483
2020-03-30,9661,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,11557.224590068674
2020-03-31,9786,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,11648.403321790413
2020-04-01,9887,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,11794.445609241367
2020-04-02,9976,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,11912.37834262407
2020-04-03,10062,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,12016.248023900827
2020-04-04,10156,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,12116.571026731526
2020-04-05,10237,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,12226.175467494946
2020-04-06,10284,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,12320.579310932779
2020-04-07,10331,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,12375.33884535766
2020-04-08,10384,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,12430.085185795811
2020-04-09,10423,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,12491.804620854948
2020-04-10,10450,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,12537.21013063036
2020-04-11,10480,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,12568.63941850752
2020-04-12,10512,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,12603.555773526552
2020-04-13,10537,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,12640.794002572036
2020-04-14,10564,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,12669.882148022822
2020-04-15,10591,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,12701.293190532999
2020-04-16,10613,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,12732.699922781536
2020-04-17,10635,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,12758.287409546057
2020-04-18,10653,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,12783.872039691996
2020-04-19,10661,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,12804.802795730668
2020-04-20,10674,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,12814.104740963796
2020-04-21,10683,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,12829.219597774556
2020-04-22,10694,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,12839.683146362451
2020-04-23,10708,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,12852.471280393433
2020-04-24,10718,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,12868.746057528137
2020-04-25,10728,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,12880.370192477914
2020-04-26,10738,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,12891.99373945098
2020-04-27,10752,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,12903.616698659476
2020-04-28,,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,12919.887854510614
2020-04-29,,12919.887854510614,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,15425.923947342535
2020-04-30,,15425.923947342535,12919.887854510614,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,18291.117522626035
2020-05-01,,18291.117522626035,15425.923947342535,12919.887854510614,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,21528.711166371915
2020-05-02,,21528.711166371915,18291.117522626035,15425.923947342535,12919.887854510614,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,25142.521781463925
2020-05-03,,25142.521781463925,21528.711166371915,18291.117522626035,15425.923947342535,12919.887854510614,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,29125.96077670281
2020-05-04,,29125.96077670281,25142.521781463925,21528.711166371915,18291.117522626035,15425.923947342535,12919.887854510614,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,33461.90807286859
2020-05-05,,33461.90807286859,29125.96077670281,25142.521781463925,21528.711166371915,18291.117522626035,15425.923947342535,12919.887854510614,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,38123.46775489359
2020-05-06,,38123.46775489359,33461.90807286859,29125.96077670281,25142.521781463925,21528.711166371915,18291.117522626035,15425.923947342535,12919.887854510614,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,43075.48076699296
2020-05-07,,43075.48076699296,38123.46775489359,33461.90807286859,29125.96077670281,25142.521781463925,21528.711166371915,18291.117522626035,15425.923947342535,12919.887854510614,10752.0,10738.0,10728.0,10718.0,10708.0,48276.556173170655
2020-05-08,,48276.556173170655,43075.48076699296,38123.46775489359,33461.90807286859,29125.96077670281,25142.521781463925,21528.711166371915,18291.117522626035,15425.923947342535,12919.887854510614,10752.0,10738.0,10728.0,10718.0,53681.333808699
2020-05-09,,53681.333808699,48276.556173170655,43075.48076699296,38123.46775489359,33461.90807286859,29125.96077670281,25142.521781463925,21528.711166371915,18291.117522626035,15425.923947342535,12919.887854510614,10752.0,10738.0,10728.0,59242.70847067198
2020-05-10,,59242.70847067198,53681.333808699,48276.556173170655,43075.48076699296,38123.46775489359,33461.90807286859,29125.96077670281,25142.521781463925,21528.711166371915,18291.117522626035,15425.923947342535,12919.887854510614,10752.0,10738.0,64913.809456229035
2020-05-11,,64913.809456229035,59242.70847067198,53681.333808699,48276.556173170655,43075.48076699296,38123.46775489359,33461.90807286859,29125.96077670281,25142.521781463925,21528.711166371915,18291.117522626035,15425.923947342535,12919.887854510614,10752.0,70649.61176746864
2020-05-12,,70649.61176746864,64913.809456229035,59242.70847067198,53681.333808699,48276.556173170655,43075.48076699296,38123.46775489359,33461.90807286859,29125.96077670281,25142.521781463925,21528.711166371915,18291.117522626035,15425.923947342535,12919.887854510614,76408.13310850765
2020-05-13,,76408.13310850765,70649.61176746864,64913.809456229035,59242.70847067198,53681.333808699,48276.556173170655,43075.48076699296,38123.46775489359,33461.90807286859,29125.96077670281,25142.521781463925,21528.711166371915,18291.117522626035,15425.923947342535,82151.23013889694
2020-05-14,,82151.23013889694,76408.13310850765,70649.61176746864,64913.809456229035,59242.70847067198,53681.333808699,48276.556173170655,43075.48076699296,38123.46775489359,33461.90807286859,29125.96077670281,25142.521781463925,21528.711166371915,18291.117522626035,87845.04432220067
2020-05-15,,87845.04432220067,82151.23013889694,76408.13310850765,70649.61176746864,64913.809456229035,59242.70847067198,53681.333808699,48276.556173170655,43075.48076699296,38123.46775489359,33461.90807286859,29125.96077670281,25142.521781463925,21528.711166371915,93460.1646837922
2020-05-16,,93460.1646837922,87845.04432220067,82151.23013889694,76408.13310850765,70649.61176746864,64913.809456229035,59242.70847067198,53681.333808699,48276.556173170655,43075.48076699296,38123.46775489359,33461.90807286859,29125.96077670281,25142.521781463925,98971.57732515779
2020-05-17,,98971.57732515779,93460.1646837922,87845.04432220067,82151.23013889694,76408.13310850765,70649.61176746864,64913.809456229035,59242.70847067198,53681.333808699,48276.556173170655,43075.48076699296,38123.46775489359,33461.90807286859,29125.96077670281,104358.4653283504
2020-05-18,,104358.4653283504,98971.57732515779,93460.1646837922,87845.04432220067,82151.23013889694,76408.13310850765,70649.61176746864,64913.809456229035,59242.70847067198,53681.333808699,48276.556173170655,43075.48076699296,38123.46775489359,33461.90807286859,109603.91230794939
2020-05-19,,109603.91230794939,104358.4653283504,98971.57732515779,93460.1646837922,87845.04432220067,82151.23013889694,76408.13310850765,70649.61176746864,64913.809456229035,59242.70847067198,53681.333808699,48276.556173170655,43075.48076699296,38123.46775489359,114694.55143677039
2020-05-20,,114694.55143677039,109603.91230794939,104358.4653283504,98971.57732515779,93460.1646837922,87845.04432220067,82151.23013889694,76408.13310850765,70649.61176746864,64913.809456229035,59242.70847067198,53681.333808699,48276.556173170655,43075.48076699296,119620.19108346837
2020-05-21,,119620.19108346837,114694.55143677039,109603.91230794939,104358.4653283504,98971.57732515779,93460.1646837922,87845.04432220067,82151.23013889694,76408.13310850765,70649.61176746864,64913.809456229035,59242.70847067198,53681.333808699,48276.556173170655,124373.43909737373
2020-05-22,,124373.43909737373,119620.19108346837,114694.55143677039,109603.91230794939,104358.4653283504,98971.57732515779,93460.1646837922,87845.04432220067,82151.23013889694,76408.13310850765,70649.61176746864,64913.809456229035,59242.70847067198,53681.333808699,128949.34049612258
2020-05-23,,128949.34049612258,124373.43909737373,119620.19108346837,114694.55143677039,109603.91230794939,104358.4653283504,98971.57732515779,93460.1646837922,87845.04432220067,82151.23013889694,76408.13310850765,70649.61176746864,64913.809456229035,59242.70847067198,133345.03775995306
2020-05-24,,133345.03775995306,128949.34049612258,124373.43909737373,119620.19108346837,114694.55143677039,109603.91230794939,104358.4653283504,98971.57732515779,93460.1646837922,87845.04432220067,82151.23013889694,76408.13310850765,70649.61176746864,64913.809456229035,137559.4588672967
2020-05-25,,137559.4588672967,133345.03775995306,128949.34049612258,124373.43909737373,119620.19108346837,114694.55143677039,109603.91230794939,104358.4653283504,98971.57732515779,93460.1646837922,87845.04432220067,82151.23013889694,76408.13310850765,70649.61176746864,141593.03533132933
2020-05-26,,141593.03533132933,137559.4588672967,133345.03775995306,128949.34049612258,124373.43909737373,119620.19108346837,114694.55143677039,109603.91230794939,104358.4653283504,98971.57732515779,93460.1646837922,87845.04432220067,82151.23013889694,76408.13310850765,145447.4505425271
2020-05-27,,145447.4505425271,141593.03533132933,137559.4588672967,133345.03775995306,128949.34049612258,124373.43909737373,119620.19108346837,114694.55143677039,109603.91230794939,104358.4653283504,98971.57732515779,93460.1646837922,87845.04432220067,82151.23013889694,149125.4174529487
