,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-1
2020-03-10,10149,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,11048.047432774365
2020-03-11,12462,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,12189.618099774678
2020-03-12,15113,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,14871.188124577782
2020-03-13,17660,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,17910.387782969585
2020-03-14,21157,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,20798.441165794255
2020-03-15,24747,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,24716.923819154967
2020-03-16,27980,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,28688.248810978643
2020-03-17,31506,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,32224.187169802906
2020-03-18,35713,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,36040.74452764472
2020-03-19,41035,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,40544.98147480825
2020-03-20,47021,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,46173.91504439448
2020-03-21,53578,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,52423.77463348209
2020-03-22,59138,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,59183.686370358104
2020-03-23,63927,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,64854.06346614953
2020-03-24,69176,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,69697.91019720702
2020-03-25,74386,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,74968.58888038718
2020-03-26,80589,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,80164.15912886098
2020-03-27,86498,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,86307.97655762608
2020-03-28,92472,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,92122.42610422696
2020-03-29,97689,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,97966.83151296541
2020-03-30,101739,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,103045.31065579645
2020-03-31,105792,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,106972.81112778555
2020-04-01,110574,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,110891.04048833724
2020-04-02,115242,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,115499.39209592073
2020-04-03,119827,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,119983.63141356474
2020-04-04,124632,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,124375.3706875974
2020-04-05,128948,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,128965.16933001624
2020-04-06,132547,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,133077.5245428499
2020-04-07,135586,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,136499.66288924892
2020-04-08,139422,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,139384.57770722642
2020-04-09,143626,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,143020.17135633164
2020-04-10,147577,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,146997.33047838273
2020-04-11,152271,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,150728.62343301976
2020-04-12,156363,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,155153.8356827047
2020-04-13,159516,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,159005.0040163197
2020-04-14,162488,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,161968.49874700082
2020-04-15,165155,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,164758.86378396835
2020-04-16,168941,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,167260.47095237914
2020-04-17,172434,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,170807.9327936431
2020-04-18,175925,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,174077.1023055205
2020-04-19,178972,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,177340.94979962986
2020-04-20,181228,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,180186.97557264692
2020-04-21,183957,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,182292.59935040647
2020-04-22,187327,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,184837.95749104122
2020-04-23,189973,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,187978.63675274205
2020-04-24,192994,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,190442.67476136694
2020-04-25,195351,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,193253.93940741895
2020-04-26,197675,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,195445.8750574625
2020-04-27,199414,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,197605.92984221564
2020-04-28,,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,199221.49645434445
2020-04-29,,199221.49645434445,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,199042.68816554325
2020-04-30,,199042.68816554325,199221.49645434445,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,198876.59383404386
2020-05-01,,198876.59383404386,199042.68816554325,199221.49645434445,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,198722.30341502686
2020-05-02,,198722.30341502686,198876.59383404386,199042.68816554325,199221.49645434445,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,198578.97281819844
2020-05-03,,198578.97281819844,198722.30341502686,198876.59383404386,199042.68816554325,199221.49645434445,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,198445.81901850484
2020-05-04,,198445.81901850484,198578.97281819844,198722.30341502686,198876.59383404386,199042.68816554325,199221.49645434445,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,198322.11554376394
2020-05-05,,198322.11554376394,198445.81901850484,198578.97281819844,198722.30341502686,198876.59383404386,199042.68816554325,199221.49645434445,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,198207.1883082861
2020-05-06,,198207.1883082861,198322.11554376394,198445.81901850484,198578.97281819844,198722.30341502686,198876.59383404386,199042.68816554325,199221.49645434445,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,198100.4117643276
2020-05-07,,198100.4117643276,198207.1883082861,198322.11554376394,198445.81901850484,198578.97281819844,198722.30341502686,198876.59383404386,199042.68816554325,199221.49645434445,199414.0,197675.0,195351.0,192994.0,189973.0,198001.20534571414
2020-05-08,,198001.20534571414,198100.4117643276,198207.1883082861,198322.11554376394,198445.81901850484,198578.97281819844,198722.30341502686,198876.59383404386,199042.68816554325,199221.49645434445,199414.0,197675.0,195351.0,192994.0,197909.0301802214
2020-05-09,,197909.0301802214,198001.20534571414,198100.4117643276,198207.1883082861,198322.11554376394,198445.81901850484,198578.97281819844,198722.30341502686,198876.59383404386,199042.68816554325,199221.49645434445,199414.0,197675.0,195351.0,197823.38604933172
2020-05-10,,197823.38604933172,197909.0301802214,198001.20534571414,198100.4117643276,198207.1883082861,198322.11554376394,198445.81901850484,198578.97281819844,198722.30341502686,198876.59383404386,199042.68816554325,199221.49645434445,199414.0,197675.0,197743.8085758226
2020-05-11,,197743.8085758226,197823.38604933172,197909.0301802214,198001.20534571414,198100.4117643276,198207.1883082861,198322.11554376394,198445.81901850484,198578.97281819844,198722.30341502686,198876.59383404386,199042.68816554325,199221.49645434445,199414.0,197669.86662130503
2020-05-12,,197669.86662130503,197743.8085758226,197823.38604933172,197909.0301802214,198001.20534571414,198100.4117643276,198207.1883082861,198322.11554376394,198445.81901850484,198578.97281819844,198722.30341502686,198876.59383404386,199042.68816554325,199221.49645434445,197601.1598773371
2020-05-13,,197601.1598773371,197669.86662130503,197743.8085758226,197823.38604933172,197909.0301802214,198001.20534571414,198100.4117643276,198207.1883082861,198322.11554376394,198445.81901850484,198578.97281819844,198722.30341502686,198876.59383404386,199042.68816554325,197537.31663510506
2020-05-14,,197537.31663510506,197601.1598773371,197669.86662130503,197743.8085758226,197823.38604933172,197909.0301802214,198001.20534571414,198100.4117643276,198207.1883082861,198322.11554376394,198445.81901850484,198578.97281819844,198722.30341502686,198876.59383404386,197477.9917199064
2020-05-15,,197477.9917199064,197537.31663510506,197601.1598773371,197669.86662130503,197743.8085758226,197823.38604933172,197909.0301802214,198001.20534571414,198100.4117643276,198207.1883082861,198322.11554376394,198445.81901850484,198578.97281819844,198722.30341502686,197422.864577799
2020-05-16,,197422.864577799,197477.9917199064,197537.31663510506,197601.1598773371,197669.86662130503,197743.8085758226,197823.38604933172,197909.0301802214,198001.20534571414,198100.4117643276,198207.1883082861,198322.11554376394,198445.81901850484,198578.97281819844,197371.63750280882
2020-05-17,,197371.63750280882,197422.864577799,197477.9917199064,197537.31663510506,197601.1598773371,197669.86662130503,197743.8085758226,197823.38604933172,197909.0301802214,198001.20534571414,198100.4117643276,198207.1883082861,198322.11554376394,198445.81901850484,197324.0339940256
2020-05-18,,197324.0339940256,197371.63750280882,197422.864577799,197477.9917199064,197537.31663510506,197601.1598773371,197669.86662130503,197743.8085758226,197823.38604933172,197909.0301802214,198001.20534571414,198100.4117643276,198207.1883082861,198322.11554376394,197279.79723277126
2020-05-19,,197279.79723277126,197324.0339940256,197371.63750280882,197422.864577799,197477.9917199064,197537.31663510506,197601.1598773371,197669.86662130503,197743.8085758226,197823.38604933172,197909.0301802214,198001.20534571414,198100.4117643276,198207.1883082861,197238.68867080664
2020-05-20,,197238.68867080664,197279.79723277126,197324.0339940256,197371.63750280882,197422.864577799,197477.9917199064,197537.31663510506,197601.1598773371,197669.86662130503,197743.8085758226,197823.38604933172,197909.0301802214,198001.20534571414,198100.4117643276,197200.486721256
2020-05-21,,197200.486721256,197238.68867080664,197279.79723277126,197324.0339940256,197371.63750280882,197422.864577799,197477.9917199064,197537.31663510506,197601.1598773371,197669.86662130503,197743.8085758226,197823.38604933172,197909.0301802214,198001.20534571414,197164.98554458117
2020-05-22,,197164.98554458117,197200.486721256,197238.68867080664,197279.79723277126,197324.0339940256,197371.63750280882,197422.864577799,197477.9917199064,197537.31663510506,197601.1598773371,197669.86662130503,197743.8085758226,197823.38604933172,197909.0301802214,197131.9939225365
2020-05-23,,197131.9939225365,197164.98554458117,197200.486721256,197238.68867080664,197279.79723277126,197324.0339940256,197371.63750280882,197422.864577799,197477.9917199064,197537.31663510506,197601.1598773371,197669.86662130503,197743.8085758226,197823.38604933172,197101.33421358198
2020-05-24,,197101.33421358198,197131.9939225365,197164.98554458117,197200.486721256,197238.68867080664,197279.79723277126,197324.0339940256,197371.63750280882,197422.864577799,197477.9917199064,197537.31663510506,197601.1598773371,197669.86662130503,197743.8085758226,197072.84138373664
2020-05-25,,197072.84138373664,197101.33421358198,197131.9939225365,197164.98554458117,197200.486721256,197238.68867080664,197279.79723277126,197324.0339940256,197371.63750280882,197422.864577799,197477.9917199064,197537.31663510506,197601.1598773371,197669.86662130503,197046.36210731423
2020-05-26,,197046.36210731423,197072.84138373664,197101.33421358198,197131.9939225365,197164.98554458117,197200.486721256,197238.68867080664,197279.79723277126,197324.0339940256,197371.63750280882,197422.864577799,197477.9917199064,197537.31663510506,197601.1598773371,197021.753932408
2020-05-27,,197021.753932408,197046.36210731423,197072.84138373664,197101.33421358198,197131.9939225365,197164.98554458117,197200.486721256,197238.68867080664,197279.79723277126,197324.0339940256,197371.63750280882,197422.864577799,197477.9917199064,197537.31663510506,196998.88450638056
