,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-5
2020-04-07,5895,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,7045.723863525252
2020-04-08,6010,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,7162.209945622146
2020-04-09,6108,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,7298.82730833495
2020-04-10,6215,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,7415.184937635331
2020-04-11,6303,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,7542.161311134918
2020-04-12,6315,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,7646.5380960626835
2020-04-13,6351,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,7660.76763872651
2020-04-14,6415,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,7703.45101047498
2020-04-15,6440,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,7779.313115090385
2020-04-16,6462,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,7808.939998156396
2020-04-17,6522,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,7835.008521257882
2020-04-18,6568,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,7906.089597485599
2020-04-19,6610,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,7960.570345996635
2020-04-20,6623,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,8010.3024797090775
2020-04-21,6645,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,8025.6936028069895
2020-04-22,6652,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,8051.737798391887
2020-04-23,6662,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,8060.023976410652
2020-04-24,6677,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,8071.860861703563
2020-04-25,6694,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,8089.615060873364
2020-04-26,6714,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,8109.734849835501
2020-04-27,6721,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,8133.402964497172
2020-04-28,,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,8141.686236532886
2020-04-29,,8141.686236532886,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,9816.811653876968
2020-04-30,,9816.811653876968,8141.686236532886,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,11777.058689928275
2020-05-01,,11777.058689928275,9816.811653876968,8141.686236532886,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,14051.508461683025
2020-05-02,,14051.508461683025,11777.058689928275,9816.811653876968,8141.686236532886,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,16665.71705498532
2020-05-03,,16665.71705498532,14051.508461683025,11777.058689928275,9816.811653876968,8141.686236532886,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,19639.618414921308
2020-05-04,,19639.618414921308,16665.71705498532,14051.508461683025,11777.058689928275,9816.811653876968,8141.686236532886,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,22985.477769942452
2020-05-05,,22985.477769942452,19639.618414921308,16665.71705498532,14051.508461683025,11777.058689928275,9816.811653876968,8141.686236532886,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,26706.168428604306
2020-05-06,,26706.168428604306,22985.477769942452,19639.618414921308,16665.71705498532,14051.508461683025,11777.058689928275,9816.811653876968,8141.686236532886,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,30794.04142661355
2020-05-07,,30794.04142661355,26706.168428604306,22985.477769942452,19639.618414921308,16665.71705498532,14051.508461683025,11777.058689928275,9816.811653876968,8141.686236532886,6721.0,6714.0,6694.0,6677.0,6662.0,35230.59064133915
2020-05-08,,35230.59064133915,30794.04142661355,26706.168428604306,22985.477769942452,19639.618414921308,16665.71705498532,14051.508461683025,11777.058689928275,9816.811653876968,8141.686236532886,6721.0,6714.0,6694.0,6677.0,39986.99553845821
2020-05-09,,39986.99553845821,35230.59064133915,30794.04142661355,26706.168428604306,22985.477769942452,19639.618414921308,16665.71705498532,14051.508461683025,11777.058689928275,9816.811653876968,8141.686236532886,6721.0,6714.0,6694.0,45025.48003568649
2020-05-10,,45025.48003568649,39986.99553845821,35230.59064133915,30794.04142661355,26706.168428604306,22985.477769942452,19639.618414921308,16665.71705498532,14051.508461683025,11777.058689928275,9816.811653876968,8141.686236532886,6721.0,6714.0,50301.29861180923
2020-05-11,,50301.29861180923,45025.48003568649,39986.99553845821,35230.59064133915,30794.04142661355,26706.168428604306,22985.477769942452,19639.618414921308,16665.71705498532,14051.508461683025,11777.058689928275,9816.811653876968,8141.686236532886,6721.0,55765.08228875963
2020-05-12,,55765.08228875963,50301.29861180923,45025.48003568649,39986.99553845821,35230.59064133915,30794.04142661355,26706.168428604306,22985.477769942452,19639.618414921308,16665.71705498532,14051.508461683025,11777.058689928275,9816.811653876968,8141.686236532886,61365.26093968435
2020-05-13,,61365.26093968435,55765.08228875963,50301.29861180923,45025.48003568649,39986.99553845821,35230.59064133915,30794.04142661355,26706.168428604306,22985.477769942452,19639.618414921308,16665.71705498532,14051.508461683025,11777.058689928275,9816.811653876968,67050.31698558302
2020-05-14,,67050.31698558302,61365.26093968435,55765.08228875963,50301.29861180923,45025.48003568649,39986.99553845821,35230.59064133915,30794.04142661355,26706.168428604306,22985.477769942452,19639.618414921308,16665.71705498532,14051.508461683025,11777.058689928275,72770.69766914035
2020-05-15,,72770.69766914035,67050.31698558302,61365.26093968435,55765.08228875963,50301.29861180923,45025.48003568649,39986.99553845821,35230.59064133915,30794.04142661355,26706.168428604306,22985.477769942452,19639.618414921308,16665.71705498532,14051.508461683025,78480.29449776011
2020-05-16,,78480.29449776011,72770.69766914035,67050.31698558302,61365.26093968435,55765.08228875963,50301.29861180923,45025.48003568649,39986.99553845821,35230.59064133915,30794.04142661355,26706.168428604306,22985.477769942452,19639.618414921308,16665.71705498532,84137.47031081325
2020-05-17,,84137.47031081325,78480.29449776011,72770.69766914035,67050.31698558302,61365.26093968435,55765.08228875963,50301.29861180923,45025.48003568649,39986.99553845821,35230.59064133915,30794.04142661355,26706.168428604306,22985.477769942452,19639.618414921308,89705.66677670517
2020-05-18,,89705.66677670517,84137.47031081325,78480.29449776011,72770.69766914035,67050.31698558302,61365.26093968435,55765.08228875963,50301.29861180923,45025.48003568649,39986.99553845821,35230.59064133915,30794.04142661355,26706.168428604306,22985.477769942452,95153.65600361157
2020-05-19,,95153.65600361157,89705.66677670517,84137.47031081325,78480.29449776011,72770.69766914035,67050.31698558302,61365.26093968435,55765.08228875963,50301.29861180923,45025.48003568649,39986.99553845821,35230.59064133915,30794.04142661355,26706.168428604306,100455.5125109193
2020-05-20,,100455.5125109193,95153.65600361157,89705.66677670517,84137.47031081325,78480.29449776011,72770.69766914035,67050.31698558302,61365.26093968435,55765.08228875963,50301.29861180923,45025.48003568649,39986.99553845821,35230.59064133915,30794.04142661355,105590.38132824012
2020-05-21,,105590.38132824012,100455.5125109193,95153.65600361157,89705.66677670517,84137.47031081325,78480.29449776011,72770.69766914035,67050.31698558302,61365.26093968435,55765.08228875963,50301.29861180923,45025.48003568649,39986.99553845821,35230.59064133915,110542.10973775787
2020-05-22,,110542.10973775787,105590.38132824012,100455.5125109193,95153.65600361157,89705.66677670517,84137.47031081325,78480.29449776011,72770.69766914035,67050.31698558302,61365.26093968435,55765.08228875963,50301.29861180923,45025.48003568649,39986.99553845821,115298.79836229907
2020-05-23,,115298.79836229907,110542.10973775787,105590.38132824012,100455.5125109193,95153.65600361157,89705.66677670517,84137.47031081325,78480.29449776011,72770.69766914035,67050.31698558302,61365.26093968435,55765.08228875963,50301.29861180923,45025.48003568649,119852.31479003205
2020-05-24,,119852.31479003205,115298.79836229907,110542.10973775787,105590.38132824012,100455.5125109193,95153.65600361157,89705.66677670517,84137.47031081325,78480.29449776011,72770.69766914035,67050.31698558302,61365.26093968435,55765.08228875963,50301.29861180923,124197.801387538
2020-05-25,,124197.801387538,119852.31479003205,115298.79836229907,110542.10973775787,105590.38132824012,100455.5125109193,95153.65600361157,89705.66677670517,84137.47031081325,78480.29449776011,72770.69766914035,67050.31698558302,61365.26093968435,55765.08228875963,128333.19917301802
2020-05-26,,128333.19917301802,124197.801387538,119852.31479003205,115298.79836229907,110542.10973775787,105590.38132824012,100455.5125109193,95153.65600361157,89705.66677670517,84137.47031081325,78480.29449776011,72770.69766914035,67050.31698558302,61365.26093968435,132258.80181630116
2020-05-27,,132258.80181630116,128333.19917301802,124197.801387538,119852.31479003205,115298.79836229907,110542.10973775787,105590.38132824012,100455.5125109193,95153.65600361157,89705.66677670517,84137.47031081325,78480.29449776011,72770.69766914035,67050.31698558302,135976.8478949695
