,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-7
2020-04-11,10480,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,12707.484527147484
2020-04-12,10512,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,12742.362185306285
2020-04-13,10537,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,12781.589589828129
2020-04-14,10564,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,12810.999686605046
2020-04-15,10591,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,12842.816540770384
2020-04-16,10613,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,12875.607181669453
2020-04-17,10635,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,12901.401963840708
2020-04-18,10653,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,12927.195329449663
2020-04-19,10661,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,12948.310677125142
2020-04-20,10674,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,12955.981866267079
2020-04-21,10683,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,12970.932737006218
2020-04-22,10694,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,12981.9101914026
2020-04-23,10708,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,12994.874028347303
2020-04-24,10718,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,13012.43430621791
2020-04-25,10728,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,13024.33479446168
2020-04-26,10738,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,13035.81323577213
2020-04-27,10752,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,13047.854175025079
2020-04-28,,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,13065.274208779389
2020-04-29,,13065.274208779389,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,16235.015591043206
2020-04-30,,16235.015591043206,13065.274208779389,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,20536.281528940977
2020-05-01,,20536.281528940977,16235.015591043206,13065.274208779389,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,26024.72596320576
2020-05-02,,26024.72596320576,20536.281528940977,16235.015591043206,13065.274208779389,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,32994.36267397329
2020-05-03,,32994.36267397329,26024.72596320576,20536.281528940977,16235.015591043206,13065.274208779389,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,41802.052450765805
2020-05-04,,41802.052450765805,32994.36267397329,26024.72596320576,20536.281528940977,16235.015591043206,13065.274208779389,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,52924.314851065734
2020-05-05,,52924.314851065734,41802.052450765805,32994.36267397329,26024.72596320576,20536.281528940977,16235.015591043206,13065.274208779389,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,66963.33918427407
2020-05-06,,66963.33918427407,52924.314851065734,41802.052450765805,32994.36267397329,26024.72596320576,20536.281528940977,16235.015591043206,13065.274208779389,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,84682.42323884628
2020-05-07,,84682.42323884628,66963.33918427407,52924.314851065734,41802.052450765805,32994.36267397329,26024.72596320576,20536.281528940977,16235.015591043206,13065.274208779389,10752.0,10738.0,10728.0,10718.0,10708.0,107045.31390285213
2020-05-08,,107045.31390285213,84682.42323884628,66963.33918427407,52924.314851065734,41802.052450765805,32994.36267397329,26024.72596320576,20536.281528940977,16235.015591043206,13065.274208779389,10752.0,10738.0,10728.0,10718.0,135268.76500502482
2020-05-09,,135268.76500502482,107045.31390285213,84682.42323884628,66963.33918427407,52924.314851065734,41802.052450765805,32994.36267397329,26024.72596320576,20536.281528940977,16235.015591043206,13065.274208779389,10752.0,10738.0,10728.0,170888.48750588135
2020-05-10,,170888.48750588135,135268.76500502482,107045.31390285213,84682.42323884628,66963.33918427407,52924.314851065734,41802.052450765805,32994.36267397329,26024.72596320576,20536.281528940977,16235.015591043206,13065.274208779389,10752.0,10738.0,215842.70403853856
2020-05-11,,215842.70403853856,170888.48750588135,135268.76500502482,107045.31390285213,84682.42323884628,66963.33918427407,52924.314851065734,41802.052450765805,32994.36267397329,26024.72596320576,20536.281528940977,16235.015591043206,13065.274208779389,10752.0,272577.584026293
2020-05-12,,272577.584026293,215842.70403853856,170888.48750588135,135268.76500502482,107045.31390285213,84682.42323884628,66963.33918427407,52924.314851065734,41802.052450765805,32994.36267397329,26024.72596320576,20536.281528940977,16235.015591043206,13065.274208779389,344180.3471750794
2020-05-13,,344180.3471750794,272577.584026293,215842.70403853856,170888.48750588135,135268.76500502482,107045.31390285213,84682.42323884628,66963.33918427407,52924.314851065734,41802.052450765805,32994.36267397329,26024.72596320576,20536.281528940977,16235.015591043206,434547.2497176751
2020-05-14,,434547.2497176751,344180.3471750794,272577.584026293,215842.70403853856,170888.48750588135,135268.76500502482,107045.31390285213,84682.42323884628,66963.33918427407,52924.314851065734,41802.052450765805,32994.36267397329,26024.72596320576,20536.281528940977,548595.597831564
2020-05-15,,548595.597831564,434547.2497176751,344180.3471750794,272577.584026293,215842.70403853856,170888.48750588135,135268.76500502482,107045.31390285213,84682.42323884628,66963.33918427407,52924.314851065734,41802.052450765805,32994.36267397329,26024.72596320576,692531.3217483861
2020-05-16,,692531.3217483861,548595.597831564,434547.2497176751,344180.3471750794,272577.584026293,215842.70403853856,170888.48750588135,135268.76500502482,107045.31390285213,84682.42323884628,66963.33918427407,52924.314851065734,41802.052450765805,32994.36267397329,874186.6706938199
2020-05-17,,874186.6706938199,692531.3217483861,548595.597831564,434547.2497176751,344180.3471750794,272577.584026293,215842.70403853856,170888.48750588135,135268.76500502482,107045.31390285213,84682.42323884628,66963.33918427407,52924.314851065734,41802.052450765805,1103446.4039169608
2020-05-18,,1103446.4039169608,874186.6706938199,692531.3217483861,548595.597831564,434547.2497176751,344180.3471750794,272577.584026293,215842.70403853856,170888.48750588135,135268.76500502482,107045.31390285213,84682.42323884628,66963.33918427407,52924.314851065734,1392785.668932692
2020-05-19,,1392785.668932692,1103446.4039169608,874186.6706938199,692531.3217483861,548595.597831564,434547.2497176751,344180.3471750794,272577.584026293,215842.70403853856,170888.48750588135,135268.76500502482,107045.31390285213,84682.42323884628,66963.33918427407,1757948.8355234857
2020-05-20,,1757948.8355234857,1392785.668932692,1103446.4039169608,874186.6706938199,692531.3217483861,548595.597831564,434547.2497176751,344180.3471750794,272577.584026293,215842.70403853856,170888.48750588135,135268.76500502482,107045.31390285213,84682.42323884628,2218806.2241835
2020-05-21,,2218806.2241835,1757948.8355234857,1392785.668932692,1103446.4039169608,874186.6706938199,692531.3217483861,548595.597831564,434547.2497176751,344180.3471750794,272577.584026293,215842.70403853856,170888.48750588135,135268.76500502482,107045.31390285213,2800435.3477985137
2020-05-22,,2800435.3477985137,2218806.2241835,1757948.8355234857,1392785.668932692,1103446.4039169608,874186.6706938199,692531.3217483861,548595.597831564,434547.2497176751,344180.3471750794,272577.584026293,215842.70403853856,170888.48750588135,135268.76500502482,3534485.502227768
2020-05-23,,3534485.502227768,2800435.3477985137,2218806.2241835,1757948.8355234857,1392785.668932692,1103446.4039169608,874186.6706938199,692531.3217483861,548595.597831564,434547.2497176751,344180.3471750794,272577.584026293,215842.70403853856,170888.48750588135,4460899.959859104
2020-05-24,,4460899.959859104,3534485.502227768,2800435.3477985137,2218806.2241835,1757948.8355234857,1392785.668932692,1103446.4039169608,874186.6706938199,692531.3217483861,548595.597831564,434547.2497176751,344180.3471750794,272577.584026293,215842.70403853856,5630089.479142775
2020-05-25,,5630089.479142775,4460899.959859104,3534485.502227768,2800435.3477985137,2218806.2241835,1757948.8355234857,1392785.668932692,1103446.4039169608,874186.6706938199,692531.3217483861,548595.597831564,434547.2497176751,344180.3471750794,272577.584026293,7105675.401427361
2020-05-26,,7105675.401427361,5630089.479142775,4460899.959859104,3534485.502227768,2800435.3477985137,2218806.2241835,1757948.8355234857,1392785.668932692,1103446.4039169608,874186.6706938199,692531.3217483861,548595.597831564,434547.2497176751,344180.3471750794,8967951.600462576
2020-05-27,,8967951.600462576,7105675.401427361,5630089.479142775,4460899.959859104,3534485.502227768,2800435.3477985137,2218806.2241835,1757948.8355234857,1392785.668932692,1103446.4039169608,874186.6706938199,692531.3217483861,548595.597831564,434547.2497176751,11318253.666236244
