,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-7
2020-02-28,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,152.51876113147975
2020-02-29,25,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,152.51876113147975
2020-03-01,27,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,165.34521176880665
2020-03-02,30,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,167.94836240490682
2020-03-03,39,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,171.31626617771866
2020-03-04,52,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,182.7871672797477
2020-03-05,55,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,199.53757538466436
2020-03-06,60,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,202.80732829919106
2020-03-07,63,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,208.71767676295215
2020-03-08,76,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,212.45551344419076
2020-03-09,91,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,228.78917502959783
2020-03-10,107,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,248.01664953503126
2020-03-11,128,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,267.92949512773805
2020-03-12,128,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,294.2073894325707
2020-03-13,200,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,293.38358256586736
2020-03-14,250,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,385.72547164003447
2020-03-15,297,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,452.7565007081015
2020-03-16,377,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,506.7746137457732
2020-03-17,452,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,607.6599324650743
2020-03-18,568,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,702.2557442410821
2020-03-19,681,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,847.6294411565383
2020-03-20,791,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,989.6145937094267
2020-03-21,1071,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,1122.1091754750769
2020-03-22,1549,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,1483.9097732916732
2020-03-23,1682,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,2115.658382397849
2020-03-24,2044,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,2254.032657709345
2020-03-25,2364,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,2674.564274126206
2020-03-26,2810,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,3087.5998448328464
2020-03-27,3143,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,3638.1288870295184
2020-03-28,3640,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,4041.930883253482
2020-03-29,3984,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,4649.169672267318
2020-03-30,4361,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,5066.038766787094
2020-03-31,4559,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,5505.763238756353
2020-04-01,4862,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,5732.372125268443
2020-04-02,5116,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,6110.000584759346
2020-04-03,5330,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,6415.248619450292
2020-04-04,5550,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,6773.658391310771
2020-04-05,5687,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,6451.270348092064
2020-04-06,5797,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,6971.156456395102
2020-04-07,5895,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,7118.7819791839265
2020-04-08,6010,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,7235.3859611679145
2020-04-09,6108,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,7374.613598065507
2020-04-10,6215,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,7492.959801517017
2020-04-11,6303,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,7621.528516738418
2020-04-12,6315,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,7726.8904333448345
2020-04-13,6351,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,7731.5704213309045
2020-04-14,6415,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,7768.702775261102
2020-04-15,6440,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,7852.061281415981
2020-04-16,6462,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,7880.8904426240815
2020-04-17,6522,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,7902.272670933686
2020-04-18,6568,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,7978.842142672503
2020-04-19,6610,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,8037.108944934691
2020-04-20,6623,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,8085.5776633311525
2020-04-21,6645,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,8097.189502484605
2020-04-22,6652,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,8121.16128176484
2020-04-23,6662,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,8128.824527119447
2020-04-24,6677,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,8139.321176980398
2020-04-25,6694,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,8158.4181334562945
2020-04-26,6714,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,8179.790226238457
2020-04-27,6721,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,8204.516256837549
2020-04-28,,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,8211.664406690586
2020-04-29,,8211.664406690586,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,10261.227664930711
2020-04-30,,10261.227664930711,8211.664406690586,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,13040.644112933689
2020-05-01,,13040.644112933689,10261.227664930711,8211.664406690586,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,16587.733429250333
2020-05-02,,16587.733429250333,13040.644112933689,10261.227664930711,8211.664406690586,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,21091.898338425635
2020-05-03,,21091.898338425635,16587.733429250333,13040.644112933689,10261.227664930711,8211.664406690586,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,26783.96884794558
2020-05-04,,26783.96884794558,21091.898338425635,16587.733429250333,13040.644112933689,10261.227664930711,8211.664406690586,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,33971.85125533651
2020-05-05,,33971.85125533651,26783.96884794558,21091.898338425635,16587.733429250333,13040.644112933689,10261.227664930711,8211.664406690586,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,43044.74076757788
2020-05-06,,43044.74076757788,33971.85125533651,26783.96884794558,21091.898338425635,16587.733429250333,13040.644112933689,10261.227664930711,8211.664406690586,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,54495.9247243463
2020-05-07,,54495.9247243463,43044.74076757788,33971.85125533651,26783.96884794558,21091.898338425635,16587.733429250333,13040.644112933689,10261.227664930711,8211.664406690586,6721.0,6714.0,6694.0,6677.0,6662.0,68948.23982007868
2020-05-08,,68948.23982007868,54495.9247243463,43044.74076757788,33971.85125533651,26783.96884794558,21091.898338425635,16587.733429250333,13040.644112933689,10261.227664930711,8211.664406690586,6721.0,6714.0,6694.0,6677.0,87188.02938804268
2020-05-09,,87188.02938804268,68948.23982007868,54495.9247243463,43044.74076757788,33971.85125533651,26783.96884794558,21091.898338425635,16587.733429250333,13040.644112933689,10261.227664930711,8211.664406690586,6721.0,6714.0,6694.0,110207.7679627006
2020-05-10,,110207.7679627006,87188.02938804268,68948.23982007868,54495.9247243463,43044.74076757788,33971.85125533651,26783.96884794558,21091.898338425635,16587.733429250333,13040.644112933689,10261.227664930711,8211.664406690586,6721.0,6714.0,139260.05880303742
2020-05-11,,139260.05880303742,110207.7679627006,87188.02938804268,68948.23982007868,54495.9247243463,43044.74076757788,33971.85125533651,26783.96884794558,21091.898338425635,16587.733429250333,13040.644112933689,10261.227664930711,8211.664406690586,6721.0,175925.7731603865
2020-05-12,,175925.7731603865,139260.05880303742,110207.7679627006,87188.02938804268,68948.23982007868,54495.9247243463,43044.74076757788,33971.85125533651,26783.96884794558,21091.898338425635,16587.733429250333,13040.644112933689,10261.227664930711,8211.664406690586,222200.07022094354
2020-05-13,,222200.07022094354,175925.7731603865,139260.05880303742,110207.7679627006,87188.02938804268,68948.23982007868,54495.9247243463,43044.74076757788,33971.85125533651,26783.96884794558,21091.898338425635,16587.733429250333,13040.644112933689,10261.227664930711,280600.9606221413
2020-05-14,,280600.9606221413,222200.07022094354,175925.7731603865,139260.05880303742,110207.7679627006,87188.02938804268,68948.23982007868,54495.9247243463,43044.74076757788,33971.85125533651,26783.96884794558,21091.898338425635,16587.733429250333,13040.644112933689,354306.3231176997
2020-05-15,,354306.3231176997,280600.9606221413,222200.07022094354,175925.7731603865,139260.05880303742,110207.7679627006,87188.02938804268,68948.23982007868,54495.9247243463,43044.74076757788,33971.85125533651,26783.96884794558,21091.898338425635,16587.733429250333,447326.82814062265
2020-05-16,,447326.82814062265,354306.3231176997,280600.9606221413,222200.07022094354,175925.7731603865,139260.05880303742,110207.7679627006,87188.02938804268,68948.23982007868,54495.9247243463,43044.74076757788,33971.85125533651,26783.96884794558,21091.898338425635,564724.1779483493
2020-05-17,,564724.1779483493,447326.82814062265,354306.3231176997,280600.9606221413,222200.07022094354,175925.7731603865,139260.05880303742,110207.7679627006,87188.02938804268,68948.23982007868,54495.9247243463,43044.74076757788,33971.85125533651,26783.96884794558,712886.5386270729
2020-05-18,,712886.5386270729,564724.1779483493,447326.82814062265,354306.3231176997,280600.9606221413,222200.07022094354,175925.7731603865,139260.05880303742,110207.7679627006,87188.02938804268,68948.23982007868,54495.9247243463,43044.74076757788,33971.85125533651,899876.151547152
2020-05-19,,899876.151547152,712886.5386270729,564724.1779483493,447326.82814062265,354306.3231176997,280600.9606221413,222200.07022094354,175925.7731603865,139260.05880303742,110207.7679627006,87188.02938804268,68948.23982007868,54495.9247243463,43044.74076757788,1135868.0394841272
2020-05-20,,1135868.0394841272,899876.151547152,712886.5386270729,564724.1779483493,447326.82814062265,354306.3231176997,280600.9606221413,222200.07022094354,175925.7731603865,139260.05880303742,110207.7679627006,87188.02938804268,68948.23982007868,54495.9247243463,1433703.6795540596
2020-05-21,,1433703.6795540596,1135868.0394841272,899876.151547152,712886.5386270729,564724.1779483493,447326.82814062265,354306.3231176997,280600.9606221413,222200.07022094354,175925.7731603865,139260.05880303742,110207.7679627006,87188.02938804268,68948.23982007868,1809589.7710212772
2020-05-22,,1809589.7710212772,1433703.6795540596,1135868.0394841272,899876.151547152,712886.5386270729,564724.1779483493,447326.82814062265,354306.3231176997,280600.9606221413,222200.07022094354,175925.7731603865,139260.05880303742,110207.7679627006,87188.02938804268,2283980.121364202
2020-05-23,,2283980.121364202,1809589.7710212772,1433703.6795540596,1135868.0394841272,899876.151547152,712886.5386270729,564724.1779483493,447326.82814062265,354306.3231176997,280600.9606221413,222200.07022094354,175925.7731603865,139260.05880303742,110207.7679627006,2882688.638348687
2020-05-24,,2882688.638348687,2283980.121364202,1809589.7710212772,1433703.6795540596,1135868.0394841272,899876.151547152,712886.5386270729,564724.1779483493,447326.82814062265,354306.3231176997,280600.9606221413,222200.07022094354,175925.7731603865,139260.05880303742,3638293.991471115
2020-05-25,,3638293.991471115,2882688.638348687,2283980.121364202,1809589.7710212772,1433703.6795540596,1135868.0394841272,899876.151547152,712886.5386270729,564724.1779483493,447326.82814062265,354306.3231176997,280600.9606221413,222200.07022094354,175925.7731603865,4591912.377295831
2020-05-26,,4591912.377295831,3638293.991471115,2882688.638348687,2283980.121364202,1809589.7710212772,1433703.6795540596,1135868.0394841272,899876.151547152,712886.5386270729,564724.1779483493,447326.82814062265,354306.3231176997,280600.9606221413,222200.07022094354,5795434.853551471
2020-05-27,,5795434.853551471,4591912.377295831,3638293.991471115,2882688.638348687,2283980.121364202,1809589.7710212772,1433703.6795540596,1135868.0394841272,899876.151547152,712886.5386270729,564724.1779483493,447326.82814062265,354306.3231176997,280600.9606221413,7314350.986317528
