,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-5
2020-04-21,130172,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,129908.39802016543
2020-04-22,134638,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,134001.37219478458
2020-04-23,139246,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,138226.45220128165
2020-04-24,144640,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,142575.68760064567
2020-04-25,149569,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,147654.4512014398
2020-04-26,154037,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,152284.48059096554
2020-04-27,158348,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,156473.0134822253
2020-04-28,,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,160507.16117042556
2020-04-29,,160507.16117042556,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,162525.11709500966
2020-04-30,,162525.11709500966,160507.16117042556,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,164409.6187846596
2020-05-01,,164409.6187846596,162525.11709500966,160507.16117042556,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,166168.22840273922
2020-05-02,,166168.22840273922,164409.6187846596,162525.11709500966,160507.16117042556,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,167808.2794394372
2020-05-03,,167808.2794394372,166168.22840273922,164409.6187846596,162525.11709500966,160507.16117042556,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,169336.84713507118
2020-05-04,,169336.84713507118,167808.2794394372,166168.22840273922,164409.6187846596,162525.11709500966,160507.16117042556,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,170760.72745923078
2020-05-05,,170760.72745923078,169336.84713507118,167808.2794394372,166168.22840273922,164409.6187846596,162525.11709500966,160507.16117042556,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,172086.42318191548
2020-05-06,,172086.42318191548,170760.72745923078,169336.84713507118,167808.2794394372,166168.22840273922,164409.6187846596,162525.11709500966,160507.16117042556,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,173320.13577826027
2020-05-07,,173320.13577826027,172086.42318191548,170760.72745923078,169336.84713507118,167808.2794394372,166168.22840273922,164409.6187846596,162525.11709500966,160507.16117042556,158348.0,154037.0,149569.0,144640.0,139246.0,174467.7620906421
2020-05-08,,174467.7620906421,173320.13577826027,172086.42318191548,170760.72745923078,169336.84713507118,167808.2794394372,166168.22840273922,164409.6187846596,162525.11709500966,160507.16117042556,158348.0,154037.0,149569.0,144640.0,175534.894832207
2020-05-09,,175534.894832207,174467.7620906421,173320.13577826027,172086.42318191548,170760.72745923078,169336.84713507118,167808.2794394372,166168.22840273922,164409.6187846596,162525.11709500966,160507.16117042556,158348.0,154037.0,149569.0,176526.82615583733
2020-05-10,,176526.82615583733,175534.894832207,174467.7620906421,173320.13577826027,172086.42318191548,170760.72745923078,169336.84713507118,167808.2794394372,166168.22840273922,164409.6187846596,162525.11709500966,160507.16117042556,158348.0,154037.0,177448.5536341492
2020-05-11,,177448.5536341492,176526.82615583733,175534.894832207,174467.7620906421,173320.13577826027,172086.42318191548,170760.72745923078,169336.84713507118,167808.2794394372,166168.22840273922,164409.6187846596,162525.11709500966,160507.16117042556,158348.0,178304.78810117595
2020-05-12,,178304.78810117595,177448.5536341492,176526.82615583733,175534.894832207,174467.7620906421,173320.13577826027,172086.42318191548,170760.72745923078,169336.84713507118,167808.2794394372,166168.22840273922,164409.6187846596,162525.11709500966,160507.16117042556,179099.96289679798
2020-05-13,,179099.96289679798,178304.78810117595,177448.5536341492,176526.82615583733,175534.894832207,174467.7620906421,173320.13577826027,172086.42318191548,170760.72745923078,169336.84713507118,167808.2794394372,166168.22840273922,164409.6187846596,162525.11709500966,179838.24413247
2020-05-14,,179838.24413247,179099.96289679798,178304.78810117595,177448.5536341492,176526.82615583733,175534.894832207,174467.7620906421,173320.13577826027,172086.42318191548,170760.72745923078,169336.84713507118,167808.2794394372,166168.22840273922,164409.6187846596,180523.54166297708
2020-05-15,,180523.54166297708,179838.24413247,179099.96289679798,178304.78810117595,177448.5536341492,176526.82615583733,175534.894832207,174467.7620906421,173320.13577826027,172086.42318191548,170760.72745923078,169336.84713507118,167808.2794394372,166168.22840273922,181159.5205052842
2020-05-16,,181159.5205052842,180523.54166297708,179838.24413247,179099.96289679798,178304.78810117595,177448.5536341492,176526.82615583733,175534.894832207,174467.7620906421,173320.13577826027,172086.42318191548,170760.72745923078,169336.84713507118,167808.2794394372,181749.6124933358
2020-05-17,,181749.6124933358,181159.5205052842,180523.54166297708,179838.24413247,179099.96289679798,178304.78810117595,177448.5536341492,176526.82615583733,175534.894832207,174467.7620906421,173320.13577826027,172086.42318191548,170760.72745923078,169336.84713507118,182297.02799808054
2020-05-18,,182297.02799808054,181749.6124933358,181159.5205052842,180523.54166297708,179838.24413247,179099.96289679798,178304.78810117595,177448.5536341492,176526.82615583733,175534.894832207,174467.7620906421,173320.13577826027,172086.42318191548,170760.72745923078,182804.76757606323
2020-05-19,,182804.76757606323,182297.02799808054,181749.6124933358,181159.5205052842,180523.54166297708,179838.24413247,179099.96289679798,178304.78810117595,177448.5536341492,176526.82615583733,175534.894832207,174467.7620906421,173320.13577826027,172086.42318191548,183275.6334385454
2020-05-20,,183275.6334385454,182804.76757606323,182297.02799808054,181749.6124933358,181159.5205052842,180523.54166297708,179838.24413247,179099.96289679798,178304.78810117595,177448.5536341492,176526.82615583733,175534.894832207,174467.7620906421,173320.13577826027,183712.24065707013
2020-05-21,,183712.24065707013,183275.6334385454,182804.76757606323,182297.02799808054,181749.6124933358,181159.5205052842,180523.54166297708,179838.24413247,179099.96289679798,178304.78810117595,177448.5536341492,176526.82615583733,175534.894832207,174467.7620906421,184117.0280413599
2020-05-22,,184117.0280413599,183712.24065707013,183275.6334385454,182804.76757606323,182297.02799808054,181749.6124933358,181159.5205052842,180523.54166297708,179838.24413247,179099.96289679798,178304.78810117595,177448.5536341492,176526.82615583733,175534.894832207,184492.2686420178
2020-05-23,,184492.2686420178,184117.0280413599,183712.24065707013,183275.6334385454,182804.76757606323,182297.02799808054,181749.6124933358,181159.5205052842,180523.54166297708,179838.24413247,179099.96289679798,178304.78810117595,177448.5536341492,176526.82615583733,184840.0798442033
2020-05-24,,184840.0798442033,184492.2686420178,184117.0280413599,183712.24065707013,183275.6334385454,182804.76757606323,182297.02799808054,181749.6124933358,181159.5205052842,180523.54166297708,179838.24413247,179099.96289679798,178304.78810117595,177448.5536341492,185162.4330297131
2020-05-25,,185162.4330297131,184840.0798442033,184492.2686420178,184117.0280413599,183712.24065707013,183275.6334385454,182804.76757606323,182297.02799808054,181749.6124933358,181159.5205052842,180523.54166297708,179838.24413247,179099.96289679798,178304.78810117595,185461.16279408982
2020-05-26,,185461.16279408982,185162.4330297131,184840.0798442033,184492.2686420178,184117.0280413599,183712.24065707013,183275.6334385454,182804.76757606323,182297.02799808054,181749.6124933358,181159.5205052842,180523.54166297708,179838.24413247,179099.96289679798,185737.97571283544
2020-05-27,,185737.97571283544,185461.16279408982,185162.4330297131,184840.0798442033,184492.2686420178,184117.0280413599,183712.24065707013,183275.6334385454,182804.76757606323,182297.02799808054,181749.6124933358,181159.5205052842,180523.54166297708,179838.24413247,185994.45865679174
