,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-2
2020-03-05,380,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,484.5126351208871
2020-03-06,656,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,600.8048700875293
2020-03-07,959,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,918.7834947487844
2020-03-08,1136,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,1267.4899171742456
2020-03-09,1219,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,1457.646694257501
2020-03-10,1794,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,1554.0448657335894
2020-03-11,2293,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,2209.7416967233994
2020-03-12,2293,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,2828.590680114721
2020-03-13,3681,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,2936.7853857988084
2020-03-14,4496,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,4496.651174230395
2020-03-15,4532,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,5371.961902158773
2020-03-16,6683,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,5431.912268088871
2020-03-17,7715,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,7821.62044207786
2020-03-18,9124,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,8750.264251042277
2020-03-19,10970,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,10877.514633038381
2020-03-20,12758,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,12837.388069548553
2020-03-21,14463,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,14406.472914441909
2020-03-22,16243,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,17208.923097806357
2020-03-23,20123,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,18485.28881081123
2020-03-24,22622,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,22752.187917180563
2020-03-25,25600,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,26426.63918186149
2020-03-26,29551,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,28614.96952158312
2020-03-27,33402,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,32905.73361698742
2020-03-28,38105,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,36817.749519469566
2020-03-29,40708,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,42174.57420076928
2020-03-30,45170,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,44675.77774418172
2020-03-31,52827,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,49514.634415397835
2020-04-01,57749,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,58259.948469254334
2020-04-02,59929,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,62246.015806664516
2020-04-03,65202,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,64590.006649862524
2020-04-04,69500,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,69182.46025625443
2020-04-05,71412,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,72655.78429174317
2020-04-06,75343,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,74810.01745158219
2020-04-07,79163,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,77461.6954387941
2020-04-08,83057,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,80553.75043957098
2020-04-09,87366,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,83494.1685932466
2020-04-10,91738,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,83986.6670898864
2020-04-11,94863,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,85758.07148476345
2020-04-12,121712,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,89104.28968396294
2020-04-13,125394,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,116533.62791540906
2020-04-14,130365,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,118815.83989966195
2020-04-15,133585,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,124592.08412800102
2020-04-16,146075,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,126837.46815739207
2020-04-17,148084,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,139055.35183487742
2020-04-18,148086,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,148941.1283141664
2020-04-19,153011,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,147008.5512880492
2020-04-20,155393,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,151054.16891990264
2020-04-21,158168,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,152538.10324269754
2020-04-22,155980,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,139419.68680793323
2020-04-23,158303,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,134862.01073641411
2020-04-24,159952,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,133537.59137649895
2020-04-25,161644,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,134805.73472659642
2020-04-26,162220,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,127784.29957356142
2020-04-27,165963,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,127949.53151108895
2020-04-28,,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,131267.11585209594
2020-04-29,,131267.11585209594,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,89444.00306471891
2020-04-30,,89444.00306471891,131267.11585209594,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,41378.41638139117
2020-05-01,,41378.41638139117,89444.00306471891,131267.11585209594,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,-13972.043384791492
2020-05-02,,-13972.043384791492,41378.41638139117,89444.00306471891,131267.11585209594,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,-74006.10346067346
2020-05-03,,-74006.10346067346,-13972.043384791492,41378.41638139117,89444.00306471891,131267.11585209594,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,-141585.83236839442
2020-05-04,,-141585.83236839442,-74006.10346067346,-13972.043384791492,41378.41638139117,89444.00306471891,131267.11585209594,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,-232421.09050060745
2020-05-05,,-232421.09050060745,-141585.83236839442,-74006.10346067346,-13972.043384791492,41378.41638139117,89444.00306471891,131267.11585209594,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,-352180.30161937705
2020-05-06,,-352180.30161937705,-232421.09050060745,-141585.83236839442,-74006.10346067346,-13972.043384791492,41378.41638139117,89444.00306471891,131267.11585209594,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,-505943.4810997337
2020-05-07,,-505943.4810997337,-352180.30161937705,-232421.09050060745,-141585.83236839442,-74006.10346067346,-13972.043384791492,41378.41638139117,89444.00306471891,131267.11585209594,165963.0,162220.0,161644.0,159952.0,158303.0,-703199.7402041424
2020-05-08,,-703199.7402041424,-505943.4810997337,-352180.30161937705,-232421.09050060745,-141585.83236839442,-74006.10346067346,-13972.043384791492,41378.41638139117,89444.00306471891,131267.11585209594,165963.0,162220.0,161644.0,159952.0,-920670.1403549298
2020-05-09,,-920670.1403549298,-703199.7402041424,-505943.4810997337,-352180.30161937705,-232421.09050060745,-141585.83236839442,-74006.10346067346,-13972.043384791492,41378.41638139117,89444.00306471891,131267.11585209594,165963.0,162220.0,161644.0,-1158160.4713896366
2020-05-10,,-1158160.4713896366,-920670.1403549298,-703199.7402041424,-505943.4810997337,-352180.30161937705,-232421.09050060745,-141585.83236839442,-74006.10346067346,-13972.043384791492,41378.41638139117,89444.00306471891,131267.11585209594,165963.0,162220.0,-1422420.3762779462
2020-05-11,,-1422420.3762779462,-1158160.4713896366,-920670.1403549298,-703199.7402041424,-505943.4810997337,-352180.30161937705,-232421.09050060745,-141585.83236839442,-74006.10346067346,-13972.043384791492,41378.41638139117,89444.00306471891,131267.11585209594,165963.0,-1722447.6638645662
2020-05-12,,-1722447.6638645662,-1422420.3762779462,-1158160.4713896366,-920670.1403549298,-703199.7402041424,-505943.4810997337,-352180.30161937705,-232421.09050060745,-141585.83236839442,-74006.10346067346,-13972.043384791492,41378.41638139117,89444.00306471891,131267.11585209594,-2072401.9457496924
2020-05-13,,-2072401.9457496924,-1722447.6638645662,-1422420.3762779462,-1158160.4713896366,-920670.1403549298,-703199.7402041424,-505943.4810997337,-352180.30161937705,-232421.09050060745,-141585.83236839442,-74006.10346067346,-13972.043384791492,41378.41638139117,89444.00306471891,-2489667.207236205
2020-05-14,,-2489667.207236205,-2072401.9457496924,-1722447.6638645662,-1422420.3762779462,-1158160.4713896366,-920670.1403549298,-703199.7402041424,-505943.4810997337,-352180.30161937705,-232421.09050060745,-141585.83236839442,-74006.10346067346,-13972.043384791492,41378.41638139117,-2972013.8687565587
2020-05-15,,-2972013.8687565587,-2489667.207236205,-2072401.9457496924,-1722447.6638645662,-1422420.3762779462,-1158160.4713896366,-920670.1403549298,-703199.7402041424,-505943.4810997337,-352180.30161937705,-232421.09050060745,-141585.83236839442,-74006.10346067346,-13972.043384791492,-3512388.634817447
2020-05-16,,-3512388.634817447,-2972013.8687565587,-2489667.207236205,-2072401.9457496924,-1722447.6638645662,-1422420.3762779462,-1158160.4713896366,-920670.1403549298,-703199.7402041424,-505943.4810997337,-352180.30161937705,-232421.09050060745,-141585.83236839442,-74006.10346067346,-4101569.5996287526
2020-05-17,,-4101569.5996287526,-3512388.634817447,-2972013.8687565587,-2489667.207236205,-2072401.9457496924,-1722447.6638645662,-1422420.3762779462,-1158160.4713896366,-920670.1403549298,-703199.7402041424,-505943.4810997337,-352180.30161937705,-232421.09050060745,-141585.83236839442,-4725300.122327697
2020-05-18,,-4725300.122327697,-4101569.5996287526,-3512388.634817447,-2972013.8687565587,-2489667.207236205,-2072401.9457496924,-1722447.6638645662,-1422420.3762779462,-1158160.4713896366,-920670.1403549298,-703199.7402041424,-505943.4810997337,-352180.30161937705,-232421.09050060745,-5391827.717316998
2020-05-19,,-5391827.717316998,-4725300.122327697,-4101569.5996287526,-3512388.634817447,-2972013.8687565587,-2489667.207236205,-2072401.9457496924,-1722447.6638645662,-1422420.3762779462,-1158160.4713896366,-920670.1403549298,-703199.7402041424,-505943.4810997337,-352180.30161937705,-6117162.34035983
2020-05-20,,-6117162.34035983,-5391827.717316998,-4725300.122327697,-4101569.5996287526,-3512388.634817447,-2972013.8687565587,-2489667.207236205,-2072401.9457496924,-1722447.6638645662,-1422420.3762779462,-1158160.4713896366,-920670.1403549298,-703199.7402041424,-505943.4810997337,-6913219.537783823
2020-05-21,,-6913219.537783823,-6117162.34035983,-5391827.717316998,-4725300.122327697,-4101569.5996287526,-3512388.634817447,-2972013.8687565587,-2489667.207236205,-2072401.9457496924,-1722447.6638645662,-1422420.3762779462,-1158160.4713896366,-920670.1403549298,-703199.7402041424,-7783387.490526309
2020-05-22,,-7783387.490526309,-6913219.537783823,-6117162.34035983,-5391827.717316998,-4725300.122327697,-4101569.5996287526,-3512388.634817447,-2972013.8687565587,-2489667.207236205,-2072401.9457496924,-1722447.6638645662,-1422420.3762779462,-1158160.4713896366,-920670.1403549298,-8716592.003262125
2020-05-23,,-8716592.003262125,-7783387.490526309,-6913219.537783823,-6117162.34035983,-5391827.717316998,-4725300.122327697,-4101569.5996287526,-3512388.634817447,-2972013.8687565587,-2489667.207236205,-2072401.9457496924,-1722447.6638645662,-1422420.3762779462,-1158160.4713896366,-9681007.556216989
2020-05-24,,-9681007.556216989,-8716592.003262125,-7783387.490526309,-6913219.537783823,-6117162.34035983,-5391827.717316998,-4725300.122327697,-4101569.5996287526,-3512388.634817447,-2972013.8687565587,-2489667.207236205,-2072401.9457496924,-1722447.6638645662,-1422420.3762779462,-10646041.904665716
2020-05-25,,-10646041.904665716,-9681007.556216989,-8716592.003262125,-7783387.490526309,-6913219.537783823,-6117162.34035983,-5391827.717316998,-4725300.122327697,-4101569.5996287526,-3512388.634817447,-2972013.8687565587,-2489667.207236205,-2072401.9457496924,-1722447.6638645662,-11589391.677748809
2020-05-26,,-11589391.677748809,-10646041.904665716,-9681007.556216989,-8716592.003262125,-7783387.490526309,-6913219.537783823,-6117162.34035983,-5391827.717316998,-4725300.122327697,-4101569.5996287526,-3512388.634817447,-2972013.8687565587,-2489667.207236205,-2072401.9457496924,-12498116.524144622
2020-05-27,,-12498116.524144622,-11589391.677748809,-10646041.904665716,-9681007.556216989,-8716592.003262125,-7783387.490526309,-6913219.537783823,-6117162.34035983,-5391827.717316998,-4725300.122327697,-4101569.5996287526,-3512388.634817447,-2972013.8687565587,-2489667.207236205,-13370337.756345667
