,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-2
2020-04-13,580619,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,563000.8066194337
2020-04-14,607670,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,577631.9178869652
2020-04-15,636350,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,599305.3352913667
2020-04-16,667592,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,621578.4355871025
2020-04-17,699706,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,644148.9830696359
2020-04-18,732197,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,666743.5939248526
2020-04-19,758809,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,686271.2097865521
2020-04-20,784326,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,700203.659198685
2020-04-21,811865,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,716635.88749724
2020-04-22,840351,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,737100.7270766646
2020-04-23,869170,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,761826.7940531465
2020-04-24,905358,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,785697.7027461671
2020-04-25,938154,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,814189.2845577828
2020-04-26,965785,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,836420.9577826486
2020-04-27,988197,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,852985.724939039
2020-04-28,,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,863785.2326357489
2020-04-29,,863785.2326357489,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,714919.4651212138
2020-04-30,,714919.4651212138,863785.2326357489,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,542470.4800077619
2020-05-01,,542470.4800077619,714919.4651212138,863785.2326357489,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,340657.52376830595
2020-05-02,,340657.52376830595,542470.4800077619,714919.4651212138,863785.2326357489,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,103147.9737971454
2020-05-03,,103147.9737971454,340657.52376830595,542470.4800077619,714919.4651212138,863785.2326357489,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,-176687.1971740254
2020-05-04,,-176687.1971740254,103147.9737971454,340657.52376830595,542470.4800077619,714919.4651212138,863785.2326357489,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,-568331.0109836317
2020-05-05,,-568331.0109836317,-176687.1971740254,103147.9737971454,340657.52376830595,542470.4800077619,714919.4651212138,863785.2326357489,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,-1092278.0091667275
2020-05-06,,-1092278.0091667275,-568331.0109836317,-176687.1971740254,103147.9737971454,340657.52376830595,542470.4800077619,714919.4651212138,863785.2326357489,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,-1769733.9598014387
2020-05-07,,-1769733.9598014387,-1092278.0091667275,-568331.0109836317,-176687.1971740254,103147.9737971454,340657.52376830595,542470.4800077619,714919.4651212138,863785.2326357489,988197.0,965785.0,938154.0,905358.0,869170.0,-2626713.1730402512
2020-05-08,,-2626713.1730402512,-1769733.9598014387,-1092278.0091667275,-568331.0109836317,-176687.1971740254,103147.9737971454,340657.52376830595,542470.4800077619,714919.4651212138,863785.2326357489,988197.0,965785.0,938154.0,905358.0,-3583010.5508075743
2020-05-09,,-3583010.5508075743,-2626713.1730402512,-1769733.9598014387,-1092278.0091667275,-568331.0109836317,-176687.1971740254,103147.9737971454,340657.52376830595,542470.4800077619,714919.4651212138,863785.2326357489,988197.0,965785.0,938154.0,-4648113.470178628
2020-05-10,,-4648113.470178628,-3583010.5508075743,-2626713.1730402512,-1769733.9598014387,-1092278.0091667275,-568331.0109836317,-176687.1971740254,103147.9737971454,340657.52376830595,542470.4800077619,714919.4651212138,863785.2326357489,988197.0,965785.0,-5861059.415502277
2020-05-11,,-5861059.415502277,-4648113.470178628,-3583010.5508075743,-2626713.1730402512,-1769733.9598014387,-1092278.0091667275,-568331.0109836317,-176687.1971740254,103147.9737971454,340657.52376830595,542470.4800077619,714919.4651212138,863785.2326357489,988197.0,-7269180.910547483
2020-05-12,,-7269180.910547483,-5861059.415502277,-4648113.470178628,-3583010.5508075743,-2626713.1730402512,-1769733.9598014387,-1092278.0091667275,-568331.0109836317,-176687.1971740254,103147.9737971454,340657.52376830595,542470.4800077619,714919.4651212138,863785.2326357489,-8928948.738390272
2020-05-13,,-8928948.738390272,-7269180.910547483,-5861059.415502277,-4648113.470178628,-3583010.5508075743,-2626713.1730402512,-1769733.9598014387,-1092278.0091667275,-568331.0109836317,-176687.1971740254,103147.9737971454,340657.52376830595,542470.4800077619,714919.4651212138,-10908752.990432054
2020-05-14,,-10908752.990432054,-8928948.738390272,-7269180.910547483,-5861059.415502277,-4648113.470178628,-3583010.5508075743,-2626713.1730402512,-1769733.9598014387,-1092278.0091667275,-568331.0109836317,-176687.1971740254,103147.9737971454,340657.52376830595,542470.4800077619,-13198296.888358599
2020-05-15,,-13198296.888358599,-10908752.990432054,-8928948.738390272,-7269180.910547483,-5861059.415502277,-4648113.470178628,-3583010.5508075743,-2626713.1730402512,-1769733.9598014387,-1092278.0091667275,-568331.0109836317,-176687.1971740254,103147.9737971454,340657.52376830595,-15773642.55020633
2020-05-16,,-15773642.55020633,-13198296.888358599,-10908752.990432054,-8928948.738390272,-7269180.910547483,-5861059.415502277,-4648113.470178628,-3583010.5508075743,-2626713.1730402512,-1769733.9598014387,-1092278.0091667275,-568331.0109836317,-176687.1971740254,103147.9737971454,-18606802.280976046
2020-05-17,,-18606802.280976046,-15773642.55020633,-13198296.888358599,-10908752.990432054,-8928948.738390272,-7269180.910547483,-5861059.415502277,-4648113.470178628,-3583010.5508075743,-2626713.1730402512,-1769733.9598014387,-1092278.0091667275,-568331.0109836317,-176687.1971740254,-21664761.664567947
2020-05-18,,-21664761.664567947,-18606802.280976046,-15773642.55020633,-13198296.888358599,-10908752.990432054,-8928948.738390272,-7269180.910547483,-5861059.415502277,-4648113.470178628,-3583010.5508075743,-2626713.1730402512,-1769733.9598014387,-1092278.0091667275,-568331.0109836317,-24996429.866921205
2020-05-19,,-24996429.866921205,-21664761.664567947,-18606802.280976046,-15773642.55020633,-13198296.888358599,-10908752.990432054,-8928948.738390272,-7269180.910547483,-5861059.415502277,-4648113.470178628,-3583010.5508075743,-2626713.1730402512,-1769733.9598014387,-1092278.0091667275,-28676151.11636462
2020-05-20,,-28676151.11636462,-24996429.866921205,-21664761.664567947,-18606802.280976046,-15773642.55020633,-13198296.888358599,-10908752.990432054,-8928948.738390272,-7269180.910547483,-5861059.415502277,-4648113.470178628,-3583010.5508075743,-2626713.1730402512,-1769733.9598014387,-32753088.078387853
2020-05-21,,-32753088.078387853,-28676151.11636462,-24996429.866921205,-21664761.664567947,-18606802.280976046,-15773642.55020633,-13198296.888358599,-10908752.990432054,-8928948.738390272,-7269180.910547483,-5861059.415502277,-4648113.470178628,-3583010.5508075743,-2626713.1730402512,-37234374.02859547
2020-05-22,,-37234374.02859547,-32753088.078387853,-28676151.11636462,-24996429.866921205,-21664761.664567947,-18606802.280976046,-15773642.55020633,-13198296.888358599,-10908752.990432054,-8928948.738390272,-7269180.910547483,-5861059.415502277,-4648113.470178628,-3583010.5508075743,-42072618.55209394
2020-05-23,,-42072618.55209394,-37234374.02859547,-32753088.078387853,-28676151.11636462,-24996429.866921205,-21664761.664567947,-18606802.280976046,-15773642.55020633,-13198296.888358599,-10908752.990432054,-8928948.738390272,-7269180.910547483,-5861059.415502277,-4648113.470178628,-47147527.65845406
2020-05-24,,-47147527.65845406,-42072618.55209394,-37234374.02859547,-32753088.078387853,-28676151.11636462,-24996429.866921205,-21664761.664567947,-18606802.280976046,-15773642.55020633,-13198296.888358599,-10908752.990432054,-8928948.738390272,-7269180.910547483,-5861059.415502277,-52352018.9272673
2020-05-25,,-52352018.9272673,-47147527.65845406,-42072618.55209394,-37234374.02859547,-32753088.078387853,-28676151.11636462,-24996429.866921205,-21664761.664567947,-18606802.280976046,-15773642.55020633,-13198296.888358599,-10908752.990432054,-8928948.738390272,-7269180.910547483,-57614733.18420484
2020-05-26,,-57614733.18420484,-52352018.9272673,-47147527.65845406,-42072618.55209394,-37234374.02859547,-32753088.078387853,-28676151.11636462,-24996429.866921205,-21664761.664567947,-18606802.280976046,-15773642.55020633,-13198296.888358599,-10908752.990432054,-8928948.738390272,-62897473.78032835
2020-05-27,,-62897473.78032835,-57614733.18420484,-52352018.9272673,-47147527.65845406,-42072618.55209394,-37234374.02859547,-32753088.078387853,-28676151.11636462,-24996429.866921205,-21664761.664567947,-18606802.280976046,-15773642.55020633,-13198296.888358599,-10908752.990432054,-68186387.75838354
