,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-9
2020-02-24,12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,48.804061245415376
2020-02-25,14,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,48.804061245415376
2020-02-26,18,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,51.24224368869333
2020-02-27,38,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,56.118597685802776
2020-02-28,57,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,80.07040078917424
2020-02-29,100,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,103.2325782598223
2020-03-01,130,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,155.6510953195058
2020-03-02,191,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,192.2212108170507
2020-03-03,204,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,266.5780505747948
2020-03-04,288,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,282.4241742984906
2020-03-05,380,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,384.81097846887116
2020-03-06,656,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,496.94185736701144
2020-03-07,959,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,833.2898612338838
2020-03-08,1136,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,1202.4633014505202
2020-03-09,1219,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,1417.2232378965602
2020-03-10,1794,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,1516.607793933658
2020-03-11,2293,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,2208.258401372896
2020-03-12,2293,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,2807.5530701088423
2020-03-13,3681,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,2789.1733708353768
2020-03-14,4496,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,4464.752683093074
2020-03-15,4532,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,5429.285914902462
2020-03-16,6683,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,5467.500713874045
2020-03-17,7715,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,8042.560435977802
2020-03-18,9124,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,9254.444816033358
2020-03-19,10970,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,10844.436418202773
2020-03-20,12758,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,12949.573499368642
2020-03-21,14463,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,15033.31176369219
2020-03-22,16243,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,17051.164802821288
2020-03-23,20123,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,18956.570774750864
2020-03-24,22622,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,23400.08667683206
2020-03-25,25600,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,26369.66558338538
2020-03-26,29551,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,29375.1000703839
2020-03-27,33402,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,33730.763330789334
2020-03-28,38105,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,38191.27912826941
2020-03-29,40708,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,42931.34688166437
2020-03-30,45170,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,45603.069323064905
2020-03-31,52827,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,50274.16023711811
2020-04-01,57749,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,58333.7059401274
2020-04-02,59929,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,63346.172216358784
2020-04-03,65202,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,65444.644323670094
2020-04-04,69500,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,70840.67926647233
2020-04-05,71412,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,74897.68060417505
2020-04-06,75343,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,76482.80493472307
2020-04-07,79163,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,80184.02700547915
2020-04-08,83057,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,83456.37521235696
2020-04-09,87366,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,86795.33811431269
2020-04-10,91738,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,90303.58459362367
2020-04-11,94863,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,94588.46958319914
2020-04-12,121712,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,96730.48504116613
2020-04-13,125394,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,125937.64701172688
2020-04-14,130365,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,128669.99010910769
2020-04-15,133585,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,133825.15324055954
2020-04-16,146075,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,135829.87536809823
2020-04-17,148084,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,149219.9530014428
2020-04-18,148086,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,150950.0121538506
2020-04-19,153011,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,149545.66991519113
2020-04-20,155393,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,154062.99028976998
2020-04-21,158168,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,155480.978937088
2020-04-22,155980,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,157199.25672940465
2020-04-23,158303,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,152846.47417046136
2020-04-24,159952,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,154443.40810022375
2020-04-25,161644,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,145581.0535555275
2020-04-26,162220,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,146141.13210157797
2020-04-27,165963,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,144793.4326412666
2020-04-28,,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,148062.9438390404
2020-04-29,,148062.9438390404,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,120810.95810238444
2020-04-30,,120810.95810238444,148062.9438390404,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,86346.74953324128
2020-05-01,,86346.74953324128,120810.95810238444,148062.9438390404,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,43783.13411168774
2020-05-02,,43783.13411168774,86346.74953324128,120810.95810238444,148062.9438390404,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,-10917.388770861362
2020-05-03,,-10917.388770861362,43783.13411168774,86346.74953324128,120810.95810238444,148062.9438390404,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,-79599.34619675721
2020-05-04,,-79599.34619675721,-10917.388770861362,43783.13411168774,86346.74953324128,120810.95810238444,148062.9438390404,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,-165798.20086656712
2020-05-05,,-165798.20086656712,-79599.34619675721,-10917.388770861362,43783.13411168774,86346.74953324128,120810.95810238444,148062.9438390404,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,-271616.03962390067
2020-05-06,,-271616.03962390067,-165798.20086656712,-79599.34619675721,-10917.388770861362,43783.13411168774,86346.74953324128,120810.95810238444,148062.9438390404,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,-403699.5131244683
2020-05-07,,-403699.5131244683,-271616.03962390067,-165798.20086656712,-79599.34619675721,-10917.388770861362,43783.13411168774,86346.74953324128,120810.95810238444,148062.9438390404,165963.0,162220.0,161644.0,159952.0,158303.0,-568078.7288041562
2020-05-08,,-568078.7288041562,-403699.5131244683,-271616.03962390067,-165798.20086656712,-79599.34619675721,-10917.388770861362,43783.13411168774,86346.74953324128,120810.95810238444,148062.9438390404,165963.0,162220.0,161644.0,159952.0,-772536.4967056995
2020-05-09,,-772536.4967056995,-568078.7288041562,-403699.5131244683,-271616.03962390067,-165798.20086656712,-79599.34619675721,-10917.388770861362,43783.13411168774,86346.74953324128,120810.95810238444,148062.9438390404,165963.0,162220.0,161644.0,-1026228.3909973302
2020-05-10,,-1026228.3909973302,-772536.4967056995,-568078.7288041562,-403699.5131244683,-271616.03962390067,-165798.20086656712,-79599.34619675721,-10917.388770861362,43783.13411168774,86346.74953324128,120810.95810238444,148062.9438390404,165963.0,162220.0,-1342332.54329356
2020-05-11,,-1342332.54329356,-1026228.3909973302,-772536.4967056995,-568078.7288041562,-403699.5131244683,-271616.03962390067,-165798.20086656712,-79599.34619675721,-10917.388770861362,43783.13411168774,86346.74953324128,120810.95810238444,148062.9438390404,165963.0,-1726614.2406008986
2020-05-12,,-1726614.2406008986,-1342332.54329356,-1026228.3909973302,-772536.4967056995,-568078.7288041562,-403699.5131244683,-271616.03962390067,-165798.20086656712,-79599.34619675721,-10917.388770861362,43783.13411168774,86346.74953324128,120810.95810238444,148062.9438390404,-2191466.708204844
2020-05-13,,-2191466.708204844,-1726614.2406008986,-1342332.54329356,-1026228.3909973302,-772536.4967056995,-568078.7288041562,-403699.5131244683,-271616.03962390067,-165798.20086656712,-79599.34619675721,-10917.388770861362,43783.13411168774,86346.74953324128,120810.95810238444,-2753170.637536234
2020-05-14,,-2753170.637536234,-2191466.708204844,-1726614.2406008986,-1342332.54329356,-1026228.3909973302,-772536.4967056995,-568078.7288041562,-403699.5131244683,-271616.03962390067,-165798.20086656712,-79599.34619675721,-10917.388770861362,43783.13411168774,86346.74953324128,-3431536.727639388
2020-05-15,,-3431536.727639388,-2753170.637536234,-2191466.708204844,-1726614.2406008986,-1342332.54329356,-1026228.3909973302,-772536.4967056995,-568078.7288041562,-403699.5131244683,-271616.03962390067,-165798.20086656712,-79599.34619675721,-10917.388770861362,43783.13411168774,-4249411.580601114
2020-05-16,,-4249411.580601114,-3431536.727639388,-2753170.637536234,-2191466.708204844,-1726614.2406008986,-1342332.54329356,-1026228.3909973302,-772536.4967056995,-568078.7288041562,-403699.5131244683,-271616.03962390067,-165798.20086656712,-79599.34619675721,-10917.388770861362,-5234340.980318944
2020-05-17,,-5234340.980318944,-4249411.580601114,-3431536.727639388,-2753170.637536234,-2191466.708204844,-1726614.2406008986,-1342332.54329356,-1026228.3909973302,-772536.4967056995,-568078.7288041562,-403699.5131244683,-271616.03962390067,-165798.20086656712,-79599.34619675721,-6418978.152312603
2020-05-18,,-6418978.152312603,-5234340.980318944,-4249411.580601114,-3431536.727639388,-2753170.637536234,-2191466.708204844,-1726614.2406008986,-1342332.54329356,-1026228.3909973302,-772536.4967056995,-568078.7288041562,-403699.5131244683,-271616.03962390067,-165798.20086656712,-7842919.995651696
2020-05-19,,-7842919.995651696,-6418978.152312603,-5234340.980318944,-4249411.580601114,-3431536.727639388,-2753170.637536234,-2191466.708204844,-1726614.2406008986,-1342332.54329356,-1026228.3909973302,-772536.4967056995,-568078.7288041562,-403699.5131244683,-271616.03962390067,-9552440.082230618
2020-05-20,,-9552440.082230618,-7842919.995651696,-6418978.152312603,-5234340.980318944,-4249411.580601114,-3431536.727639388,-2753170.637536234,-2191466.708204844,-1726614.2406008986,-1342332.54329356,-1026228.3909973302,-772536.4967056995,-568078.7288041562,-403699.5131244683,-11602354.306792341
2020-05-21,,-11602354.306792341,-9552440.082230618,-7842919.995651696,-6418978.152312603,-5234340.980318944,-4249411.580601114,-3431536.727639388,-2753170.637536234,-2191466.708204844,-1726614.2406008986,-1342332.54329356,-1026228.3909973302,-772536.4967056995,-568078.7288041562,-14057326.074072517
2020-05-22,,-14057326.074072517,-11602354.306792341,-9552440.082230618,-7842919.995651696,-6418978.152312603,-5234340.980318944,-4249411.580601114,-3431536.727639388,-2753170.637536234,-2191466.708204844,-1726614.2406008986,-1342332.54329356,-1026228.3909973302,-772536.4967056995,-16993646.474440377
2020-05-23,,-16993646.474440377,-14057326.074072517,-11602354.306792341,-9552440.082230618,-7842919.995651696,-6418978.152312603,-5234340.980318944,-4249411.580601114,-3431536.727639388,-2753170.637536234,-2191466.708204844,-1726614.2406008986,-1342332.54329356,-1026228.3909973302,-20500314.91370348
2020-05-24,,-20500314.91370348,-16993646.474440377,-14057326.074072517,-11602354.306792341,-9552440.082230618,-7842919.995651696,-6418978.152312603,-5234340.980318944,-4249411.580601114,-3431536.727639388,-2753170.637536234,-2191466.708204844,-1726614.2406008986,-1342332.54329356,-24685241.865866974
2020-05-25,,-24685241.865866974,-20500314.91370348,-16993646.474440377,-14057326.074072517,-11602354.306792341,-9552440.082230618,-7842919.995651696,-6418978.152312603,-5234340.980318944,-4249411.580601114,-3431536.727639388,-2753170.637536234,-2191466.708204844,-1726614.2406008986,-29676969.13094941
2020-05-26,,-29676969.13094941,-24685241.865866974,-20500314.91370348,-16993646.474440377,-14057326.074072517,-11602354.306792341,-9552440.082230618,-7842919.995651696,-6418978.152312603,-5234340.980318944,-4249411.580601114,-3431536.727639388,-2753170.637536234,-2191466.708204844,-35627968.91024948
2020-05-27,,-35627968.91024948,-29676969.13094941,-24685241.865866974,-20500314.91370348,-16993646.474440377,-14057326.074072517,-11602354.306792341,-9552440.082230618,-7842919.995651696,-6418978.152312603,-5234340.980318944,-4249411.580601114,-3431536.727639388,-2753170.637536234,-42718886.85583801
