,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-8
2020-04-01,213242,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,218521.60010475718
2020-04-02,243622,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,245772.30307352028
2020-04-03,275367,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,278066.9379649114
2020-04-04,308650,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,313543.11822306534
2020-04-05,336802,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,347787.94514651987
2020-04-06,366317,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,372408.47682872385
2020-04-07,397121,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,398221.5662795933
2020-04-08,428654,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,429832.2240463821
2020-04-09,462780,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,461682.8785748785
2020-04-10,496535,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,496952.11524854274
2020-04-11,526396,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,531068.3657489464
2020-04-12,555313,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,556790.4814700674
2020-04-13,580619,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,581200.0515354201
2020-04-14,607670,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,602340.2888462904
2020-04-15,636350,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,627061.8415359663
2020-04-16,667592,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,657047.131466223
2020-04-17,699706,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,690080.2728669911
2020-04-18,732197,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,723417.5030005247
2020-04-19,758809,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,755558.1226501617
2020-04-20,784326,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,777230.0938102305
2020-04-21,811865,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,796816.7482642685
2020-04-22,840351,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,823944.6849836765
2020-04-23,869170,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,853429.4082522537
2020-04-24,905358,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,882035.0708197104
2020-04-25,938154,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,922302.2650751696
2020-04-26,965785,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,956661.7964471376
2020-04-27,988197,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,977087.200123857
2020-04-28,,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,991226.0274913192
2020-04-29,,991226.0274913192,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,976853.0503417526
2020-04-30,,976853.0503417526,991226.0274913192,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,938219.9873097059
2020-05-01,,938219.9873097059,976853.0503417526,991226.0274913192,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,877064.4562457097
2020-05-02,,877064.4562457097,938219.9873097059,976853.0503417526,991226.0274913192,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,854376.307376934
2020-05-03,,854376.307376934,877064.4562457097,938219.9873097059,976853.0503417526,991226.0274913192,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,798459.979981948
2020-05-04,,798459.979981948,854376.307376934,877064.4562457097,938219.9873097059,976853.0503417526,991226.0274913192,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,748509.1111340856
2020-05-05,,748509.1111340856,798459.979981948,854376.307376934,877064.4562457097,938219.9873097059,976853.0503417526,991226.0274913192,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,518527.4507300441
2020-05-06,,518527.4507300441,748509.1111340856,798459.979981948,854376.307376934,877064.4562457097,938219.9873097059,976853.0503417526,991226.0274913192,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,282287.6908656733
2020-05-07,,282287.6908656733,518527.4507300441,748509.1111340856,798459.979981948,854376.307376934,877064.4562457097,938219.9873097059,976853.0503417526,991226.0274913192,988197.0,965785.0,938154.0,905358.0,869170.0,-81696.18111504219
2020-05-08,,-81696.18111504219,282287.6908656733,518527.4507300441,748509.1111340856,798459.979981948,854376.307376934,877064.4562457097,938219.9873097059,976853.0503417526,991226.0274913192,988197.0,965785.0,938154.0,905358.0,-530088.5256611719
2020-05-09,,-530088.5256611719,-81696.18111504219,282287.6908656733,518527.4507300441,748509.1111340856,798459.979981948,854376.307376934,877064.4562457097,938219.9873097059,976853.0503417526,991226.0274913192,988197.0,965785.0,938154.0,-1118549.7354710007
2020-05-10,,-1118549.7354710007,-530088.5256611719,-81696.18111504219,282287.6908656733,518527.4507300441,748509.1111340856,798459.979981948,854376.307376934,877064.4562457097,938219.9873097059,976853.0503417526,991226.0274913192,988197.0,965785.0,-1850631.9183233068
2020-05-11,,-1850631.9183233068,-1118549.7354710007,-530088.5256611719,-81696.18111504219,282287.6908656733,518527.4507300441,748509.1111340856,798459.979981948,854376.307376934,877064.4562457097,938219.9873097059,976853.0503417526,991226.0274913192,988197.0,-2764973.954139675
2020-05-12,,-2764973.954139675,-1850631.9183233068,-1118549.7354710007,-530088.5256611719,-81696.18111504219,282287.6908656733,518527.4507300441,748509.1111340856,798459.979981948,854376.307376934,877064.4562457097,938219.9873097059,976853.0503417526,991226.0274913192,-3885711.3980858736
2020-05-13,,-3885711.3980858736,-2764973.954139675,-1850631.9183233068,-1118549.7354710007,-530088.5256611719,-81696.18111504219,282287.6908656733,518527.4507300441,748509.1111340856,798459.979981948,854376.307376934,877064.4562457097,938219.9873097059,976853.0503417526,-5251438.924009774
2020-05-14,,-5251438.924009774,-3885711.3980858736,-2764973.954139675,-1850631.9183233068,-1118549.7354710007,-530088.5256611719,-81696.18111504219,282287.6908656733,518527.4507300441,748509.1111340856,798459.979981948,854376.307376934,877064.4562457097,938219.9873097059,-6899072.52467684
2020-05-15,,-6899072.52467684,-5251438.924009774,-3885711.3980858736,-2764973.954139675,-1850631.9183233068,-1118549.7354710007,-530088.5256611719,-81696.18111504219,282287.6908656733,518527.4507300441,748509.1111340856,798459.979981948,854376.307376934,877064.4562457097,-8873583.530401759
2020-05-16,,-8873583.530401759,-6899072.52467684,-5251438.924009774,-3885711.3980858736,-2764973.954139675,-1850631.9183233068,-1118549.7354710007,-530088.5256611719,-81696.18111504219,282287.6908656733,518527.4507300441,748509.1111340856,798459.979981948,854376.307376934,-11222840.896144412
2020-05-17,,-11222840.896144412,-8873583.530401759,-6899072.52467684,-5251438.924009774,-3885711.3980858736,-2764973.954139675,-1850631.9183233068,-1118549.7354710007,-530088.5256611719,-81696.18111504219,282287.6908656733,518527.4507300441,748509.1111340856,798459.979981948,-14000936.209841616
2020-05-18,,-14000936.209841616,-11222840.896144412,-8873583.530401759,-6899072.52467684,-5251438.924009774,-3885711.3980858736,-2764973.954139675,-1850631.9183233068,-1118549.7354710007,-530088.5256611719,-81696.18111504219,282287.6908656733,518527.4507300441,748509.1111340856,-17266543.756322045
2020-05-19,,-17266543.756322045,-14000936.209841616,-11222840.896144412,-8873583.530401759,-6899072.52467684,-5251438.924009774,-3885711.3980858736,-2764973.954139675,-1850631.9183233068,-1118549.7354710007,-530088.5256611719,-81696.18111504219,282287.6908656733,518527.4507300441,-21083996.86976353
2020-05-20,,-21083996.86976353,-17266543.756322045,-14000936.209841616,-11222840.896144412,-8873583.530401759,-6899072.52467684,-5251438.924009774,-3885711.3980858736,-2764973.954139675,-1850631.9183233068,-1118549.7354710007,-530088.5256611719,-81696.18111504219,282287.6908656733,-25522626.617044512
2020-05-21,,-25522626.617044512,-21083996.86976353,-17266543.756322045,-14000936.209841616,-11222840.896144412,-8873583.530401759,-6899072.52467684,-5251438.924009774,-3885711.3980858736,-2764973.954139675,-1850631.9183233068,-1118549.7354710007,-530088.5256611719,-81696.18111504219,-30656864.59918218
2020-05-22,,-30656864.59918218,-25522626.617044512,-21083996.86976353,-17266543.756322045,-14000936.209841616,-11222840.896144412,-8873583.530401759,-6899072.52467684,-5251438.924009774,-3885711.3980858736,-2764973.954139675,-1850631.9183233068,-1118549.7354710007,-530088.5256611719,-36565608.9130191
2020-05-23,,-36565608.9130191,-30656864.59918218,-25522626.617044512,-21083996.86976353,-17266543.756322045,-14000936.209841616,-11222840.896144412,-8873583.530401759,-6899072.52467684,-5251438.924009774,-3885711.3980858736,-2764973.954139675,-1850631.9183233068,-1118549.7354710007,-43331637.318495125
2020-05-24,,-43331637.318495125,-36565608.9130191,-30656864.59918218,-25522626.617044512,-21083996.86976353,-17266543.756322045,-14000936.209841616,-11222840.896144412,-8873583.530401759,-6899072.52467684,-5251438.924009774,-3885711.3980858736,-2764973.954139675,-1850631.9183233068,-51040526.31501318
2020-05-25,,-51040526.31501318,-43331637.318495125,-36565608.9130191,-30656864.59918218,-25522626.617044512,-21083996.86976353,-17266543.756322045,-14000936.209841616,-11222840.896144412,-8873583.530401759,-6899072.52467684,-5251438.924009774,-3885711.3980858736,-2764973.954139675,-59779279.548959196
2020-05-26,,-59779279.548959196,-51040526.31501318,-43331637.318495125,-36565608.9130191,-30656864.59918218,-25522626.617044512,-21083996.86976353,-17266543.756322045,-14000936.209841616,-11222840.896144412,-8873583.530401759,-6899072.52467684,-5251438.924009774,-3885711.3980858736,-69634423.63357784
2020-05-27,,-69634423.63357784,-59779279.548959196,-51040526.31501318,-43331637.318495125,-36565608.9130191,-30656864.59918218,-25522626.617044512,-21083996.86976353,-17266543.756322045,-14000936.209841616,-11222840.896144412,-8873583.530401759,-6899072.52467684,-5251438.924009774,-80689564.83295183
