,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-5
2020-03-03,204,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,277.40307084811514
2020-03-04,288,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,293.351715742402
2020-03-05,380,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,396.3743892254731
2020-03-06,656,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,509.1490454187577
2020-03-07,959,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,847.1004238001572
2020-03-08,1136,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,1217.4734234186265
2020-03-09,1219,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,1433.5230990189002
2020-03-10,1794,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,1534.7570702750816
2020-03-11,2293,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,2234.7309507014033
2020-03-12,2293,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,2840.3039139440452
2020-03-13,3681,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,2840.3039139440452
2020-03-14,4496,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,4515.782150418965
2020-03-15,4532,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,5493.613479314199
2020-03-16,6683,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,5536.706569602762
2020-03-17,7715,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,8096.716361395204
2020-03-18,9124,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,9314.951081238389
2020-03-19,10970,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,10968.230852883771
2020-03-20,12758,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,13117.558050306377
2020-03-21,14463,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,15182.158699730253
2020-03-22,16243,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,17135.956408775273
2020-03-23,20123,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,19160.879987363514
2020-03-24,22622,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,23525.779137435165
2020-03-25,25600,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,26304.091131358095
2020-03-26,29551,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,29583.889959010237
2020-03-27,33402,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,33887.257582088816
2020-03-28,38105,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,38033.55815109952
2020-03-29,40708,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,43038.97233236245
2020-03-30,45170,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,45784.1630820204
2020-03-31,52827,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,50451.761194227955
2020-04-01,57749,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,58360.802563023826
2020-04-02,59929,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,63385.288120141486
2020-04-03,65202,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,65597.2505793628
2020-04-04,69500,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,70916.17568371625
2020-04-05,71412,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,75221.1633564126
2020-04-06,75343,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,77128.1057889989
2020-04-07,79163,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,81033.87433417281
2020-04-08,83057,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,84811.32047720731
2020-04-09,87366,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,88644.87065952684
2020-04-10,91738,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,92868.24482517169
2020-04-11,94863,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,97134.63700363424
2020-04-12,121712,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,100173.3240636728
2020-04-13,125394,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,125968.91801390128
2020-04-14,130365,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,129469.67622006852
2020-04-15,133585,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,134184.16967127234
2020-04-16,146075,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,137231.15410585408
2020-04-17,148084,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,149003.45472149024
2020-04-18,148086,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,150890.60992838212
2020-04-19,153011,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,150892.48779886577
2020-04-20,155393,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,155511.87538975634
2020-04-21,158168,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,157742.67602220472
2020-04-22,155980,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,160338.8574441249
2020-04-23,158303,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,158292.0872855325
2020-04-24,159952,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,160465.08633638642
2020-04-25,161644,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,162006.42079682875
2020-04-26,162220,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,163586.94693400027
2020-04-27,165963,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,164124.7706868834
2020-04-28,,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,167616.93958619048
2020-04-29,,167616.93958619048,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,169158.55877237843
2020-04-30,,169158.55877237843,167616.93958619048,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,170594.68800309623
2020-05-01,,170594.68800309623,169158.55877237843,167616.93958619048,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,171931.86586772875
2020-05-02,,171931.86586772875,170594.68800309623,169158.55877237843,167616.93958619048,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,173176.33036353134
2020-05-03,,173176.33036353134,171931.86586772875,170594.68800309623,169158.55877237843,167616.93958619048,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,174334.01503664727
2020-05-04,,174334.01503664727,173176.33036353134,171931.86586772875,170594.68800309623,169158.55877237843,167616.93958619048,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,175410.54906698753
2020-05-05,,175410.54906698753,174334.01503664727,173176.33036353134,171931.86586772875,170594.68800309623,169158.55877237843,167616.93958619048,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,176411.2605051576
2020-05-06,,176411.2605051576,175410.54906698753,174334.01503664727,173176.33036353134,171931.86586772875,170594.68800309623,169158.55877237843,167616.93958619048,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,177341.18199330207
2020-05-07,,177341.18199330207,176411.2605051576,175410.54906698753,174334.01503664727,173176.33036353134,171931.86586772875,170594.68800309623,169158.55877237843,167616.93958619048,165963.0,162220.0,161644.0,159952.0,158303.0,178205.0584086895
2020-05-08,,178205.0584086895,177341.18199330207,176411.2605051576,175410.54906698753,174334.01503664727,173176.33036353134,171931.86586772875,170594.68800309623,169158.55877237843,167616.93958619048,165963.0,162220.0,161644.0,159952.0,179007.3559609351
2020-05-09,,179007.3559609351,178205.0584086895,177341.18199330207,176411.2605051576,175410.54906698753,174334.01503664727,173176.33036353134,171931.86586772875,170594.68800309623,169158.55877237843,167616.93958619048,165963.0,162220.0,161644.0,179752.27235271523
2020-05-10,,179752.27235271523,179007.3559609351,178205.0584086895,177341.18199330207,176411.2605051576,175410.54906698753,174334.01503664727,173176.33036353134,171931.86586772875,170594.68800309623,169158.55877237843,167616.93958619048,165963.0,162220.0,180443.7476812893
2020-05-11,,180443.7476812893,179752.27235271523,179007.3559609351,178205.0584086895,177341.18199330207,176411.2605051576,175410.54906698753,174334.01503664727,173176.33036353134,171931.86586772875,170594.68800309623,169158.55877237843,167616.93958619048,165963.0,181085.47581559015
2020-05-12,,181085.47581559015,180443.7476812893,179752.27235271523,179007.3559609351,178205.0584086895,177341.18199330207,176411.2605051576,175410.54906698753,174334.01503664727,173176.33036353134,171931.86586772875,170594.68800309623,169158.55877237843,167616.93958619048,181680.91603240054
2020-05-13,,181680.91603240054,181085.47581559015,180443.7476812893,179752.27235271523,179007.3559609351,178205.0584086895,177341.18199330207,176411.2605051576,175410.54906698753,174334.01503664727,173176.33036353134,171931.86586772875,170594.68800309623,169158.55877237843,182233.3047363812
2020-05-14,,182233.3047363812,181680.91603240054,181085.47581559015,180443.7476812893,179752.27235271523,179007.3559609351,178205.0584086895,177341.18199330207,176411.2605051576,175410.54906698753,174334.01503664727,173176.33036353134,171931.86586772875,170594.68800309623,182745.66712349787
2020-05-15,,182745.66712349787,182233.3047363812,181680.91603240054,181085.47581559015,180443.7476812893,179752.27235271523,179007.3559609351,178205.0584086895,177341.18199330207,176411.2605051576,175410.54906698753,174334.01503664727,173176.33036353134,171931.86586772875,183220.828676626
2020-05-16,,183220.828676626,182745.66712349787,182233.3047363812,181680.91603240054,181085.47581559015,180443.7476812893,179752.27235271523,179007.3559609351,178205.0584086895,177341.18199330207,176411.2605051576,175410.54906698753,174334.01503664727,173176.33036353134,183661.4264065888
2020-05-17,,183661.4264065888,183220.828676626,182745.66712349787,182233.3047363812,181680.91603240054,181085.47581559015,180443.7476812893,179752.27235271523,179007.3559609351,178205.0584086895,177341.18199330207,176411.2605051576,175410.54906698753,174334.01503664727,184069.9197723045
2020-05-18,,184069.9197723045,183661.4264065888,183220.828676626,182745.66712349787,182233.3047363812,181680.91603240054,181085.47581559015,180443.7476812893,179752.27235271523,179007.3559609351,178205.0584086895,177341.18199330207,176411.2605051576,175410.54906698753,184448.60123067917
2020-05-19,,184448.60123067917,184069.9197723045,183661.4264065888,183220.828676626,182745.66712349787,182233.3047363812,181680.91603240054,181085.47581559015,180443.7476812893,179752.27235271523,179007.3559609351,178205.0584086895,177341.18199330207,176411.2605051576,184799.60638090514
2020-05-20,,184799.60638090514,184448.60123067917,184069.9197723045,183661.4264065888,183220.828676626,182745.66712349787,182233.3047363812,181680.91603240054,181085.47581559015,180443.7476812893,179752.27235271523,179007.3559609351,178205.0584086895,177341.18199330207,185124.9236793559
2020-05-21,,185124.9236793559,184799.60638090514,184448.60123067917,184069.9197723045,183661.4264065888,183220.828676626,182745.66712349787,182233.3047363812,181680.91603240054,181085.47581559015,180443.7476812893,179752.27235271523,179007.3559609351,178205.0584086895,185426.40371069327
2020-05-22,,185426.40371069327,185124.9236793559,184799.60638090514,184448.60123067917,184069.9197723045,183661.4264065888,183220.828676626,182745.66712349787,182233.3047363812,181680.91603240054,181085.47581559015,180443.7476812893,179752.27235271523,179007.3559609351,185705.7680084481
2020-05-23,,185705.7680084481,185426.40371069327,185124.9236793559,184799.60638090514,184448.60123067917,184069.9197723045,183661.4264065888,183220.828676626,182745.66712349787,182233.3047363812,181680.91603240054,181085.47581559015,180443.7476812893,179752.27235271523,185964.61742448667
2020-05-24,,185964.61742448667,185705.7680084481,185426.40371069327,185124.9236793559,184799.60638090514,184448.60123067917,184069.9197723045,183661.4264065888,183220.828676626,182745.66712349787,182233.3047363812,181680.91603240054,181085.47581559015,180443.7476812893,186204.4400516679
2020-05-25,,186204.4400516679,185964.61742448667,185705.7680084481,185426.40371069327,185124.9236793559,184799.60638090514,184448.60123067917,184069.9197723045,183661.4264065888,183220.828676626,182745.66712349787,182233.3047363812,181680.91603240054,181085.47581559015,186426.6187078409
2020-05-26,,186426.6187078409,186204.4400516679,185964.61742448667,185705.7680084481,185426.40371069327,185124.9236793559,184799.60638090514,184448.60123067917,184069.9197723045,183661.4264065888,183220.828676626,182745.66712349787,182233.3047363812,181680.91603240054,186632.43799229994
2020-05-27,,186632.43799229994,186426.6187078409,186204.4400516679,185964.61742448667,185705.7680084481,185426.40371069327,185124.9236793559,184799.60638090514,184448.60123067917,184069.9197723045,183661.4264065888,183220.828676626,182745.66712349787,182233.3047363812,186823.09092805203
