,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-3
2020-04-14,6415,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,8211.844285659454
2020-04-15,6440,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,7974.9009557136615
2020-04-16,6462,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,7766.7065519249845
2020-04-17,6522,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,7621.981741819915
2020-04-18,6568,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,7492.024183253026
2020-04-19,6610,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,7382.356865105793
2020-04-20,6623,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,7321.402713490446
2020-04-21,6645,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,7274.108907051702
2020-04-22,6652,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,7186.700317054466
2020-04-23,6662,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,7102.3086187328845
2020-04-24,6677,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,7042.260971065065
2020-04-25,6694,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6999.656403776777
2020-04-26,6714,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,7035.970036393674
2020-04-27,6721,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,7019.884844060734
2020-04-28,,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6971.91275369671
2020-04-29,,6971.91275369671,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,7170.510448850619
2020-04-30,,7170.510448850619,6971.91275369671,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,7326.124040112607
2020-05-01,,7326.124040112607,7170.510448850619,6971.91275369671,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,7406.800158374343
2020-05-02,,7406.800158374343,7326.124040112607,7170.510448850619,6971.91275369671,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,7442.408700380272
2020-05-03,,7442.408700380272,7406.800158374343,7326.124040112607,7170.510448850619,6971.91275369671,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,7446.809047688065
2020-05-04,,7446.809047688065,7442.408700380272,7406.800158374343,7326.124040112607,7170.510448850619,6971.91275369671,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,7441.542502528604
2020-05-05,,7441.542502528604,7446.809047688065,7442.408700380272,7406.800158374343,7326.124040112607,7170.510448850619,6971.91275369671,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,7644.576106907991
2020-05-06,,7644.576106907991,7441.542502528604,7446.809047688065,7442.408700380272,7406.800158374343,7326.124040112607,7170.510448850619,6971.91275369671,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,7990.72867000216
2020-05-07,,7990.72867000216,7644.576106907991,7441.542502528604,7446.809047688065,7442.408700380272,7406.800158374343,7326.124040112607,7170.510448850619,6971.91275369671,6721.0,6714.0,6694.0,6677.0,6662.0,8417.834239323629
2020-05-08,,8417.834239323629,7990.72867000216,7644.576106907991,7441.542502528604,7446.809047688065,7442.408700380272,7406.800158374343,7326.124040112607,7170.510448850619,6971.91275369671,6721.0,6714.0,6694.0,6677.0,8794.967207650723
2020-05-09,,8794.967207650723,8417.834239323629,7990.72867000216,7644.576106907991,7441.542502528604,7446.809047688065,7442.408700380272,7406.800158374343,7326.124040112607,7170.510448850619,6971.91275369671,6721.0,6714.0,6694.0,9093.03959070651
2020-05-10,,9093.03959070651,8794.967207650723,8417.834239323629,7990.72867000216,7644.576106907991,7441.542502528604,7446.809047688065,7442.408700380272,7406.800158374343,7326.124040112607,7170.510448850619,6971.91275369671,6721.0,6714.0,9298.671396392503
2020-05-11,,9298.671396392503,9093.03959070651,8794.967207650723,8417.834239323629,7990.72867000216,7644.576106907991,7441.542502528604,7446.809047688065,7442.408700380272,7406.800158374343,7326.124040112607,7170.510448850619,6971.91275369671,6721.0,9442.840110611802
2020-05-12,,9442.840110611802,9298.671396392503,9093.03959070651,8794.967207650723,8417.834239323629,7990.72867000216,7644.576106907991,7441.542502528604,7446.809047688065,7442.408700380272,7406.800158374343,7326.124040112607,7170.510448850619,6971.91275369671,9485.407242758305
2020-05-13,,9485.407242758305,9442.840110611802,9298.671396392503,9093.03959070651,8794.967207650723,8417.834239323629,7990.72867000216,7644.576106907991,7441.542502528604,7446.809047688065,7442.408700380272,7406.800158374343,7326.124040112607,7170.510448850619,9650.383866693004
2020-05-14,,9650.383866693004,9485.407242758305,9442.840110611802,9298.671396392503,9093.03959070651,8794.967207650723,8417.834239323629,7990.72867000216,7644.576106907991,7441.542502528604,7446.809047688065,7442.408700380272,7406.800158374343,7326.124040112607,10043.546089744692
2020-05-15,,10043.546089744692,9650.383866693004,9485.407242758305,9442.840110611802,9298.671396392503,9093.03959070651,8794.967207650723,8417.834239323629,7990.72867000216,7644.576106907991,7441.542502528604,7446.809047688065,7442.408700380272,7406.800158374343,10605.507053580804
2020-05-16,,10605.507053580804,10043.546089744692,9650.383866693004,9485.407242758305,9442.840110611802,9298.671396392503,9093.03959070651,8794.967207650723,8417.834239323629,7990.72867000216,7644.576106907991,7441.542502528604,7446.809047688065,7442.408700380272,11244.296448389438
2020-05-17,,11244.296448389438,10605.507053580804,10043.546089744692,9650.383866693004,9485.407242758305,9442.840110611802,9298.671396392503,9093.03959070651,8794.967207650723,8417.834239323629,7990.72867000216,7644.576106907991,7441.542502528604,7446.809047688065,11877.152796589122
2020-05-18,,11877.152796589122,11244.296448389438,10605.507053580804,10043.546089744692,9650.383866693004,9485.407242758305,9442.840110611802,9298.671396392503,9093.03959070651,8794.967207650723,8417.834239323629,7990.72867000216,7644.576106907991,7441.542502528604,12471.828727467293
2020-05-19,,12471.828727467293,11877.152796589122,11244.296448389438,10605.507053580804,10043.546089744692,9650.383866693004,9485.407242758305,9442.840110611802,9298.671396392503,9093.03959070651,8794.967207650723,8417.834239323629,7990.72867000216,7644.576106907991,12724.604211646436
2020-05-20,,12724.604211646436,12471.828727467293,11877.152796589122,11244.296448389438,10605.507053580804,10043.546089744692,9650.383866693004,9485.407242758305,9442.840110611802,9298.671396392503,9093.03959070651,8794.967207650723,8417.834239323629,7990.72867000216,12683.781955537841
2020-05-21,,12683.781955537841,12724.604211646436,12471.828727467293,11877.152796589122,11244.296448389438,10605.507053580804,10043.546089744692,9650.383866693004,9485.407242758305,9442.840110611802,9298.671396392503,9093.03959070651,8794.967207650723,8417.834239323629,12565.772233665944
2020-05-22,,12565.772233665944,12683.781955537841,12724.604211646436,12471.828727467293,11877.152796589122,11244.296448389438,10605.507053580804,10043.546089744692,9650.383866693004,9485.407242758305,9442.840110611802,9298.671396392503,9093.03959070651,8794.967207650723,12635.349580314338
2020-05-23,,12635.349580314338,12565.772233665944,12683.781955537841,12724.604211646436,12471.828727467293,11877.152796589122,11244.296448389438,10605.507053580804,10043.546089744692,9650.383866693004,9485.407242758305,9442.840110611802,9298.671396392503,9093.03959070651,12979.191823451443
2020-05-24,,12979.191823451443,12635.349580314338,12565.772233665944,12683.781955537841,12724.604211646436,12471.828727467293,11877.152796589122,11244.296448389438,10605.507053580804,10043.546089744692,9650.383866693004,9485.407242758305,9442.840110611802,9298.671396392503,13558.364225235899
2020-05-25,,13558.364225235899,12979.191823451443,12635.349580314338,12565.772233665944,12683.781955537841,12724.604211646436,12471.828727467293,11877.152796589122,11244.296448389438,10605.507053580804,10043.546089744692,9650.383866693004,9485.407242758305,9442.840110611802,14302.694604589857
2020-05-26,,14302.694604589857,13558.364225235899,12979.191823451443,12635.349580314338,12565.772233665944,12683.781955537841,12724.604211646436,12471.828727467293,11877.152796589122,11244.296448389438,10605.507053580804,10043.546089744692,9650.383866693004,9485.407242758305,14943.338129377047
2020-05-27,,14943.338129377047,14302.694604589857,13558.364225235899,12979.191823451443,12635.349580314338,12565.772233665944,12683.781955537841,12724.604211646436,12471.828727467293,11877.152796589122,11244.296448389438,10605.507053580804,10043.546089744692,9650.383866693004,15103.28541825708
