,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-1
2020-02-26,27,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,56.8752183160756
2020-02-27,46,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,69.2052998018525
2020-02-28,48,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,92.630290507764
2020-02-29,79,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,95.09591409374565
2020-03-01,130,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,133.30906518924925
2020-03-02,159,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,196.15946653648194
2020-03-03,196,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,231.8888460521604
2020-03-04,262,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,277.4650574524277
2020-03-05,482,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,358.7366238395573
2020-03-06,670,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,629.3971229522649
2020-03-07,799,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,860.3921386573892
2020-03-08,1040,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,1018.7368577190532
2020-03-09,1176,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,1314.2186438003953
2020-03-10,1457,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,1480.7689067804029
2020-03-11,1908,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,1824.4496853906608
2020-03-12,2078,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,2374.8198964100357
2020-03-13,3675,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,2581.8868427227662
2020-03-14,4585,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,4516.942657202577
2020-03-15,5795,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,5611.6082989555
2020-03-16,7272,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,7058.563747744099
2020-03-17,9257,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,8812.035933277493
2020-03-18,12327,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,11147.582042451952
2020-03-19,15320,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,14715.462963093063
2020-03-20,19848,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,18146.240359751635
2020-03-21,22213,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,23256.206762349346
2020-03-22,24873,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,25890.26375150082
2020-03-23,29056,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,28826.749130501506
2020-03-24,32986,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,33393.0940459845
2020-03-25,37323,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,37631.18377992304
2020-03-26,43938,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,42255.588058047215
2020-03-27,50871,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,49214.94984976361
2020-03-28,57695,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,56403.03861378062
2020-03-29,62095,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,63387.44928370056
2020-03-30,66885,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,67849.07100427353
2020-03-31,71808,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,72672.8182954065
2020-04-01,77872,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,77597.55040781564
2020-04-02,84794,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,83622.21869110048
2020-04-03,91159,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,90449.27940958743
2020-04-04,96092,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,96685.07009395817
2020-04-05,100123,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,101493.09088343293
2020-04-06,103374,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,105407.19344470822
2020-04-07,107663,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,108554.8660010646
2020-04-08,113296,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,112695.927898342
2020-04-09,118181,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,118115.88432721738
2020-04-10,122171,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,122800.15197477472
2020-04-11,124908,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,126615.9554461018
2020-04-12,127854,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,129228.43253846855
2020-04-13,130072,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,132036.03479044142
2020-04-14,131359,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,134146.95990368156
2020-04-15,134753,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,135370.73004790494
2020-04-16,137698,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,138594.23360382102
2020-04-17,141397,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,141387.03652259437
2020-04-18,143342,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,144889.51844152907
2020-04-19,145184,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,146728.88402236893
2020-04-20,147065,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,148469.42856729886
2020-04-21,148291,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,150245.43914911986
2020-04-22,150648,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,151402.27120235658
2020-04-23,153129,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,153624.69708236857
2020-04-24,154999,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,155961.8298661362
2020-04-25,156513,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,157721.93473656912
2020-04-26,157770,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,159146.0648266631
2020-04-27,158758,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,160327.85274719395
2020-04-28,,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,161256.36155524498
2020-04-29,,161256.36155524498,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,163602.8446139843
2020-04-30,,163602.8446139843,161256.36155524498,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,165804.84318475082
2020-05-01,,165804.84318475082,163602.8446139843,161256.36155524498,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,167869.67932474762
2020-05-02,,167869.67932474762,165804.84318475082,163602.8446139843,161256.36155524498,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,169804.5480472651
2020-05-03,,169804.5480472651,167869.67932474762,165804.84318475082,163602.8446139843,161256.36155524498,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,171616.4739572179
2020-05-04,,171616.4739572179,169804.5480472651,167869.67932474762,165804.84318475082,163602.8446139843,161256.36155524498,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,173312.27782667783
2020-05-05,,173312.27782667783,171616.4739572179,169804.5480472651,167869.67932474762,165804.84318475082,163602.8446139843,161256.36155524498,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,174898.5515478913
2020-05-06,,174898.5515478913,173312.27782667783,171616.4739572179,169804.5480472651,167869.67932474762,165804.84318475082,163602.8446139843,161256.36155524498,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,176381.6401064173
2020-05-07,,176381.6401064173,174898.5515478913,173312.27782667783,171616.4739572179,169804.5480472651,167869.67932474762,165804.84318475082,163602.8446139843,161256.36155524498,158758.0,157770.0,156513.0,154999.0,153129.0,177767.62940122094
2020-05-08,,177767.62940122094,176381.6401064173,174898.5515478913,173312.27782667783,171616.4739572179,169804.5480472651,167869.67932474762,165804.84318475082,163602.8446139843,161256.36155524498,158758.0,157770.0,156513.0,154999.0,179062.33890233363
2020-05-09,,179062.33890233363,177767.62940122094,176381.6401064173,174898.5515478913,173312.27782667783,171616.4739572179,169804.5480472651,167869.67932474762,165804.84318475082,163602.8446139843,161256.36155524498,158758.0,157770.0,156513.0,180271.31828118267
2020-05-10,,180271.31828118267,179062.33890233363,177767.62940122094,176381.6401064173,174898.5515478913,173312.27782667783,171616.4739572179,169804.5480472651,167869.67932474762,165804.84318475082,163602.8446139843,161256.36155524498,158758.0,157770.0,181399.84727536474
2020-05-11,,181399.84727536474,180271.31828118267,179062.33890233363,177767.62940122094,176381.6401064173,174898.5515478913,173312.27782667783,171616.4739572179,169804.5480472651,167869.67932474762,165804.84318475082,163602.8446139843,161256.36155524498,158758.0,182452.93816010968
2020-05-12,,182452.93816010968,181399.84727536474,180271.31828118267,179062.33890233363,177767.62940122094,176381.6401064173,174898.5515478913,173312.27782667783,171616.4739572179,169804.5480472651,167869.67932474762,165804.84318475082,163602.8446139843,161256.36155524498,183435.3402945989
2020-05-13,,183435.3402945989,182452.93816010968,181399.84727536474,180271.31828118267,179062.33890233363,177767.62940122094,176381.6401064173,174898.5515478913,173312.27782667783,171616.4739572179,169804.5480472651,167869.67932474762,165804.84318475082,163602.8446139843,184351.54629426834
2020-05-14,,184351.54629426834,183435.3402945989,182452.93816010968,181399.84727536474,180271.31828118267,179062.33890233363,177767.62940122094,176381.6401064173,174898.5515478913,173312.27782667783,171616.4739572179,169804.5480472651,167869.67932474762,165804.84318475082,185205.79945174756
2020-05-15,,185205.79945174756,184351.54629426834,183435.3402945989,182452.93816010968,181399.84727536474,180271.31828118267,179062.33890233363,177767.62940122094,176381.6401064173,174898.5515478913,173312.27782667783,171616.4739572179,169804.5480472651,167869.67932474762,186002.10209055367
2020-05-16,,186002.10209055367,185205.79945174756,184351.54629426834,183435.3402945989,182452.93816010968,181399.84727536474,180271.31828118267,179062.33890233363,177767.62940122094,176381.6401064173,174898.5515478913,173312.27782667783,171616.4739572179,169804.5480472651,186744.2245883436
2020-05-17,,186744.2245883436,186002.10209055367,185205.79945174756,184351.54629426834,183435.3402945989,182452.93816010968,181399.84727536474,180271.31828118267,179062.33890233363,177767.62940122094,176381.6401064173,174898.5515478913,173312.27782667783,171616.4739572179,187435.71485155853
2020-05-18,,187435.71485155853,186744.2245883436,186002.10209055367,185205.79945174756,184351.54629426834,183435.3402945989,182452.93816010968,181399.84727536474,180271.31828118267,179062.33890233363,177767.62940122094,176381.6401064173,174898.5515478913,173312.27782667783,188079.90806169048
2020-05-19,,188079.90806169048,187435.71485155853,186744.2245883436,186002.10209055367,185205.79945174756,184351.54629426834,183435.3402945989,182452.93816010968,181399.84727536474,180271.31828118267,179062.33890233363,177767.62940122094,176381.6401064173,174898.5515478913,188679.93654605257
2020-05-20,,188679.93654605257,188079.90806169048,187435.71485155853,186744.2245883436,186002.10209055367,185205.79945174756,184351.54629426834,183435.3402945989,182452.93816010968,181399.84727536474,180271.31828118267,179062.33890233363,177767.62940122094,176381.6401064173,189238.73965363047
2020-05-21,,189238.73965363047,188679.93654605257,188079.90806169048,187435.71485155853,186744.2245883436,186002.10209055367,185205.79945174756,184351.54629426834,183435.3402945989,182452.93816010968,181399.84727536474,180271.31828118267,179062.33890233363,177767.62940122094,189759.0735400226
2020-05-22,,189759.0735400226,189238.73965363047,188679.93654605257,188079.90806169048,187435.71485155853,186744.2245883436,186002.10209055367,185205.79945174756,184351.54629426834,183435.3402945989,182452.93816010968,181399.84727536474,180271.31828118267,179062.33890233363,190243.52078523958
2020-05-23,,190243.52078523958,189759.0735400226,189238.73965363047,188679.93654605257,188079.90806169048,187435.71485155853,186744.2245883436,186002.10209055367,185205.79945174756,184351.54629426834,183435.3402945989,182452.93816010968,181399.84727536474,180271.31828118267,190694.49978475267
2020-05-24,,190694.49978475267,190243.52078523958,189759.0735400226,189238.73965363047,188679.93654605257,188079.90806169048,187435.71485155853,186744.2245883436,186002.10209055367,185205.79945174756,184351.54629426834,183435.3402945989,182452.93816010968,181399.84727536474,191114.27386810936
2020-05-25,,191114.27386810936,190694.49978475267,190243.52078523958,189759.0735400226,189238.73965363047,188679.93654605257,188079.90806169048,187435.71485155853,186744.2245883436,186002.10209055367,185205.79945174756,184351.54629426834,183435.3402945989,182452.93816010968,191504.9601110633
2020-05-26,,191504.9601110633,191114.27386810936,190694.49978475267,190243.52078523958,189759.0735400226,189238.73965363047,188679.93654605257,188079.90806169048,187435.71485155853,186744.2245883436,186002.10209055367,185205.79945174756,184351.54629426834,183435.3402945989,191868.53781683306
2020-05-27,,191868.53781683306,191504.9601110633,191114.27386810936,190694.49978475267,190243.52078523958,189759.0735400226,189238.73965363047,188679.93654605257,188079.90806169048,187435.71485155853,186744.2245883436,186002.10209055367,185205.79945174756,184351.54629426834,192206.85665010326
