,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-1
2020-03-04,222,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,239.2803100330736
2020-03-05,259,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,309.4851863846708
2020-03-06,400,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,355.0431987523984
2020-03-07,500,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,528.5584808435586
2020-03-08,673,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,651.525469839814
2020-03-09,1073,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,864.0760236593817
2020-03-10,1695,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,1354.6444378914355
2020-03-11,2277,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,2115.0768999846096
2020-03-12,3755,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,2824.0084767069156
2020-03-13,5232,3755.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,4613.404435674692
2020-03-14,6391,5232.0,3755.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,6386.509515596749
2020-03-15,7798,6391.0,5232.0,3755.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,7767.782130772119
2020-03-16,9942,7798.0,6391.0,5232.0,3755.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,9433.222519235633
2020-03-17,11748,9942.0,7798.0,6391.0,5232.0,3755.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,11948.202462660618
2020-03-18,13910,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,14046.48722332246
2020-03-19,17963,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,16535.58495328656
2020-03-20,20410,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,21140.043489045853
2020-03-21,25374,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,2277.0,1695.0,1073.0,673.0,500.0,23884.20830357779
2020-03-22,28768,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,2277.0,1695.0,1073.0,673.0,29376.882864493913
2020-03-23,35136,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,2277.0,1695.0,1073.0,33080.60056775073
2020-03-24,39885,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,2277.0,1695.0,39930.20797683064
2020-03-25,49515,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,2277.0,44963.68851738691
2020-03-26,57786,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,55004.89478274598
2020-03-27,65719,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,63480.03961020983
2020-03-28,73235,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,71501.63304043753
2020-03-29,80110,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,79019.2476528007
2020-03-30,87956,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,85835.06564524843
2020-03-31,95923,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,93551.81712592534
2020-04-01,104118,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,101328.70930914907
2020-04-02,112065,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,109274.13126179307
2020-04-03,119199,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,116933.17901287142
2020-04-04,126168,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,123774.55754163802
2020-04-05,131646,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,130429.78353983467
2020-04-06,136675,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,135643.52167063282
2020-04-07,141942,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,140417.34248614617
2020-04-08,148220,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,145405.07606926392
2020-04-09,153222,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,151335.29252781766
2020-04-10,158273,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,156049.39379405408
2020-04-11,163027,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,160800.60613184125
2020-04-12,166831,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,165264.6182395363
2020-04-13,170099,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,168831.40762068864
2020-04-14,172541,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,171892.1198419518
2020-04-15,177644,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,174177.19054870075
2020-04-16,184948,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,178946.87248600033
2020-04-17,190839,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,185761.81003661716
2020-04-18,191726,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,191248.7656527653
2020-04-19,198674,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,192074.22496791166
2020-04-20,200210,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,198534.0995405183
2020-04-21,204178,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,199960.78434337646
2020-04-22,208389,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,203644.1335976124
2020-04-23,213024,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,207549.6152787699
2020-04-24,219764,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,211844.42069866558
2020-04-25,223759,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,218082.78121020956
2020-04-26,226629,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,221776.75324453993
2020-04-27,229422,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,224428.87360694338
2020-04-28,,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,227008.5776097706
2020-04-29,,227008.5776097706,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,224779.53593684314
2020-04-30,,224779.53593684314,227008.5776097706,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,222719.96676320615
2020-05-01,,222719.96676320615,224779.53593684314,227008.5776097706,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,220816.2684080879
2020-05-02,,220816.2684080879,222719.96676320615,224779.53593684314,227008.5776097706,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,219056.0196783024
2020-05-03,,219056.0196783024,220816.2684080879,222719.96676320615,224779.53593684314,227008.5776097706,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,217427.8671484986
2020-05-04,,217427.8671484986,219056.0196783024,220816.2684080879,222719.96676320615,224779.53593684314,227008.5776097706,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,215921.42426486363
2020-05-05,,215921.42426486363,217427.8671484986,219056.0196783024,220816.2684080879,222719.96676320615,224779.53593684314,227008.5776097706,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,214527.18094088515
2020-05-06,,214527.18094088515,215921.42426486363,217427.8671484986,219056.0196783024,220816.2684080879,222719.96676320615,224779.53593684314,227008.5776097706,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,213236.42246890272
2020-05-07,,213236.42246890272,214527.18094088515,215921.42426486363,217427.8671484986,219056.0196783024,220816.2684080879,222719.96676320615,224779.53593684314,227008.5776097706,229422.0,226629.0,223759.0,219764.0,213024.0,212041.15670843562
2020-05-08,,212041.15670843562,213236.42246890272,214527.18094088515,215921.42426486363,217427.8671484986,219056.0196783024,220816.2684080879,222719.96676320615,224779.53593684314,227008.5776097706,229422.0,226629.0,223759.0,219764.0,210934.04863356982
2020-05-09,,210934.04863356982,212041.15670843562,213236.42246890272,214527.18094088515,215921.42426486363,217427.8671484986,219056.0196783024,220816.2684080879,222719.96676320615,224779.53593684314,227008.5776097706,229422.0,226629.0,223759.0,209908.36142875993
2020-05-10,,209908.36142875993,210934.04863356982,212041.15670843562,213236.42246890272,214527.18094088515,215921.42426486363,217427.8671484986,219056.0196783024,220816.2684080879,222719.96676320615,224779.53593684314,227008.5776097706,229422.0,226629.0,208957.9034168435
2020-05-11,,208957.9034168435,209908.36142875993,210934.04863356982,212041.15670843562,213236.42246890272,214527.18094088515,215921.42426486363,217427.8671484986,219056.0196783024,220816.2684080879,222719.96676320615,224779.53593684314,227008.5776097706,229422.0,208076.9801863052
2020-05-12,,208076.9801863052,208957.9034168435,209908.36142875993,210934.04863356982,212041.15670843562,213236.42246890272,214527.18094088515,215921.42426486363,217427.8671484986,219056.0196783024,220816.2684080879,222719.96676320615,224779.53593684314,227008.5776097706,207260.3513581607
2020-05-13,,207260.3513581607,208076.9801863052,208957.9034168435,209908.36142875993,210934.04863356982,212041.15670843562,213236.42246890272,214527.18094088515,215921.42426486363,217427.8671484986,219056.0196783024,220816.2684080879,222719.96676320615,224779.53593684314,206503.19149741073
2020-05-14,,206503.19149741073,207260.3513581607,208076.9801863052,208957.9034168435,209908.36142875993,210934.04863356982,212041.15670843562,213236.42246890272,214527.18094088515,215921.42426486363,217427.8671484986,219056.0196783024,220816.2684080879,222719.96676320615,205801.05473087766
2020-05-15,,205801.05473087766,206503.19149741073,207260.3513581607,208076.9801863052,208957.9034168435,209908.36142875993,210934.04863356982,212041.15670843562,213236.42246890272,214527.18094088515,215921.42426486363,217427.8671484986,219056.0196783024,220816.2684080879,205149.8426832982
2020-05-16,,205149.8426832982,205801.05473087766,206503.19149741073,207260.3513581607,208076.9801863052,208957.9034168435,209908.36142875993,210934.04863356982,212041.15670843562,213236.42246890272,214527.18094088515,215921.42426486363,217427.8671484986,219056.0196783024,204545.7753876243
2020-05-17,,204545.7753876243,205149.8426832982,205801.05473087766,206503.19149741073,207260.3513581607,208076.9801863052,208957.9034168435,209908.36142875993,210934.04863356982,212041.15670843562,213236.42246890272,214527.18094088515,215921.42426486363,217427.8671484986,203985.36486429867
2020-05-18,,203985.36486429867,204545.7753876243,205149.8426832982,205801.05473087766,206503.19149741073,207260.3513581607,208076.9801863052,208957.9034168435,209908.36142875993,210934.04863356982,212041.15670843562,213236.42246890272,214527.18094088515,215921.42426486363,203465.3910984619
2020-05-19,,203465.3910984619,203985.36486429867,204545.7753876243,205149.8426832982,205801.05473087766,206503.19149741073,207260.3513581607,208076.9801863052,208957.9034168435,209908.36142875993,210934.04863356982,212041.15670843562,213236.42246890272,214527.18094088515,202982.8801741773
2020-05-20,,202982.8801741773,203465.3910984619,203985.36486429867,204545.7753876243,205149.8426832982,205801.05473087766,206503.19149741073,207260.3513581607,208076.9801863052,208957.9034168435,209908.36142875993,210934.04863356982,212041.15670843562,213236.42246890272,202535.08435131883
2020-05-21,,202535.08435131883,202982.8801741773,203465.3910984619,203985.36486429867,204545.7753876243,205149.8426832982,205801.05473087766,206503.19149741073,207260.3513581607,208076.9801863052,208957.9034168435,209908.36142875993,210934.04863356982,212041.15670843562,202119.4638941983
2020-05-22,,202119.4638941983,202535.08435131883,202982.8801741773,203465.3910984619,203985.36486429867,204545.7753876243,205149.8426832982,205801.05473087766,206503.19149741073,207260.3513581607,208076.9801863052,208957.9034168435,209908.36142875993,210934.04863356982,201733.67048168674
2020-05-23,,201733.67048168674,202119.4638941983,202535.08435131883,202982.8801741773,203465.3910984619,203985.36486429867,204545.7753876243,205149.8426832982,205801.05473087766,206503.19149741073,207260.3513581607,208076.9801863052,208957.9034168435,209908.36142875993,201375.5320468512
2020-05-24,,201375.5320468512,201733.67048168674,202119.4638941983,202535.08435131883,202982.8801741773,203465.3910984619,203985.36486429867,204545.7753876243,205149.8426832982,205801.05473087766,206503.19149741073,207260.3513581607,208076.9801863052,208957.9034168435,201043.03891027498
2020-05-25,,201043.03891027498,201375.5320468512,201733.67048168674,202119.4638941983,202535.08435131883,202982.8801741773,203465.3910984619,203985.36486429867,204545.7753876243,205149.8426832982,205801.05473087766,206503.19149741073,207260.3513581607,208076.9801863052,200734.3310855148
2020-05-26,,200734.3310855148,201043.03891027498,201375.5320468512,201733.67048168674,202119.4638941983,202535.08435131883,202982.8801741773,203465.3910984619,203985.36486429867,204545.7753876243,205149.8426832982,205801.05473087766,206503.19149741073,207260.3513581607,200447.68664779846
2020-05-27,,200447.68664779846,200734.3310855148,201043.03891027498,201375.5320468512,201733.67048168674,202119.4638941983,202535.08435131883,202982.8801741773,203465.3910984619,203985.36486429867,204545.7753876243,205149.8426832982,205801.05473087766,206503.19149741073,200181.51106827857
